STROKE 1
107 282 1777190660.067000
107 281 1777190660.081000
107 281 1777190660.097000
105 280 1777190660.113000
104 280 1777190660.130000
100 277 1777190660.147000
98 275 1777190660.163000
93 268 1777190660.179000
91 264 1777190660.197000
88 254 1777190660.213000
88 242 1777190660.230000
91 235 1777190660.246000
101 223 1777190660.263000
115 213 1777190660.280000
129 209 1777190660.297000
134 210 1777190660.313000
142 214 1777190660.330000
147 227 1777190660.348000
148 237 1777190660.363000
148 259 1777190660.380000
149 269 1777190660.397000
150 283 1777190660.414000
151 288 1777190660.430000

STROKE 2
144 300 1777190660.551000
144 300 1777190660.565000
144 300 1777190660.582000
144 300 1777190660.598000
144 300 1777190660.614000
144 300 1777190660.632000
144 300 1777190660.648000
146 300 1777190660.664000
148 301 1777190660.681000
153 302 1777190660.698000
155 304 1777190660.715000
159 307 1777190660.731000
160 310 1777190660.749000
158 319 1777190660.765000
149 331 1777190660.783000
142 337 1777190660.798000
126 346 1777190660.815000
117 349 1777190660.832000
96 350 1777190660.848000
89 349 1777190660.865000
77 343 1777190660.882000
72 339 1777190660.899000
63 331 1777190660.916000
56 315 1777190660.933000
53 302 1777190660.949000
49 269 1777190660.966000
48 251 1777190660.983000
49 217 1777190660.999000
50 202 1777190661.016000
54 178 1777190661.033000
56 166 1777190661.049000
58 163 1777190661.066000
59 160 1777190661.083000
60 160 1777190661.100000
61 161 1777190661.117000

STROKE 3
136 214 1777190661.241000
136 214 1777190661.250000
136 214 1777190661.267000
136 214 1777190661.283000
136 213 1777190661.300000
134 212 1777190661.317000
130 206 1777190661.334000
125 200 1777190661.350000
115 184 1777190661.367000
111 174 1777190661.384000
108 157 1777190661.400000
110 143 1777190661.417000
122 131 1777190661.434000
142 125 1777190661.452000
153 123 1777190661.468000
172 125 1777190661.485000
181 128 1777190661.501000
195 135 1777190661.518000
199 140 1777190661.535000
203 151 1777190661.551000
203 158 1777190661.569000
196 174 1777190661.585000
183 191 1777190661.602000
175 197 1777190661.618000
158 205 1777190661.635000
150 206 1777190661.652000
136 206 1777190661.668000
131 206 1777190661.685000

