STROKE 1
80 217 1776699302.554000
79 215 1776699302.576000
79 211 1776699302.592000
79 209 1776699302.608000
82 204 1776699302.625000
84 202 1776699302.642000
91 199 1776699302.658000
97 199 1776699302.675000
110 200 1776699302.691000
117 203 1776699302.708000
128 214 1776699302.725000
131 221 1776699302.742000
132 238 1776699302.758000
129 252 1776699302.775000
112 266 1776699302.792000
91 274 1776699302.808000
80 275 1776699302.825000
59 276 1776699302.842000
51 275 1776699302.859000
40 272 1776699302.875000
37 270 1776699302.892000

STROKE 2
160 210 1776699303.114000
160 210 1776699303.127000
161 207 1776699303.144000
162 205 1776699303.160000
168 203 1776699303.177000
173 202 1776699303.193000
183 203 1776699303.210000
191 208 1776699303.227000
194 212 1776699303.243000
198 221 1776699303.260000
198 227 1776699303.277000
192 239 1776699303.293000
186 245 1776699303.310000
166 256 1776699303.327000
156 259 1776699303.344000
139 261 1776699303.360000
125 260 1776699303.377000
122 259 1776699303.394000
121 256 1776699303.410000

STROKE 3
158 131 1776699303.570000
158 131 1776699303.596000
158 130 1776699303.612000
158 129 1776699303.629000
158 129 1776699303.644000

STROKE 4
192 294 1776699304.045000
192 294 1776699304.063000
192 294 1776699304.080000
192 294 1776699304.096000
192 294 1776699304.113000
192 294 1776699304.130000

