STROKE 1
93 211 1777119967.132000
93 210 1777119967.151000
96 206 1777119967.167000
100 203 1777119967.183000
112 198 1777119967.200000
121 197 1777119967.216000
139 198 1777119967.233000
146 202 1777119967.250000
155 211 1777119967.266000
158 222 1777119967.283000
151 242 1777119967.299000
144 251 1777119967.317000
128 265 1777119967.333000
118 270 1777119967.350000
97 274 1777119967.366000
86 273 1777119967.383000
72 268 1777119967.400000
68 265 1777119967.417000
67 257 1777119967.433000
70 253 1777119967.450000
86 245 1777119967.467000
98 243 1777119967.484000
122 244 1777119967.500000
132 247 1777119967.517000
141 252 1777119967.534000

STROKE 2
150 281 1777119967.663000
146 277 1777119967.685000
142 274 1777119967.702000
130 268 1777119967.719000
122 266 1777119967.735000
106 267 1777119967.751000
91 273 1777119967.768000
84 279 1777119967.785000
72 302 1777119967.801000
71 312 1777119967.818000
77 335 1777119967.834000
81 344 1777119967.852000
94 356 1777119967.868000
101 359 1777119967.885000
121 359 1777119967.901000
130 355 1777119967.919000
145 344 1777119967.935000
150 337 1777119967.952000
155 325 1777119967.968000
156 318 1777119967.986000
152 304 1777119968.002000
147 297 1777119968.020000
136 283 1777119968.035000
131 278 1777119968.052000
124 272 1777119968.069000
122 270 1777119968.086000

STROKE 3
142 213 1777119968.260000
141 212 1777119968.271000
139 205 1777119968.288000
135 194 1777119968.303000
134 188 1777119968.320000
133 171 1777119968.337000
136 158 1777119968.353000
154 115 1777119968.370000
159 105 1777119968.387000
166 98 1777119968.403000
168 97 1777119968.420000
174 97 1777119968.437000
179 99 1777119968.454000
190 113 1777119968.470000
198 125 1777119968.487000
208 150 1777119968.504000
214 179 1777119968.521000
215 196 1777119968.537000
214 235 1777119968.554000
212 252 1777119968.571000
209 276 1777119968.587000
209 283 1777119968.604000
210 289 1777119968.621000

STROKE 4
246 270 1777119968.756000
246 270 1777119968.773000
246 270 1777119968.789000
246 270 1777119968.806000
245 270 1777119968.822000
244 268 1777119968.839000
243 266 1777119968.855000
241 256 1777119968.872000
240 249 1777119968.889000
240 235 1777119968.906000
242 228 1777119968.923000
250 218 1777119968.939000
262 213 1777119968.956000
274 211 1777119968.973000
282 213 1777119968.989000
284 216 1777119969.006000
288 222 1777119969.022000
290 231 1777119969.041000
292 237 1777119969.056000
297 249 1777119969.074000
300 254 1777119969.089000
306 262 1777119969.106000
308 265 1777119969.123000

STROKE 5
351 222 1777119969.209000
351 222 1777119969.225000
351 222 1777119969.240000
351 222 1777119969.256000
351 222 1777119969.273000
351 223 1777119969.290000
350 228 1777119969.308000
350 233 1777119969.323000
347 243 1777119969.340000
344 248 1777119969.357000
333 256 1777119969.373000
326 258 1777119969.390000
314 261 1777119969.407000

STROKE 6
338 203 1777119969.556000
337 203 1777119969.575000
337 203 1777119969.592000
335 202 1777119969.608000
331 202 1777119969.624000
329 201 1777119969.641000
321 198 1777119969.658000
316 195 1777119969.675000
305 184 1777119969.691000
299 176 1777119969.711000
290 152 1777119969.725000
285 118 1777119969.744000
286 110 1777119969.759000
292 101 1777119969.777000
296 98 1777119969.792000
306 96 1777119969.809000
312 96 1777119969.825000
327 100 1777119969.842000
336 105 1777119969.860000
352 118 1777119969.876000
362 138 1777119969.893000
364 149 1777119969.909000

