STROKE 1
74 213 1777299409.199000
74 213 1777299409.209000
74 213 1777299409.225000
73 213 1777299409.241000
72 213 1777299409.257000
72 213 1777299409.275000
70 214 1777299409.291000
69 216 1777299409.307000
66 224 1777299409.324000
64 231 1777299409.341000
65 248 1777299409.357000
67 257 1777299409.375000
74 270 1777299409.391000
78 275 1777299409.408000
91 285 1777299409.424000

STROKE 2
131 210 1777299409.544000
131 210 1777299409.560000
131 209 1777299409.575000
131 210 1777299409.593000
133 211 1777299409.608000
135 213 1777299409.625000
140 219 1777299409.642000
145 231 1777299409.660000
147 239 1777299409.675000
147 247 1777299409.692000
141 262 1777299409.709000
123 281 1777299409.726000
115 284 1777299409.742000
101 285 1777299409.760000
96 284 1777299409.776000
93 282 1777299409.793000
90 280 1777299409.803000

STROKE 3
120 206 1777299409.892000
120 205 1777299409.911000
118 205 1777299409.927000
118 204 1777299409.944000
114 205 1777299409.960000
112 207 1777299409.977000
107 214 1777299409.993000
104 219 1777299410.010000
101 234 1777299410.027000
101 243 1777299410.044000
102 252 1777299410.060000

STROKE 4
117 293 1777299410.182000
117 293 1777299410.195000
117 293 1777299410.211000
117 293 1777299410.229000
117 293 1777299410.244000
117 292 1777299410.261000
119 292 1777299410.277000
121 292 1777299410.295000
127 293 1777299410.311000
131 295 1777299410.328000
137 301 1777299410.344000
139 305 1777299410.362000
138 316 1777299410.378000
135 323 1777299410.395000
121 338 1777299410.411000
99 351 1777299410.428000
88 355 1777299410.445000
63 360 1777299410.461000
58 358 1777299410.478000
50 352 1777299410.495000
47 347 1777299410.512000
42 330 1777299410.529000
39 317 1777299410.547000
36 285 1777299410.562000
36 267 1777299410.579000
40 229 1777299410.595000
45 211 1777299410.612000
56 182 1777299410.629000
62 171 1777299410.646000
72 156 1777299410.662000
75 152 1777299410.680000
82 148 1777299410.696000
85 148 1777299410.713000
96 153 1777299410.729000

STROKE 5
162 225 1777299410.905000
162 225 1777299410.913000
162 225 1777299410.931000
162 225 1777299410.947000
161 225 1777299410.964000
161 226 1777299410.980000
159 232 1777299410.996000
158 237 1777299411.013000
157 250 1777299411.030000
158 256 1777299411.047000
160 265 1777299411.063000
162 269 1777299411.081000
163 271 1777299411.097000

STROKE 6
208 216 1777299411.210000
208 216 1777299411.231000
208 216 1777299411.248000
209 216 1777299411.265000
211 219 1777299411.281000
214 221 1777299411.298000
219 230 1777299411.314000
221 236 1777299411.332000
225 251 1777299411.348000
225 259 1777299411.365000
222 275 1777299411.381000
210 290 1777299411.398000
203 293 1777299411.415000
191 295 1777299411.431000
186 295 1777299411.448000
178 293 1777299411.465000
175 291 1777299411.482000
171 282 1777299411.498000
172 269 1777299411.516000
174 264 1777299411.532000
181 255 1777299411.549000
187 253 1777299411.566000
199 252 1777299411.582000
204 253 1777299411.599000
212 257 1777299411.615000
218 262 1777299411.633000

STROKE 7
210 217 1777299411.796000
209 216 1777299411.818000
208 216 1777299411.835000
207 215 1777299411.851000
202 213 1777299411.866000
198 210 1777299411.884000
187 201 1777299411.900000
181 195 1777299411.917000
171 180 1777299411.934000
166 164 1777299411.950000
164 149 1777299411.967000
170 133 1777299411.983000
176 126 1777299412.001000
191 117 1777299412.017000
200 114 1777299412.035000
218 116 1777299412.050000
235 127 1777299412.067000
242 136 1777299412.084000
249 158 1777299412.100000

STROKE 8
270 256 1777299412.291000
270 255 1777299412.303000
270 255 1777299412.320000
270 255 1777299412.335000
270 255 1777299412.351000

STROKE 9
269 303 1777299412.453000
269 303 1777299412.469000
269 303 1777299412.485000
269 303 1777299412.502000
269 303 1777299412.523000

