STROKE 1
64 234 1776872209.812000
63 234 1776872209.828000
63 235 1776872209.842000
62 239 1776872209.860000
60 255 1776872209.875000
60 266 1776872209.894000
63 286 1776872209.909000
66 293 1776872209.926000
78 306 1776872209.942000
85 312 1776872209.960000

STROKE 2
133 220 1776872210.094000
133 220 1776872210.110000
133 220 1776872210.126000
133 220 1776872210.144000
135 224 1776872210.160000
138 228 1776872210.177000
143 243 1776872210.193000
145 262 1776872210.210000
144 271 1776872210.226000
142 279 1776872210.244000
130 298 1776872210.260000
123 304 1776872210.277000
107 310 1776872210.294000
91 309 1776872210.311000
85 306 1776872210.327000
78 303 1776872210.343000

STROKE 3
98 315 1776872210.519000
98 315 1776872210.528000
98 315 1776872210.546000
98 315 1776872210.561000
97 320 1776872210.578000
96 326 1776872210.595000
94 348 1776872210.611000
94 361 1776872210.628000
94 381 1776872210.645000
94 392 1776872210.663000
94 395 1776872210.678000
94 397 1776872210.695000
98 397 1776872210.712000
110 389 1776872210.729000
120 380 1776872210.746000
132 372 1776872210.763000

STROKE 4
208 302 1776872210.951000
207 302 1776872210.964000
206 301 1776872210.980000
205 300 1776872210.997000
201 298 1776872211.013000
195 294 1776872211.030000
191 291 1776872211.047000
182 284 1776872211.063000
179 279 1776872211.080000
176 269 1776872211.097000
177 261 1776872211.114000
187 242 1776872211.130000
203 226 1776872211.148000
222 217 1776872211.163000
230 216 1776872211.181000
243 222 1776872211.198000
253 237 1776872211.214000
256 246 1776872211.231000
258 269 1776872211.247000
258 279 1776872211.264000
257 295 1776872211.281000
256 300 1776872211.298000
256 304 1776872211.314000
255 305 1776872211.331000

STROKE 5
234 213 1776872211.458000
233 212 1776872211.483000
228 211 1776872211.498000
224 211 1776872211.516000
214 208 1776872211.532000
207 205 1776872211.549000
192 195 1776872211.565000
185 188 1776872211.583000
170 162 1776872211.599000
170 141 1776872211.616000
174 132 1776872211.632000
190 116 1776872211.649000
202 110 1776872211.666000
227 105 1776872211.682000
237 106 1776872211.700000
252 111 1776872211.716000
257 117 1776872211.733000
263 137 1776872211.749000
266 166 1776872211.766000

