STROKE 1
61 334 1776583117.455000
59 337 1776583117.475000
56 340 1776583117.493000
54 343 1776583117.510000
51 344 1776583117.527000
48 344 1776583117.544000
43 341 1776583117.561000
37 335 1776583117.576000
35 327 1776583117.593000
38 314 1776583117.610000
50 299 1776583117.626000
64 291 1776583117.643000
76 289 1776583117.661000
80 289 1776583117.677000
85 291 1776583117.693000
88 297 1776583117.710000
90 309 1776583117.727000
93 319 1776583117.744000
96 324 1776583117.760000
102 328 1776583117.778000
106 330 1776583117.794000
110 330 1776583117.811000

STROKE 2
149 281 1776583117.922000
149 281 1776583117.945000
149 283 1776583117.962000
148 286 1776583117.979000
145 299 1776583117.994000
143 315 1776583118.011000
140 326 1776583118.028000
137 333 1776583118.044000
127 340 1776583118.061000
116 340 1776583118.078000
111 339 1776583118.095000
106 334 1776583118.111000
105 332 1776583118.128000

STROKE 3
180 267 1776583118.317000
179 267 1776583118.330000
177 273 1776583118.347000
174 280 1776583118.363000
170 299 1776583118.379000
165 320 1776583118.396000
160 350 1776583118.412000
154 364 1776583118.429000
146 373 1776583118.446000
138 375 1776583118.463000
129 375 1776583118.480000
125 374 1776583118.496000
117 368 1776583118.513000
111 358 1776583118.530000
110 354 1776583118.546000
110 352 1776583118.563000
110 352 1776583118.580000
110 352 1776583118.596000
110 354 1776583118.613000
110 358 1776583118.631000
104 373 1776583118.646000
93 390 1776583118.663000
81 402 1776583118.680000
67 412 1776583118.696000
56 419 1776583118.713000
49 423 1776583118.730000
46 424 1776583118.747000
45 424 1776583118.763000

STROKE 4
221 286 1776583119.019000
221 285 1776583119.032000
220 285 1776583119.049000
217 287 1776583119.064000
208 298 1776583119.081000
202 317 1776583119.098000
203 333 1776583119.114000
207 343 1776583119.131000
213 348 1776583119.148000
222 348 1776583119.164000
232 342 1776583119.181000
244 330 1776583119.198000

STROKE 5
260 288 1776583119.266000
260 288 1776583119.282000
260 288 1776583119.298000
261 288 1776583119.315000
261 288 1776583119.332000
262 289 1776583119.348000
264 296 1776583119.365000
265 311 1776583119.382000
264 320 1776583119.399000
256 336 1776583119.415000
246 346 1776583119.432000
230 349 1776583119.449000
222 349 1776583119.465000
219 347 1776583119.482000
218 342 1776583119.499000
218 338 1776583119.516000
224 326 1776583119.532000
234 317 1776583119.549000
244 314 1776583119.566000
250 315 1776583119.582000
253 316 1776583119.599000
253 317 1776583119.616000

STROKE 6
263 278 1776583119.751000
263 278 1776583119.767000
262 277 1776583119.783000
262 277 1776583119.801000
259 276 1776583119.816000
253 273 1776583119.833000
240 262 1776583119.850000
226 247 1776583119.866000
215 231 1776583119.883000
210 210 1776583119.900000
211 202 1776583119.916000
215 189 1776583119.933000
224 176 1776583119.950000
237 167 1776583119.967000
251 163 1776583119.984000
266 165 1776583120.000000
275 176 1776583120.017000
277 198 1776583120.034000

STROKE 7
289 294 1776583120.212000
289 294 1776583120.219000
289 294 1776583120.235000
289 294 1776583120.252000
289 294 1776583120.268000
289 294 1776583120.284000

STROKE 8
295 333 1776583120.376000
295 332 1776583120.403000
295 332 1776583120.420000
295 333 1776583120.435000

