STROKE 1
79 260 1777303732.328000
79 259 1777303732.345000
79 258 1777303732.361000
78 256 1777303732.378000
78 255 1777303732.395000
80 254 1777303732.411000
82 253 1777303732.428000
89 255 1777303732.444000
93 258 1777303732.461000
99 264 1777303732.477000
101 269 1777303732.495000
102 278 1777303732.511000
98 287 1777303732.528000
94 291 1777303732.545000
82 295 1777303732.561000
75 295 1777303732.578000
60 290 1777303732.595000
53 285 1777303732.612000
42 272 1777303732.628000
39 256 1777303732.646000
41 246 1777303732.661000
52 227 1777303732.678000
60 219 1777303732.695000
78 209 1777303732.712000
86 207 1777303732.729000
101 210 1777303732.745000
113 216 1777303732.762000
124 222 1777303732.775000

STROKE 2
182 240 1777303732.904000
180 237 1777303732.931000
176 231 1777303732.947000
173 228 1777303732.964000
168 224 1777303732.980000
160 222 1777303732.996000
155 222 1777303733.013000
144 228 1777303733.030000
138 233 1777303733.046000
127 248 1777303733.063000
123 258 1777303733.080000
121 283 1777303733.096000
123 289 1777303733.113000
131 299 1777303733.131000
142 305 1777303733.147000
149 307 1777303733.164000
163 309 1777303733.180000
169 307 1777303733.197000
177 304 1777303733.214000
180 301 1777303733.231000
184 293 1777303733.247000
185 282 1777303733.264000
184 275 1777303733.280000
181 262 1777303733.297000
179 256 1777303733.314000
176 247 1777303733.331000
175 244 1777303733.348000
174 242 1777303733.364000

STROKE 3
173 209 1777303733.572000
172 209 1777303733.582000
172 208 1777303733.599000
170 206 1777303733.615000
168 201 1777303733.631000
166 197 1777303733.649000
162 188 1777303733.665000
159 183 1777303733.682000
157 171 1777303733.698000
158 158 1777303733.715000
160 151 1777303733.732000
177 131 1777303733.749000
187 125 1777303733.765000
210 118 1777303733.782000
221 118 1777303733.799000
239 123 1777303733.816000
244 128 1777303733.833000
251 139 1777303733.849000
253 153 1777303733.866000
253 163 1777303733.883000
251 189 1777303733.899000
248 204 1777303733.916000
244 235 1777303733.933000
242 250 1777303733.950000
241 274 1777303733.966000
241 282 1777303733.983000
242 291 1777303733.999000
243 295 1777303734.016000
243 296 1777303734.033000

STROKE 4
229 373 1777303734.289000
229 373 1777303734.301000
229 373 1777303734.318000
229 373 1777303734.336000
229 373 1777303734.352000
229 373 1777303734.369000

