STROKE 1
64 198 1775285148.021000
65 197 1775285148.037000
67 194 1775285148.052000
69 192 1775285148.061000
71 190 1775285148.075000
80 188 1775285148.092000
86 187 1775285148.108000
100 190 1775285148.125000
108 194 1775285148.143000
121 205 1775285148.159000
129 227 1775285148.176000
128 236 1775285148.193000
119 253 1775285148.209000
112 261 1775285148.227000
98 272 1775285148.243000
82 280 1775285148.259000
75 281 1775285148.277000
65 280 1775285148.293000
62 278 1775285148.310000
58 272 1775285148.326000
58 269 1775285148.343000
64 258 1775285148.360000
71 252 1775285148.377000
91 241 1775285148.393000
102 238 1775285148.411000
118 235 1775285148.427000
123 235 1775285148.444000
130 235 1775285148.460000
133 235 1775285148.477000
134 235 1775285148.494000
138 230 1775285148.519000
141 222 1775285148.531000
144 213 1775285148.544000
148 202 1775285148.561000
152 187 1775285148.577000
154 182 1775285148.594000
155 179 1775285148.610000
157 179 1775285148.628000
157 181 1775285148.644000
158 185 1775285148.661000
159 201 1775285148.678000
158 232 1775285148.695000
155 250 1775285148.711000
142 291 1775285148.728000
134 311 1775285148.745000
115 347 1775285148.761000
106 360 1775285148.778000
92 376 1775285148.794000
87 378 1775285148.812000
79 377 1775285148.828000
75 373 1775285148.846000
70 354 1775285148.861000
74 321 1775285148.878000

STROKE 2
148 187 1775285149.064000
147 186 1775285149.081000
146 186 1775285149.096000
145 185 1775285149.113000
139 183 1775285149.129000
130 178 1775285149.146000
125 173 1775285149.162000
114 163 1775285149.179000
109 157 1775285149.196000
103 144 1775285149.213000
101 133 1775285149.230000
117 117 1775285149.246000
132 110 1775285149.264000
163 104 1775285149.280000
182 105 1775285149.297000
187 108 1775285149.314000
187 121 1775285149.330000
182 133 1775285149.347000
162 162 1775285149.363000
150 176 1775285149.380000
131 199 1775285149.397000
124 207 1775285149.414000
116 216 1775285149.430000

STROKE 3
217 206 1775285149.583000
217 205 1775285149.598000
216 204 1775285149.615000
216 203 1775285149.632000
216 202 1775285149.648000
214 202 1775285149.665000
213 202 1775285149.682000
212 202 1775285149.698000
212 203 1775285149.715000
213 205 1775285149.731000
214 207 1775285149.749000
222 215 1775285149.765000
227 220 1775285149.782000
234 230 1775285149.798000
235 235 1775285149.815000
233 243 1775285149.832000
224 249 1775285149.848000
217 251 1775285149.865000
199 253 1775285149.882000
191 253 1775285149.899000
179 250 1775285149.915000
175 248 1775285149.932000
170 244 1775285149.949000
171 241 1775285149.966000
176 232 1775285149.982000
179 229 1775285150.000000
184 224 1775285150.016000
187 223 1775285150.033000
189 223 1775285150.049000
194 227 1775285150.066000
197 232 1775285150.083000
202 251 1775285150.099000
203 262 1775285150.116000
200 289 1775285150.133000
198 303 1775285150.149000
193 331 1775285150.166000
190 346 1775285150.183000
188 369 1775285150.200000
187 376 1775285150.217000

STROKE 4
228 203 1775285150.372000
228 203 1775285150.385000
227 202 1775285150.401000
226 201 1775285150.418000
224 197 1775285150.434000
222 195 1775285150.451000
216 189 1775285150.467000
207 176 1775285150.484000
203 167 1775285150.501000
194 147 1775285150.518000
190 131 1775285150.535000
191 115 1775285150.551000
196 107 1775285150.568000
212 94 1775285150.584000
222 90 1775285150.602000
240 86 1775285150.618000
247 86 1775285150.636000
257 89 1775285150.651000
263 96 1775285150.669000
265 102 1775285150.685000
266 109 1775285150.702000

STROKE 5
267 211 1775285150.949000
267 210 1775285150.971000
267 207 1775285150.988000
267 206 1775285151.004000

STROKE 6
281 255 1775285151.130000
281 254 1775285151.155000
283 256 1775285151.172000

