STROKE 1
33 192 1776602179.595000
32 194 1776602179.613000
31 197 1776602179.629000
30 202 1776602179.638000
29 218 1776602179.657000
29 227 1776602179.671000
31 235 1776602179.687000
37 246 1776602179.704000
40 250 1776602179.721000
52 251 1776602179.738000
56 250 1776602179.755000

STROKE 2
86 198 1776602179.802000
86 197 1776602179.817000
86 195 1776602179.833000
86 194 1776602179.850000
86 192 1776602179.867000
87 192 1776602179.884000
90 192 1776602179.900000
92 193 1776602179.917000
98 198 1776602179.934000
101 202 1776602179.950000
104 214 1776602179.967000
104 221 1776602179.984000
99 235 1776602180.001000
94 240 1776602180.017000
80 248 1776602180.034000
73 249 1776602180.051000
62 247 1776602180.068000
56 244 1776602180.084000
55 238 1776602180.101000
55 235 1776602180.118000
61 229 1776602180.135000
65 227 1776602180.151000
75 226 1776602180.168000
79 226 1776602180.185000
86 232 1776602180.201000
90 235 1776602180.218000

STROKE 3
184 254 1776602180.373000
184 254 1776602180.386000
183 255 1776602180.403000
181 256 1776602180.419000
174 260 1776602180.435000
170 261 1776602180.452000
159 260 1776602180.469000
154 257 1776602180.486000
146 243 1776602180.502000
144 234 1776602180.519000
145 218 1776602180.536000
147 211 1776602180.552000
154 202 1776602180.569000
158 202 1776602180.586000
168 206 1776602180.602000
173 210 1776602180.619000
182 220 1776602180.636000
185 223 1776602180.653000
188 229 1776602180.669000
189 230 1776602180.686000
190 229 1776602180.703000
192 225 1776602180.720000
199 208 1776602180.736000
204 198 1776602180.753000
213 182 1776602180.770000
218 179 1776602180.787000
225 179 1776602180.803000
230 184 1776602180.820000
240 205 1776602180.836000
245 218 1776602180.853000
248 229 1776602180.870000

STROKE 4
170 326 1776602181.053000
168 327 1776602181.072000
168 328 1776602181.088000
166 330 1776602181.105000
165 330 1776602181.121000
162 325 1776602181.138000
161 318 1776602181.154000
161 298 1776602181.171000
163 288 1776602181.188000
170 276 1776602181.205000
175 274 1776602181.221000
190 277 1776602181.238000
200 284 1776602181.255000
218 303 1776602181.271000
225 311 1776602181.288000
235 325 1776602181.305000
236 326 1776602181.321000
239 324 1776602181.338000
241 320 1776602181.355000
247 305 1776602181.372000
250 298 1776602181.388000
256 288 1776602181.405000
259 286 1776602181.422000
266 285 1776602181.439000
270 286 1776602181.455000
279 296 1776602181.472000
282 304 1776602181.489000
285 319 1776602181.506000

