STROKE 1
49 230 1777178207.802000
49 229 1777178207.814000
49 227 1777178207.830000
49 225 1777178207.847000
50 224 1777178207.864000
52 221 1777178207.880000
58 219 1777178207.897000
61 218 1777178207.913000
67 216 1777178207.930000
70 216 1777178207.947000
72 218 1777178207.963000
72 220 1777178207.980000
70 225 1777178207.997000
69 227 1777178208.014000
67 233 1777178208.030000
67 237 1777178208.047000
68 240 1777178208.063000
73 245 1777178208.080000
77 247 1777178208.097000
82 252 1777178208.114000
84 254 1777178208.131000
85 258 1777178208.147000
81 264 1777178208.164000
78 268 1777178208.181000
67 277 1777178208.197000
59 281 1777178208.214000
45 288 1777178208.231000
35 292 1777178208.248000
30 294 1777178208.264000
29 294 1777178208.281000
27 294 1777178208.298000

STROKE 2
64 259 1777178208.412000
64 259 1777178208.432000
64 258 1777178208.449000
64 256 1777178208.466000
65 252 1777178208.482000
66 249 1777178208.498000
73 240 1777178208.515000
79 234 1777178208.532000
95 221 1777178208.549000
103 216 1777178208.565000
118 209 1777178208.582000
121 208 1777178208.599000
125 211 1777178208.616000
126 214 1777178208.633000
128 228 1777178208.649000
129 250 1777178208.666000
130 261 1777178208.682000
130 279 1777178208.699000

STROKE 3
107 294 1777178208.931000
107 294 1777178208.951000
107 294 1777178208.967000
107 294 1777178208.984000
106 300 1777178209.000000
106 306 1777178209.017000
104 322 1777178209.034000
103 331 1777178209.051000
102 344 1777178209.067000
103 353 1777178209.084000
103 355 1777178209.101000
104 357 1777178209.117000
104 357 1777178209.134000

STROKE 4
126 312 1777178209.248000
126 312 1777178209.269000
125 312 1777178209.286000
125 313 1777178209.302000
124 319 1777178209.318000
124 324 1777178209.335000
122 339 1777178209.352000
122 346 1777178209.369000
123 356 1777178209.385000
123 359 1777178209.402000
126 363 1777178209.419000
130 362 1777178209.435000

STROKE 5
167 296 1777178209.656000
166 296 1777178209.671000
166 296 1777178209.687000
166 296 1777178209.703000
165 295 1777178209.720000
163 293 1777178209.737000
161 290 1777178209.753000
157 280 1777178209.770000
155 274 1777178209.787000
155 262 1777178209.803000
155 256 1777178209.820000
159 246 1777178209.837000
162 243 1777178209.854000
169 239 1777178209.870000
175 238 1777178209.887000
181 242 1777178209.903000
184 249 1777178209.920000
186 254 1777178209.937000
187 264 1777178209.954000
188 269 1777178209.971000
189 277 1777178209.987000
192 285 1777178210.004000
195 288 1777178210.021000
202 293 1777178210.037000
206 293 1777178210.054000

STROKE 6
242 240 1777178210.155000
242 240 1777178210.172000
242 240 1777178210.188000
242 240 1777178210.206000
242 240 1777178210.221000
242 240 1777178210.238000
242 240 1777178210.255000
244 243 1777178210.271000
246 246 1777178210.288000
248 254 1777178210.305000
248 260 1777178210.322000
247 270 1777178210.338000
243 278 1777178210.355000
239 282 1777178210.372000
230 288 1777178210.389000
224 290 1777178210.405000
215 291 1777178210.422000
211 291 1777178210.439000
208 291 1777178210.451000

STROKE 7
240 238 1777178210.608000
240 238 1777178210.623000
238 237 1777178210.640000
236 236 1777178210.656000
230 234 1777178210.673000
226 232 1777178210.690000
217 227 1777178210.706000
212 224 1777178210.723000
202 212 1777178210.740000
193 196 1777178210.757000
189 179 1777178210.773000
190 158 1777178210.790000
196 149 1777178210.807000
218 132 1777178210.823000
232 128 1777178210.840000
252 124 1777178210.857000
259 125 1777178210.874000
270 132 1777178210.890000
279 146 1777178210.907000
283 155 1777178210.924000

