STROKE 1
61 229 1777301336.701000
60 228 1777301336.723000
57 228 1777301336.739000
52 229 1777301336.757000
49 232 1777301336.772000
45 235 1777301336.788000
39 244 1777301336.805000
37 250 1777301336.822000
35 264 1777301336.838000
39 277 1777301336.856000
43 282 1777301336.871000
47 286 1777301336.889000
59 292 1777301336.905000
68 292 1777301336.922000
73 292 1777301336.938000

STROKE 2
109 221 1777301337.090000
109 221 1777301337.106000
109 221 1777301337.123000
109 221 1777301337.139000
110 222 1777301337.157000
114 226 1777301337.172000
117 230 1777301337.189000
120 242 1777301337.206000
121 250 1777301337.223000
119 267 1777301337.239000
117 274 1777301337.256000
109 287 1777301337.273000
100 295 1777301337.290000
89 299 1777301337.306000
83 299 1777301337.324000
74 298 1777301337.340000
70 296 1777301337.357000
67 295 1777301337.373000

STROKE 3
123 270 1777301337.580000
123 269 1777301337.592000
122 267 1777301337.608000
121 265 1777301337.625000
119 259 1777301337.641000
118 256 1777301337.659000
117 248 1777301337.674000
118 243 1777301337.691000
125 231 1777301337.708000
132 226 1777301337.725000
149 216 1777301337.741000
171 209 1777301337.758000
176 209 1777301337.775000
184 213 1777301337.791000
187 216 1777301337.809000
192 225 1777301337.825000
193 232 1777301337.842000
192 249 1777301337.858000
190 259 1777301337.875000
182 276 1777301337.892000
177 285 1777301337.908000
175 287 1777301337.926000
172 290 1777301337.942000
171 291 1777301337.959000

STROKE 4
270 270 1777301338.137000
270 270 1777301338.160000
270 270 1777301338.177000
269 270 1777301338.193000
269 270 1777301338.210000
264 271 1777301338.226000
259 271 1777301338.243000
242 272 1777301338.260000
225 271 1777301338.276000
218 270 1777301338.293000
210 269 1777301338.309000
206 266 1777301338.327000
206 260 1777301338.343000
207 255 1777301338.360000
221 240 1777301338.377000
239 226 1777301338.393000
246 221 1777301338.410000
256 215 1777301338.427000
259 213 1777301338.445000
261 210 1777301338.460000
261 208 1777301338.478000
255 205 1777301338.494000
238 197 1777301338.511000
227 192 1777301338.528000
206 181 1777301338.544000
198 175 1777301338.561000
186 162 1777301338.577000
182 155 1777301338.595000
177 140 1777301338.611000
177 133 1777301338.628000
183 117 1777301338.644000
201 102 1777301338.661000
213 97 1777301338.678000
235 92 1777301338.695000
245 92 1777301338.711000
258 100 1777301338.728000
263 107 1777301338.745000
269 128 1777301338.761000
270 141 1777301338.778000

STROKE 5
229 320 1777301338.988000
229 320 1777301339.014000
229 320 1777301339.029000
229 320 1777301339.048000
229 320 1777301339.063000

