STROKE 1
53 239 1776000237.652000
52 239 1776000237.663000
50 243 1776000237.678000
48 248 1776000237.694000
46 262 1776000237.712000
46 270 1776000237.728000
51 286 1776000237.744000
56 292 1776000237.761000
70 301 1776000237.777000
77 306 1776000237.794000

STROKE 2
129 221 1776000237.917000
129 221 1776000237.928000
130 221 1776000237.945000
131 221 1776000237.961000
138 227 1776000237.978000
141 233 1776000237.995000
149 252 1776000238.011000
151 264 1776000238.028000
149 288 1776000238.045000
141 307 1776000238.061000
125 318 1776000238.078000
107 321 1776000238.096000
98 320 1776000238.112000
86 312 1776000238.130000
83 306 1776000238.145000
83 292 1776000238.162000
87 285 1776000238.179000
96 277 1776000238.195000
101 274 1776000238.212000
110 275 1776000238.230000
115 278 1776000238.246000
123 286 1776000238.262000
127 290 1776000238.277000

STROKE 3
117 325 1776000238.395000
117 324 1776000238.413000
118 322 1776000238.429000
119 321 1776000238.448000
120 320 1776000238.463000
123 320 1776000238.479000
125 321 1776000238.496000
131 326 1776000238.513000
134 330 1776000238.529000
138 343 1776000238.546000
138 352 1776000238.563000
131 371 1776000238.581000
117 389 1776000238.597000
102 400 1776000238.613000
83 406 1776000238.630000
75 406 1776000238.646000
62 402 1776000238.663000
57 398 1776000238.680000
47 386 1776000238.698000
43 379 1776000238.713000
35 358 1776000238.731000
30 328 1776000238.747000
29 312 1776000238.763000
29 276 1776000238.780000
29 258 1776000238.797000
32 224 1776000238.814000
38 194 1776000238.831000
42 181 1776000238.848000
50 163 1776000238.864000
54 158 1776000238.881000
66 154 1776000238.898000

STROKE 4
174 223 1776000239.103000
174 223 1776000239.117000
174 223 1776000239.132000
173 228 1776000239.148000
171 244 1776000239.165000
170 258 1776000239.182000
169 298 1776000239.198000
168 321 1776000239.215000
169 376 1776000239.232000
171 385 1776000239.248000
175 392 1776000239.265000
177 393 1776000239.282000

STROKE 5
206 232 1776000239.480000
205 234 1776000239.500000
204 237 1776000239.516000
202 250 1776000239.533000
198 278 1776000239.550000
197 296 1776000239.566000
195 350 1776000239.583000
197 367 1776000239.599000
201 387 1776000239.616000
203 392 1776000239.633000
208 397 1776000239.650000
211 397 1776000239.666000
222 397 1776000239.683000
230 394 1776000239.700000
237 391 1776000239.710000

STROKE 6
248 234 1776000240.025000
248 234 1776000240.035000
248 234 1776000240.051000
248 234 1776000240.068000
249 235 1776000240.084000

STROKE 7
270 306 1776000240.205000
270 306 1776000240.220000
270 306 1776000240.235000
270 307 1776000240.252000
270 307 1776000240.268000

