STROKE 1
101 208 1776950150.634000
101 208 1776950150.646000
101 208 1776950150.663000
101 208 1776950150.678000
98 212 1776950150.694000
95 216 1776950150.712000
88 229 1776950150.728000
85 237 1776950150.745000
83 254 1776950150.761000
83 261 1776950150.778000
92 278 1776950150.795000
98 282 1776950150.812000
109 285 1776950150.828000

STROKE 2
168 212 1776950150.945000
168 212 1776950150.964000
168 212 1776950150.979000
170 214 1776950150.997000
172 216 1776950151.012000
174 220 1776950151.029000
178 231 1776950151.045000
178 246 1776950151.062000
176 254 1776950151.079000
169 268 1776950151.096000
163 274 1776950151.113000
144 285 1776950151.129000
129 287 1776950151.146000
122 286 1776950151.163000
114 284 1776950151.180000

STROKE 3
184 218 1776950151.327000
184 218 1776950151.347000
183 218 1776950151.364000
179 222 1776950151.380000
168 230 1776950151.397000
161 234 1776950151.414000
143 240 1776950151.430000
135 242 1776950151.447000
118 243 1776950151.464000
115 243 1776950151.480000
111 242 1776950151.497000
110 242 1776950151.514000
110 242 1776950151.526000

STROKE 4
149 309 1776950151.699000
149 309 1776950151.715000
149 309 1776950151.733000
149 309 1776950151.748000
149 308 1776950151.765000
150 308 1776950151.781000
155 308 1776950151.798000
159 309 1776950151.815000
167 313 1776950151.832000
170 316 1776950151.849000
170 324 1776950151.865000
165 334 1776950151.882000
158 339 1776950151.899000
141 349 1776950151.916000
130 352 1776950151.933000
107 355 1776950151.949000
90 354 1776950151.966000
72 348 1776950151.982000
64 343 1776950151.999000
52 331 1776950152.016000
44 315 1776950152.032000
42 306 1776950152.049000
41 286 1776950152.066000
42 273 1776950152.083000
50 234 1776950152.099000
60 204 1776950152.116000
80 148 1776950152.133000
90 121 1776950152.149000
93 116 1776950152.166000
98 114 1776950152.183000
101 116 1776950152.199000

STROKE 5
154 132 1776950152.407000
153 132 1776950152.419000
153 131 1776950152.434000
153 131 1776950152.452000
154 132 1776950152.467000

STROKE 6
201 212 1776950152.642000
201 212 1776950152.670000
201 212 1776950152.685000
201 212 1776950152.703000
200 215 1776950152.718000
197 230 1776950152.735000
196 242 1776950152.752000
193 272 1776950152.768000
193 285 1776950152.785000
194 312 1776950152.801000
194 317 1776950152.818000
197 323 1776950152.835000
199 325 1776950152.852000
201 328 1776950152.868000
202 329 1776950152.885000
204 331 1776950152.902000
206 333 1776950152.919000
207 333 1776950152.936000
208 333 1776950152.949000

STROKE 7
250 211 1776950153.068000
250 211 1776950153.086000
250 211 1776950153.104000
250 211 1776950153.120000
250 211 1776950153.137000

STROKE 8
244 258 1776950153.246000
244 258 1776950153.272000
244 258 1776950153.287000
244 258 1776950153.304000

