STROKE 1
54 275 1776573157.604000
53 275 1776573157.628000
52 275 1776573157.645000
48 274 1776573157.659000
46 274 1776573157.676000
40 270 1776573157.693000
38 267 1776573157.709000
33 257 1776573157.726000
32 250 1776573157.743000
34 237 1776573157.760000
36 232 1776573157.776000
46 225 1776573157.793000
53 224 1776573157.810000
67 229 1776573157.826000
74 233 1776573157.843000
84 243 1776573157.860000
87 248 1776573157.877000
91 256 1776573157.893000
92 258 1776573157.910000
93 259 1776573157.927000
93 259 1776573157.943000
94 251 1776573157.960000
98 243 1776573157.977000
108 222 1776573157.994000
118 208 1776573158.010000
126 205 1776573158.027000
130 207 1776573158.044000
138 222 1776573158.060000
141 235 1776573158.077000
147 263 1776573158.094000
149 273 1776573158.111000
151 286 1776573158.128000
152 290 1776573158.144000

STROKE 2
167 184 1776573158.268000
167 184 1776573158.280000
167 184 1776573158.295000
167 183 1776573158.312000
167 183 1776573158.329000
168 185 1776573158.345000
170 196 1776573158.362000
171 206 1776573158.378000
174 235 1776573158.395000
174 251 1776573158.412000
174 269 1776573158.429000
169 323 1776573158.445000
160 355 1776573158.462000
155 365 1776573158.479000
141 376 1776573158.495000
131 378 1776573158.512000
109 373 1776573158.529000
99 368 1776573158.545000
88 357 1776573158.562000
86 352 1776573158.579000
86 342 1776573158.596000
90 337 1776573158.612000
109 319 1776573158.629000
122 309 1776573158.646000
147 288 1776573158.663000

STROKE 3
163 129 1776573158.852000
163 127 1776573158.865000
163 126 1776573158.880000
163 123 1776573158.898000
163 123 1776573158.914000
163 123 1776573158.930000

STROKE 4
197 188 1776573159.170000
197 188 1776573159.182000
197 188 1776573159.200000
197 188 1776573159.215000
197 188 1776573159.232000
197 188 1776573159.248000
197 188 1776573159.265000
196 190 1776573159.281000
195 196 1776573159.299000
195 202 1776573159.315000
195 219 1776573159.332000
195 232 1776573159.348000
196 261 1776573159.365000
197 288 1776573159.382000
196 316 1776573159.398000
196 327 1776573159.415000
196 340 1776573159.432000
196 343 1776573159.448000
197 347 1776573159.465000
197 347 1776573159.482000
197 349 1776573159.499000
198 349 1776573159.515000
202 351 1776573159.532000
206 351 1776573159.549000
219 351 1776573159.565000
226 351 1776573159.582000
232 351 1776573159.597000

STROKE 5
251 296 1776573159.774000
251 296 1776573159.784000
251 296 1776573159.801000
251 296 1776573159.816000

