STROKE 1
37 262 1776699311.134000
37 259 1776699311.152000
37 257 1776699311.168000
38 252 1776699311.185000
38 250 1776699311.201000
40 246 1776699311.218000
42 245 1776699311.234000
47 244 1776699311.251000
51 245 1776699311.268000
60 248 1776699311.284000
64 252 1776699311.302000
70 264 1776699311.318000
71 271 1776699311.335000
66 287 1776699311.351000
61 293 1776699311.368000
48 301 1776699311.385000
41 302 1776699311.402000
28 298 1776699311.418000
19 289 1776699311.436000
16 282 1776699311.452000
14 267 1776699311.469000
16 258 1776699311.485000
21 249 1776699311.502000
34 234 1776699311.518000
50 225 1776699311.536000
58 224 1776699311.552000
66 225 1776699311.569000

STROKE 2
151 231 1776699311.755000
151 230 1776699311.770000
150 229 1776699311.787000
149 229 1776699311.805000
146 228 1776699311.820000
142 229 1776699311.837000
130 235 1776699311.853000
122 241 1776699311.870000
109 253 1776699311.886000
104 259 1776699311.903000
102 274 1776699311.920000
105 278 1776699311.937000
117 285 1776699311.953000
125 287 1776699311.970000
140 289 1776699311.987000
148 288 1776699312.004000
160 286 1776699312.020000
164 285 1776699312.037000

STROKE 3
131 222 1776699312.211000
130 221 1776699312.221000
130 221 1776699312.238000
126 219 1776699312.254000
125 217 1776699312.271000
122 212 1776699312.288000
121 208 1776699312.305000
121 198 1776699312.322000
122 192 1776699312.338000
129 176 1776699312.355000
136 168 1776699312.371000
159 150 1776699312.388000
167 148 1776699312.405000
177 149 1776699312.422000
184 156 1776699312.439000
187 162 1776699312.455000
194 182 1776699312.472000
199 198 1776699312.488000
207 231 1776699312.505000
209 246 1776699312.522000
210 267 1776699312.539000
210 277 1776699312.556000
210 280 1776699312.572000
210 282 1776699312.589000
209 282 1776699312.606000
208 281 1776699312.622000
207 279 1776699312.639000
204 268 1776699312.656000
202 258 1776699312.673000
198 231 1776699312.689000
198 203 1776699312.706000
199 191 1776699312.723000
204 173 1776699312.739000
208 165 1776699312.756000
219 155 1776699312.773000
227 151 1776699312.790000
246 147 1776699312.806000
265 147 1776699312.824000
273 149 1776699312.840000

