STROKE 1
116 268 1776871225.729000
115 268 1776871225.736000
114 264 1776871225.754000
113 262 1776871225.770000
111 256 1776871225.786000
111 253 1776871225.802000
112 249 1776871225.819000
114 248 1776871225.836000
120 245 1776871225.853000
123 244 1776871225.869000
131 246 1776871225.886000
134 249 1776871225.903000
138 257 1776871225.919000
137 262 1776871225.937000
133 269 1776871225.953000
123 273 1776871225.970000
118 273 1776871225.987000
108 270 1776871226.003000
104 267 1776871226.020000
99 258 1776871226.036000
100 251 1776871226.054000
106 237 1776871226.070000
112 230 1776871226.087000
123 221 1776871226.103000
128 219 1776871226.120000
136 217 1776871226.137000
147 222 1776871226.153000
150 229 1776871226.171000
155 249 1776871226.187000
157 261 1776871226.204000
158 286 1776871226.220000
159 307 1776871226.237000
159 314 1776871226.254000

STROKE 2
154 312 1776871226.400000
154 311 1776871226.424000
152 309 1776871226.438000
151 308 1776871226.456000
147 304 1776871226.471000
143 301 1776871226.489000
140 299 1776871226.505000
131 297 1776871226.521000
127 296 1776871226.539000
116 298 1776871226.555000
110 301 1776871226.572000
100 312 1776871226.588000
96 320 1776871226.606000
94 346 1776871226.622000
99 357 1776871226.639000
102 360 1776871226.655000
109 363 1776871226.672000
113 362 1776871226.689000
126 352 1776871226.706000
133 344 1776871226.723000
144 325 1776871226.739000
147 316 1776871226.756000
150 304 1776871226.773000
148 298 1776871226.790000
147 296 1776871226.807000
144 294 1776871226.823000

STROKE 3
105 341 1776871226.979000
104 341 1776871226.992000
104 341 1776871227.007000
101 347 1776871227.024000
93 360 1776871227.040000
88 367 1776871227.057000
78 380 1776871227.074000
73 384 1776871227.091000
64 386 1776871227.107000
55 384 1776871227.124000
45 372 1776871227.140000
42 362 1776871227.157000
37 351 1776871227.167000

STROKE 4
136 210 1776871227.453000
136 209 1776871227.477000
136 209 1776871227.493000
135 209 1776871227.510000
132 208 1776871227.525000
130 206 1776871227.542000
123 202 1776871227.559000
116 194 1776871227.575000
113 187 1776871227.593000
109 173 1776871227.609000
110 165 1776871227.626000
115 150 1776871227.642000
133 136 1776871227.660000
144 133 1776871227.676000
167 133 1776871227.693000
175 135 1776871227.709000
186 145 1776871227.726000
189 153 1776871227.743000
193 175 1776871227.759000
193 187 1776871227.776000
188 206 1776871227.793000
178 217 1776871227.810000
172 220 1776871227.826000
160 221 1776871227.843000
154 220 1776871227.860000
144 214 1776871227.876000
139 210 1776871227.894000
134 201 1776871227.910000
133 193 1776871227.929000
134 190 1776871227.944000
138 184 1776871227.960000
142 183 1776871227.977000
150 183 1776871227.994000
154 185 1776871228.011000
159 193 1776871228.027000
160 198 1776871228.044000
162 210 1776871228.060000

STROKE 5
219 231 1776871228.273000
219 231 1776871228.278000
219 231 1776871228.297000
219 231 1776871228.312000
219 231 1776871228.329000
219 231 1776871228.345000

STROKE 6
225 274 1776871228.456000
225 274 1776871228.479000
225 274 1776871228.496000
225 274 1776871228.513000
225 274 1776871228.530000

