STROKE 1
73 272 1777121884.663000
73 272 1777121884.680000
73 271 1777121884.697000
73 271 1777121884.714000
72 269 1777121884.729000
72 267 1777121884.746000
72 262 1777121884.763000
72 259 1777121884.780000
74 254 1777121884.796000
75 251 1777121884.813000
80 248 1777121884.829000
83 247 1777121884.847000
88 250 1777121884.863000
89 253 1777121884.880000
90 264 1777121884.896000
88 271 1777121884.913000
80 282 1777121884.930000
75 286 1777121884.947000
64 287 1777121884.963000
59 285 1777121884.980000
51 275 1777121884.997000
49 269 1777121885.014000
51 251 1777121885.030000
56 242 1777121885.048000
72 226 1777121885.063000
82 219 1777121885.081000
97 214 1777121885.097000
106 213 1777121885.114000
112 219 1777121885.130000
114 224 1777121885.148000
117 237 1777121885.164000
118 245 1777121885.181000
118 266 1777121885.197000
117 296 1777121885.215000
117 313 1777121885.230000
119 344 1777121885.248000
122 357 1777121885.264000
130 374 1777121885.281000
133 379 1777121885.298000

STROKE 2
97 219 1777121885.513000
97 219 1777121885.533000
97 219 1777121885.551000
96 218 1777121885.566000
94 216 1777121885.583000
88 208 1777121885.599000
78 194 1777121885.617000
74 185 1777121885.632000
70 165 1777121885.650000
71 155 1777121885.666000
78 141 1777121885.683000
100 130 1777121885.699000
123 128 1777121885.717000
130 130 1777121885.733000
141 141 1777121885.750000
144 147 1777121885.767000
144 165 1777121885.783000
142 175 1777121885.800000
131 195 1777121885.816000
113 212 1777121885.836000
104 218 1777121885.850000
89 224 1777121885.867000
82 225 1777121885.883000
75 226 1777121885.899000

STROKE 3
202 282 1777121886.214000
202 282 1777121886.236000
202 282 1777121886.254000
202 282 1777121886.270000
201 282 1777121886.285000
200 282 1777121886.302000
199 281 1777121886.318000
195 280 1777121886.335000
192 279 1777121886.352000
184 274 1777121886.368000
180 271 1777121886.385000
173 261 1777121886.401000
170 254 1777121886.419000
166 240 1777121886.435000
166 234 1777121886.453000
171 218 1777121886.468000
177 213 1777121886.485000
190 206 1777121886.502000
206 204 1777121886.519000
214 205 1777121886.535000
228 210 1777121886.552000
233 214 1777121886.569000
240 224 1777121886.586000
242 230 1777121886.603000
242 244 1777121886.619000
237 259 1777121886.637000
233 266 1777121886.653000
220 276 1777121886.669000
212 279 1777121886.686000
194 280 1777121886.703000
185 277 1777121886.720000
169 268 1777121886.736000
158 256 1777121886.753000
156 250 1777121886.770000
155 242 1777121886.786000
161 228 1777121886.803000
174 216 1777121886.820000
181 213 1777121886.837000
192 211 1777121886.853000
195 213 1777121886.871000
199 222 1777121886.887000
199 229 1777121886.904000
197 245 1777121886.920000
195 251 1777121886.937000

STROKE 4
197 191 1777121887.085000
197 191 1777121887.105000
196 190 1777121887.122000
195 189 1777121887.138000
193 187 1777121887.154000
187 181 1777121887.171000
178 168 1777121887.188000
172 159 1777121887.205000
162 140 1777121887.221000
158 131 1777121887.238000
154 109 1777121887.255000
156 103 1777121887.272000
170 93 1777121887.288000
182 89 1777121887.306000
210 86 1777121887.322000
236 90 1777121887.338000
246 94 1777121887.355000
260 107 1777121887.372000
263 115 1777121887.389000
265 138 1777121887.405000

