STROKE 1
91 291 1776604077.007000
91 291 1776604077.017000
91 291 1776604077.033000
90 291 1776604077.050000
87 291 1776604077.066000
84 290 1776604077.083000
76 282 1776604077.099000
72 276 1776604077.116000
70 257 1776604077.133000
73 245 1776604077.149000
89 225 1776604077.166000
106 214 1776604077.184000
125 217 1776604077.199000
132 222 1776604077.216000
143 235 1776604077.233000
146 242 1776604077.250000
149 254 1776604077.266000
148 262 1776604077.283000
140 278 1776604077.300000
133 286 1776604077.316000
115 298 1776604077.333000
97 301 1776604077.350000
89 299 1776604077.367000
77 290 1776604077.383000
73 283 1776604077.400000
72 265 1776604077.417000
74 256 1776604077.434000
81 246 1776604077.450000
84 244 1776604077.468000
90 246 1776604077.484000
96 256 1776604077.501000
99 262 1776604077.517000
104 273 1776604077.534000
106 276 1776604077.551000
109 278 1776604077.567000

STROKE 2
181 209 1776604077.686000
181 209 1776604077.702000
181 209 1776604077.718000
181 211 1776604077.735000
181 214 1776604077.751000
180 231 1776604077.768000
178 260 1776604077.786000
175 277 1776604077.801000
165 320 1776604077.818000
160 332 1776604077.835000
148 347 1776604077.851000
141 352 1776604077.868000
124 358 1776604077.885000
115 359 1776604077.902000
101 359 1776604077.918000
91 356 1776604077.936000
89 353 1776604077.952000
89 341 1776604077.969000
91 333 1776604077.985000
103 312 1776604078.002000
109 303 1776604078.019000
114 296 1776604078.036000

STROKE 3
174 270 1776604078.192000
173 270 1776604078.204000
173 267 1776604078.220000
173 263 1776604078.236000
176 253 1776604078.253000
180 246 1776604078.270000
191 230 1776604078.286000
198 222 1776604078.303000
219 203 1776604078.320000
229 197 1776604078.337000
232 197 1776604078.353000
237 200 1776604078.370000
239 205 1776604078.387000
244 224 1776604078.404000
245 237 1776604078.420000
247 259 1776604078.437000
248 270 1776604078.454000

