STROKE 1
59 297 1775279759.565000
58 296 1775279759.581000
58 295 1775279759.599000
56 292 1775279759.614000
55 290 1775279759.631000
54 285 1775279759.647000
54 283 1775279759.664000
58 280 1775279759.680000
64 278 1775279759.697000
68 279 1775279759.714000
75 285 1775279759.730000
77 291 1775279759.747000
76 304 1775279759.764000
73 310 1775279759.780000
63 319 1775279759.797000
57 321 1775279759.814000
43 320 1775279759.830000
37 316 1775279759.847000
24 301 1775279759.864000
20 291 1775279759.881000
21 267 1775279759.897000
26 255 1775279759.914000
43 238 1775279759.930000
63 229 1775279759.947000
77 230 1775279759.964000

STROKE 2
147 308 1775279760.110000
146 307 1775279760.133000
144 306 1775279760.149000
139 303 1775279760.165000
135 300 1775279760.182000
126 291 1775279760.198000
119 278 1775279760.215000
117 269 1775279760.231000
117 259 1775279760.249000
126 232 1775279760.265000
132 225 1775279760.282000
144 218 1775279760.299000
154 218 1775279760.315000
158 220 1775279760.332000
169 231 1775279760.349000
173 240 1775279760.365000
174 263 1775279760.382000
172 275 1775279760.399000
162 296 1775279760.415000
156 302 1775279760.432000
142 309 1775279760.449000
135 309 1775279760.466000
120 300 1775279760.482000
113 292 1775279760.499000
105 270 1775279760.516000
104 258 1775279760.533000
109 238 1775279760.550000
121 228 1775279760.566000
129 227 1775279760.583000
146 235 1775279760.599000
154 243 1775279760.616000
166 264 1775279760.633000
171 275 1775279760.650000

STROKE 3
184 260 1775279760.783000
184 260 1775279760.801000
184 260 1775279760.817000
184 260 1775279760.834000
184 260 1775279760.851000
184 259 1775279760.867000
185 258 1775279760.884000
187 250 1775279760.900000
189 245 1775279760.917000
197 232 1775279760.934000
201 227 1775279760.951000
209 222 1775279760.967000
213 221 1775279760.984000
222 225 1775279761.001000
226 229 1775279761.018000
232 244 1775279761.034000
235 263 1775279761.053000
236 272 1775279761.067000
237 280 1775279761.085000
238 285 1775279761.101000

STROKE 4
299 294 1775279761.205000
299 294 1775279761.218000
298 295 1775279761.235000
297 296 1775279761.252000
289 296 1775279761.268000
283 296 1775279761.285000
268 291 1775279761.303000
261 286 1775279761.319000
252 275 1775279761.335000
251 268 1775279761.352000
260 244 1775279761.368000
269 234 1775279761.385000
285 222 1775279761.402000
292 218 1775279761.419000
293 216 1775279761.435000
294 215 1775279761.452000
291 210 1775279761.468000
286 206 1775279761.486000
267 191 1775279761.502000
248 173 1775279761.519000
242 166 1775279761.536000
238 154 1775279761.552000
240 148 1775279761.569000
259 136 1775279761.585000
277 131 1775279761.603000
322 130 1775279761.619000
340 134 1775279761.636000
363 146 1775279761.653000
371 154 1775279761.670000

