STROKE 1
100 270 1776008715.236000
100 268 1776008715.260000
100 265 1776008715.277000
100 263 1776008715.293000
101 259 1776008715.309000
102 258 1776008715.326000
105 256 1776008715.343000
108 256 1776008715.359000
114 257 1776008715.376000
118 260 1776008715.393000
124 270 1776008715.409000
125 278 1776008715.426000
122 294 1776008715.443000
119 300 1776008715.460000
109 308 1776008715.476000
103 309 1776008715.493000
91 306 1776008715.510000
86 302 1776008715.526000
78 287 1776008715.543000
77 277 1776008715.560000
83 253 1776008715.577000
89 242 1776008715.593000
101 226 1776008715.610000
107 222 1776008715.627000
116 219 1776008715.643000
124 224 1776008715.660000
128 229 1776008715.677000
139 245 1776008715.694000
144 257 1776008715.710000
155 283 1776008715.727000
159 296 1776008715.745000
163 310 1776008715.757000

STROKE 2
147 326 1776008715.928000
147 325 1776008715.946000
147 325 1776008715.962000
146 322 1776008715.978000
144 321 1776008715.995000
139 318 1776008716.011000
131 317 1776008716.028000
126 318 1776008716.045000
111 325 1776008716.062000
103 330 1776008716.078000
91 344 1776008716.095000
87 352 1776008716.112000
87 376 1776008716.129000
90 383 1776008716.145000
99 392 1776008716.162000
110 396 1776008716.179000
117 395 1776008716.195000
134 387 1776008716.212000
142 381 1776008716.229000
152 364 1776008716.245000
155 355 1776008716.262000
157 336 1776008716.279000
155 320 1776008716.296000
153 314 1776008716.312000
151 310 1776008716.329000

STROKE 3
166 269 1776008716.550000
166 269 1776008716.564000
165 268 1776008716.581000
164 267 1776008716.597000
162 263 1776008716.613000
159 257 1776008716.630000
157 252 1776008716.647000
156 238 1776008716.663000
156 230 1776008716.680000
162 211 1776008716.697000
166 202 1776008716.714000
182 184 1776008716.730000
187 182 1776008716.747000
198 184 1776008716.764000
203 187 1776008716.781000
212 203 1776008716.797000
218 224 1776008716.814000
221 235 1776008716.831000
224 256 1776008716.847000
225 266 1776008716.864000
227 281 1776008716.881000
228 286 1776008716.898000
230 290 1776008716.914000

