STROKE 1
48 221 1777188156.276000
47 220 1777188156.285000
45 219 1777188156.301000
43 220 1777188156.318000
38 222 1777188156.334000
35 226 1777188156.351000
32 235 1777188156.368000
31 240 1777188156.384000
35 253 1777188156.401000
39 258 1777188156.418000
50 267 1777188156.435000
56 270 1777188156.451000

STROKE 2
89 228 1777188156.566000
89 228 1777188156.587000
89 228 1777188156.603000
89 228 1777188156.619000
90 228 1777188156.635000
92 231 1777188156.652000
94 234 1777188156.668000
98 240 1777188156.685000
98 244 1777188156.702000
96 254 1777188156.719000
93 259 1777188156.736000
82 269 1777188156.752000
75 273 1777188156.769000
62 277 1777188156.786000
57 277 1777188156.803000
43 275 1777188156.819000

STROKE 3
86 232 1777188157.002000
85 231 1777188157.021000
83 229 1777188157.037000
78 223 1777188157.054000
76 220 1777188157.070000
71 210 1777188157.087000
69 203 1777188157.104000
67 185 1777188157.120000
67 174 1777188157.137000
77 148 1777188157.154000
84 141 1777188157.170000
103 133 1777188157.187000
112 132 1777188157.204000
125 136 1777188157.220000
132 148 1777188157.238000
134 155 1777188157.254000
135 174 1777188157.271000
134 184 1777188157.288000
131 206 1777188157.304000
129 218 1777188157.321000
124 248 1777188157.338000
122 265 1777188157.355000
120 280 1777188157.371000

STROKE 4
97 335 1777188157.527000
96 334 1777188157.540000
96 333 1777188157.556000
96 332 1777188157.573000
97 331 1777188157.589000
97 331 1777188157.606000

STROKE 5
186 286 1777188157.876000
186 286 1777188157.890000
186 286 1777188157.906000
186 286 1777188157.923000
186 286 1777188157.940000
184 286 1777188157.956000
181 285 1777188157.973000
176 281 1777188157.990000
173 278 1777188158.007000
168 267 1777188158.023000
166 261 1777188158.040000
165 247 1777188158.057000
167 241 1777188158.073000
175 230 1777188158.090000
181 227 1777188158.108000
202 221 1777188158.124000
215 221 1777188158.141000
221 223 1777188158.157000
229 232 1777188158.174000
231 237 1777188158.191000
234 250 1777188158.208000
233 257 1777188158.224000
226 274 1777188158.241000
214 288 1777188158.258000
208 293 1777188158.274000
194 296 1777188158.291000
187 295 1777188158.308000
174 286 1777188158.324000
169 280 1777188158.341000
163 264 1777188158.358000
163 256 1777188158.376000
166 242 1777188158.391000
171 234 1777188158.409000
174 231 1777188158.425000
180 232 1777188158.442000
184 234 1777188158.459000
191 244 1777188158.475000
194 250 1777188158.492000
198 264 1777188158.509000
200 274 1777188158.526000
201 278 1777188158.542000
201 280 1777188158.559000

STROKE 6
215 216 1777188158.665000
215 216 1777188158.676000
215 216 1777188158.693000
213 215 1777188158.709000
207 214 1777188158.726000
203 213 1777188158.742000
192 210 1777188158.759000
187 206 1777188158.776000
174 195 1777188158.793000
169 189 1777188158.810000
159 169 1777188158.826000
158 163 1777188158.844000
159 150 1777188158.860000
173 138 1777188158.878000
188 132 1777188158.893000
226 126 1777188158.910000
241 126 1777188158.927000
260 133 1777188158.943000
267 139 1777188158.960000
272 147 1777188158.977000

