STROKE 1
43 237 1777305102.976000
43 236 1777305102.980000
43 236 1777305102.997000
43 236 1777305103.015000
41 238 1777305103.030000
40 241 1777305103.048000
37 252 1777305103.064000
36 261 1777305103.080000
37 281 1777305103.096000
38 291 1777305103.114000
46 309 1777305103.130000
49 312 1777305103.147000
52 315 1777305103.163000

STROKE 2
87 243 1777305103.285000
87 242 1777305103.300000
87 242 1777305103.315000
87 242 1777305103.331000
90 244 1777305103.347000
91 246 1777305103.364000
97 254 1777305103.381000
100 260 1777305103.398000
103 274 1777305103.414000
104 280 1777305103.431000
101 292 1777305103.447000
98 298 1777305103.466000
87 307 1777305103.481000
81 309 1777305103.498000
69 310 1777305103.514000
64 310 1777305103.531000
57 308 1777305103.548000
54 306 1777305103.565000
52 305 1777305103.578000

STROKE 3
134 309 1777305103.775000
134 309 1777305103.801000
134 309 1777305103.816000
133 309 1777305103.833000
132 308 1777305103.849000
131 307 1777305103.866000
127 304 1777305103.882000
125 302 1777305103.900000
120 294 1777305103.916000
118 290 1777305103.933000
118 278 1777305103.949000
123 267 1777305103.966000
127 262 1777305103.983000
138 257 1777305103.999000
143 257 1777305104.017000
153 261 1777305104.033000
157 264 1777305104.050000
163 274 1777305104.066000
166 280 1777305104.083000
167 282 1777305104.100000
168 285 1777305104.117000
168 285 1777305104.134000
168 284 1777305104.151000
169 283 1777305104.168000
173 276 1777305104.184000
176 270 1777305104.201000
189 255 1777305104.217000
194 251 1777305104.234000
201 249 1777305104.251000
208 252 1777305104.268000
211 256 1777305104.284000
216 267 1777305104.301000
218 274 1777305104.318000
219 285 1777305104.334000
219 290 1777305104.351000
218 293 1777305104.368000

STROKE 4
198 239 1777305104.490000
197 238 1777305104.501000
195 238 1777305104.518000
192 237 1777305104.536000
184 234 1777305104.551000
178 232 1777305104.569000
165 227 1777305104.585000
159 224 1777305104.603000
146 215 1777305104.618000
133 200 1777305104.636000
131 195 1777305104.652000
130 184 1777305104.669000
131 178 1777305104.686000
145 165 1777305104.702000
157 159 1777305104.720000
181 151 1777305104.735000
190 151 1777305104.752000
203 158 1777305104.769000
208 164 1777305104.786000
213 183 1777305104.803000
215 193 1777305104.817000

STROKE 5
250 246 1777305104.999000
250 245 1777305105.022000
249 246 1777305105.037000
249 246 1777305105.054000
246 250 1777305105.070000
245 253 1777305105.088000
243 263 1777305105.103000
243 268 1777305105.121000
243 277 1777305105.137000
247 284 1777305105.154000
250 287 1777305105.171000
257 290 1777305105.187000

STROKE 6
306 248 1777305105.325000
306 247 1777305105.338000
306 247 1777305105.355000
306 248 1777305105.372000
308 249 1777305105.388000
309 250 1777305105.405000
312 255 1777305105.421000
313 259 1777305105.438000
314 269 1777305105.454000
311 281 1777305105.471000
307 287 1777305105.488000
298 297 1777305105.505000
293 300 1777305105.522000
276 303 1777305105.538000
270 302 1777305105.555000
262 299 1777305105.571000
260 297 1777305105.589000
258 295 1777305105.605000

STROKE 7
291 242 1777305105.780000
291 242 1777305105.790000
291 242 1777305105.807000
289 240 1777305105.823000
285 237 1777305105.839000
281 235 1777305105.857000
272 227 1777305105.873000
267 222 1777305105.890000
257 211 1777305105.906000
252 203 1777305105.924000
243 178 1777305105.939000
243 156 1777305105.956000
246 147 1777305105.973000
257 136 1777305105.990000
264 132 1777305106.007000
281 128 1777305106.023000
289 129 1777305106.040000
302 134 1777305106.057000
312 147 1777305106.074000
315 157 1777305106.091000
318 167 1777305106.107000

