STROKE 1
95 213 1776011192.562000
95 213 1776011192.580000
94 212 1776011192.597000
94 213 1776011192.612000
93 214 1776011192.629000
89 219 1776011192.645000
84 230 1776011192.662000
82 236 1776011192.678000
82 243 1776011192.695000
83 256 1776011192.712000
89 267 1776011192.729000
93 271 1776011192.745000
97 275 1776011192.761000

STROKE 2
139 211 1776011192.862000
139 211 1776011192.881000
139 210 1776011192.897000
140 210 1776011192.913000
141 210 1776011192.929000
143 212 1776011192.946000
146 214 1776011192.963000
150 221 1776011192.979000
153 226 1776011192.996000
156 239 1776011193.013000
155 252 1776011193.030000
153 257 1776011193.047000
146 265 1776011193.063000
142 268 1776011193.080000
126 271 1776011193.097000
120 270 1776011193.113000
111 266 1776011193.130000
106 264 1776011193.147000

STROKE 3
127 214 1776011193.295000
126 213 1776011193.315000
126 213 1776011193.331000
125 212 1776011193.348000
124 212 1776011193.364000
123 213 1776011193.381000
121 215 1776011193.397000
118 222 1776011193.414000
114 233 1776011193.431000
112 239 1776011193.448000
112 250 1776011193.464000
115 255 1776011193.481000

STROKE 4
98 124 1776011193.737000
98 123 1776011193.749000
98 123 1776011193.766000
98 123 1776011193.783000
98 123 1776011193.799000
99 124 1776011193.815000
103 128 1776011193.832000
117 141 1776011193.849000
127 151 1776011193.866000
147 174 1776011193.883000
162 192 1776011193.899000
170 208 1776011193.916000
173 213 1776011193.933000
175 219 1776011193.945000

STROKE 5
143 318 1776011194.090000
143 318 1776011194.100000
143 318 1776011194.116000
143 318 1776011194.133000
143 317 1776011194.150000
143 317 1776011194.167000
143 317 1776011194.183000
143 317 1776011194.200000

