STROKE 1
69 274 1776009421.207000
69 274 1776009421.218000
69 274 1776009421.235000
69 274 1776009421.250000
67 273 1776009421.267000
64 272 1776009421.284000
62 270 1776009421.301000
57 266 1776009421.317000
54 263 1776009421.334000
51 254 1776009421.350000
51 248 1776009421.367000
56 235 1776009421.384000
67 223 1776009421.401000
74 219 1776009421.417000
79 216 1776009421.434000
92 215 1776009421.450000
98 223 1776009421.467000
100 229 1776009421.484000
105 243 1776009421.501000
108 250 1776009421.517000
114 262 1776009421.534000
119 267 1776009421.551000

STROKE 2
171 195 1776009421.688000
171 195 1776009421.702000
171 195 1776009421.719000
171 195 1776009421.735000
174 199 1776009421.751000
180 209 1776009421.769000
182 216 1776009421.785000
185 233 1776009421.802000
185 241 1776009421.818000
181 254 1776009421.836000
174 262 1776009421.852000
161 268 1776009421.869000
142 269 1776009421.887000
134 268 1776009421.902000
120 264 1776009421.919000

STROKE 3
179 283 1776009422.107000
178 282 1776009422.120000
178 282 1776009422.138000
178 281 1776009422.153000
176 280 1776009422.170000
176 280 1776009422.186000
172 279 1776009422.203000
169 280 1776009422.220000
159 285 1776009422.236000
145 294 1776009422.253000
139 300 1776009422.270000
131 312 1776009422.287000
129 317 1776009422.304000
130 333 1776009422.320000
133 337 1776009422.337000
142 344 1776009422.353000
149 346 1776009422.370000
165 345 1776009422.387000
179 337 1776009422.404000
185 332 1776009422.420000
192 322 1776009422.438000
194 317 1776009422.454000
197 306 1776009422.471000
195 296 1776009422.489000
193 290 1776009422.505000
187 282 1776009422.521000
184 278 1776009422.538000

STROKE 4
138 320 1776009422.739000
137 320 1776009422.757000
136 320 1776009422.772000
135 321 1776009422.788000
130 326 1776009422.805000
125 330 1776009422.822000
117 338 1776009422.838000
109 344 1776009422.855000
106 346 1776009422.872000
101 349 1776009422.891000
99 349 1776009422.907000
96 349 1776009422.923000

STROKE 5
269 256 1776009423.138000
269 256 1776009423.157000
268 256 1776009423.173000
266 257 1776009423.190000
264 258 1776009423.206000
256 261 1776009423.223000
251 262 1776009423.240000
242 263 1776009423.256000
238 263 1776009423.273000
232 261 1776009423.290000
230 259 1776009423.306000
229 251 1776009423.323000
234 238 1776009423.340000
238 231 1776009423.357000
246 221 1776009423.373000
248 217 1776009423.390000
250 212 1776009423.407000
250 210 1776009423.424000
243 203 1776009423.440000
236 197 1776009423.457000
208 176 1776009423.474000
192 161 1776009423.492000
187 155 1776009423.507000
183 142 1776009423.524000
184 136 1776009423.541000
191 125 1776009423.557000
198 122 1776009423.574000
219 120 1776009423.591000
240 131 1776009423.608000
249 142 1776009423.624000
259 168 1776009423.641000

STROKE 6
242 325 1776009423.799000
241 325 1776009423.809000
241 324 1776009423.826000
241 322 1776009423.842000
241 321 1776009423.859000

