STROKE 1
21 294 1775283035.086000
21 294 1775283035.104000
21 293 1775283035.121000
20 291 1775283035.137000
21 288 1775283035.153000
22 286 1775283035.170000
30 280 1775283035.187000
36 278 1775283035.203000
51 276 1775283035.220000
57 277 1775283035.237000
66 282 1775283035.253000
69 286 1775283035.270000
68 296 1775283035.286000
66 302 1775283035.303000
60 310 1775283035.320000
55 313 1775283035.337000
45 315 1775283035.353000
38 314 1775283035.370000
27 307 1775283035.387000
18 295 1775283035.404000
15 287 1775283035.420000
14 279 1775283035.437000
18 261 1775283035.454000
30 246 1775283035.470000
38 242 1775283035.487000
66 238 1775283035.504000
75 242 1775283035.520000
83 248 1775283035.538000

STROKE 2
144 315 1775283035.690000
143 315 1775283035.705000
143 315 1775283035.722000
141 314 1775283035.739000
140 314 1775283035.755000
135 311 1775283035.771000
132 308 1775283035.788000
126 301 1775283035.804000
124 295 1775283035.821000
123 282 1775283035.838000
126 275 1775283035.855000
133 262 1775283035.872000
138 259 1775283035.888000
154 258 1775283035.905000
162 267 1775283035.923000
165 273 1775283035.939000
169 282 1775283035.956000
170 284 1775283035.972000
171 286 1775283035.989000
171 286 1775283036.005000
171 285 1775283036.023000
171 283 1775283036.039000
175 274 1775283036.055000
179 267 1775283036.072000
191 256 1775283036.088000
197 252 1775283036.105000
209 251 1775283036.122000
214 254 1775283036.139000
224 267 1775283036.156000
226 276 1775283036.173000
222 298 1775283036.189000

STROKE 3
204 325 1775283036.391000
204 324 1775283036.407000
204 324 1775283036.423000
205 325 1775283036.440000
206 325 1775283036.456000
212 330 1775283036.473000
216 334 1775283036.490000
224 342 1775283036.507000
227 346 1775283036.525000
229 354 1775283036.540000
227 358 1775283036.558000
214 371 1775283036.573000
203 379 1775283036.591000
164 392 1775283036.607000
138 393 1775283036.624000
126 391 1775283036.640000
106 386 1775283036.657000
98 382 1775283036.674000
85 372 1775283036.696000
80 366 1775283036.709000
73 352 1775283036.725000
70 343 1775283036.741000
71 318 1775283036.758000
74 300 1775283036.774000
83 259 1775283036.791000
89 242 1775283036.808000
98 215 1775283036.825000
105 197 1775283036.842000
108 190 1775283036.858000
110 185 1775283036.876000
114 178 1775283036.892000
118 174 1775283036.909000
123 173 1775283036.925000
141 176 1775283036.942000
156 182 1775283036.959000
177 191 1775283036.975000

