STROKE 1
116 305 1775196126.865000
115 305 1775196126.878000
112 306 1775196126.896000
102 310 1775196126.912000
95 312 1775196126.928000
81 315 1775196126.945000
66 313 1775196126.963000
60 310 1775196126.978000
54 307 1775196126.995000
44 294 1775196127.011000
43 286 1775196127.029000
51 260 1775196127.045000
75 233 1775196127.062000
88 222 1775196127.078000
111 210 1775196127.095000
122 208 1775196127.112000
138 212 1775196127.129000
143 216 1775196127.145000
153 230 1775196127.162000
156 239 1775196127.179000
159 262 1775196127.195000
157 274 1775196127.213000
145 298 1775196127.229000
136 307 1775196127.246000
116 319 1775196127.262000
106 321 1775196127.279000
88 319 1775196127.296000
70 307 1775196127.313000
63 299 1775196127.329000
54 278 1775196127.346000
53 267 1775196127.363000
58 251 1775196127.379000
62 246 1775196127.396000
73 242 1775196127.413000
79 244 1775196127.430000
93 256 1775196127.446000
100 265 1775196127.463000
108 283 1775196127.479000
111 290 1775196127.496000

STROKE 2
120 213 1775196127.676000
117 213 1775196127.698000
109 216 1775196127.714000
104 217 1775196127.732000
92 218 1775196127.747000
85 216 1775196127.764000
69 209 1775196127.780000
61 202 1775196127.798000
44 171 1775196127.814000
42 155 1775196127.830000
48 126 1775196127.847000
56 112 1775196127.864000
80 90 1775196127.880000
96 83 1775196127.898000
124 82 1775196127.914000
136 86 1775196127.931000
152 104 1775196127.947000
158 116 1775196127.964000
165 142 1775196127.981000
163 165 1775196127.997000
160 174 1775196128.014000
144 189 1775196128.031000
134 196 1775196128.048000
115 206 1775196128.064000
108 210 1775196128.082000
102 212 1775196128.098000

STROKE 3
256 309 1775196128.303000
256 309 1775196128.316000
253 310 1775196128.332000
250 312 1775196128.350000
241 312 1775196128.365000
227 307 1775196128.383000
219 302 1775196128.399000
211 296 1775196128.416000
198 280 1775196128.432000
192 265 1775196128.449000
195 244 1775196128.465000
205 229 1775196128.482000
211 223 1775196128.499000
226 216 1775196128.516000
234 214 1775196128.533000
249 216 1775196128.549000
256 221 1775196128.566000
265 236 1775196128.582000
266 246 1775196128.600000
260 268 1775196128.616000
253 280 1775196128.633000
233 301 1775196128.649000
225 309 1775196128.666000
218 313 1775196128.684000

STROKE 4
267 283 1775196128.831000
267 283 1775196128.851000
267 283 1775196128.868000
266 281 1775196128.883000
266 280 1775196128.901000
265 274 1775196128.917000
266 269 1775196128.934000
272 253 1775196128.950000
278 243 1775196128.968000
295 227 1775196128.984000
314 217 1775196129.001000
319 218 1775196129.017000
325 224 1775196129.034000
327 231 1775196129.050000
330 253 1775196129.067000
331 264 1775196129.084000
330 280 1775196129.100000
330 283 1775196129.117000
330 287 1775196129.134000
330 287 1775196129.151000

STROKE 5
295 207 1775196129.266000
291 207 1775196129.285000
286 207 1775196129.302000
270 208 1775196129.318000
262 208 1775196129.335000
242 203 1775196129.351000
233 198 1775196129.368000
212 181 1775196129.385000
207 173 1775196129.402000
204 151 1775196129.418000
210 126 1775196129.436000
216 115 1775196129.452000
234 98 1775196129.469000
245 92 1775196129.485000
257 88 1775196129.502000
280 89 1775196129.519000
301 101 1775196129.535000
311 109 1775196129.552000
326 129 1775196129.569000

