STROKE 1
82 168 1775277574.446000
80 168 1775277574.465000
76 166 1775277574.481000
70 166 1775277574.500000
68 167 1775277574.517000
66 170 1775277574.533000
66 172 1775277574.550000
74 178 1775277574.567000
80 181 1775277574.584000
95 188 1775277574.600000
100 192 1775277574.617000
105 198 1775277574.634000
98 207 1775277574.651000
90 213 1775277574.667000
79 219 1775277574.684000
56 228 1775277574.701000
33 230 1775277574.718000
29 229 1775277574.734000
26 224 1775277574.751000
26 222 1775277574.768000
29 215 1775277574.784000
32 211 1775277574.801000
39 206 1775277574.818000
43 206 1775277574.835000
52 209 1775277574.851000
63 221 1775277574.869000
69 231 1775277574.885000
79 258 1775277574.902000
83 273 1775277574.919000
88 303 1775277574.935000
90 316 1775277574.952000
92 334 1775277574.968000
93 339 1775277574.985000
94 345 1775277575.002000
95 346 1775277575.019000

STROKE 2
171 155 1775277575.208000
171 154 1775277575.221000
169 151 1775277575.236000
167 149 1775277575.254000
163 147 1775277575.269000
161 148 1775277575.286000
155 150 1775277575.303000
154 152 1775277575.320000
153 157 1775277575.336000
155 161 1775277575.354000
168 170 1775277575.370000
177 174 1775277575.387000
193 182 1775277575.403000
202 188 1775277575.421000
204 190 1775277575.437000
203 193 1775277575.454000
194 200 1775277575.470000
171 209 1775277575.487000
156 212 1775277575.504000
123 215 1775277575.520000
118 214 1775277575.537000
114 212 1775277575.554000
114 210 1775277575.570000
120 204 1775277575.587000
129 200 1775277575.604000
152 196 1775277575.620000
164 196 1775277575.637000
187 201 1775277575.654000

STROKE 3
159 263 1775277575.836000
158 262 1775277575.855000
158 260 1775277575.872000
159 256 1775277575.888000
161 254 1775277575.905000
167 251 1775277575.922000
171 250 1775277575.938000
179 249 1775277575.954000
182 250 1775277575.971000
186 252 1775277575.988000
187 256 1775277576.005000
186 258 1775277576.022000
184 261 1775277576.038000
184 262 1775277576.055000
184 264 1775277576.071000
185 266 1775277576.089000
190 272 1775277576.105000
194 276 1775277576.122000
200 285 1775277576.139000
200 290 1775277576.155000
194 302 1775277576.172000
187 308 1775277576.189000
168 315 1775277576.205000
157 317 1775277576.223000
138 315 1775277576.239000

STROKE 4
219 194 1775277576.400000
219 193 1775277576.424000
218 193 1775277576.440000
218 192 1775277576.457000
217 191 1775277576.473000
216 190 1775277576.490000
214 185 1775277576.506000
214 180 1775277576.524000
218 166 1775277576.539000
230 148 1775277576.557000
239 141 1775277576.573000
247 135 1775277576.590000
266 129 1775277576.607000
274 134 1775277576.623000
276 139 1775277576.640000
282 153 1775277576.657000
284 161 1775277576.674000
288 185 1775277576.690000
290 200 1775277576.708000
292 229 1775277576.724000
293 241 1775277576.740000
296 255 1775277576.757000

