STROKE 1
84 333 1775196192.543000
84 333 1775196192.556000
84 333 1775196192.574000
81 331 1775196192.589000
78 330 1775196192.606000
69 325 1775196192.622000
64 322 1775196192.639000
52 314 1775196192.656000
46 309 1775196192.672000
37 295 1775196192.689000
32 282 1775196192.706000
34 262 1775196192.722000
49 245 1775196192.740000
59 238 1775196192.756000
83 232 1775196192.773000
93 233 1775196192.789000
111 240 1775196192.806000
119 246 1775196192.823000
131 266 1775196192.840000
134 277 1775196192.856000
133 295 1775196192.872000
130 303 1775196192.889000
114 315 1775196192.906000
102 319 1775196192.923000
79 324 1775196192.939000
69 324 1775196192.956000
56 323 1775196192.973000

STROKE 2
142 301 1775196193.122000
142 301 1775196193.141000
142 301 1775196193.157000
142 301 1775196193.174000
142 299 1775196193.190000
142 296 1775196193.207000
142 291 1775196193.223000
149 275 1775196193.240000
155 265 1775196193.257000
172 247 1775196193.274000
181 241 1775196193.291000
199 236 1775196193.307000
204 239 1775196193.324000
213 251 1775196193.340000
216 261 1775196193.358000
219 285 1775196193.374000
219 298 1775196193.391000
218 308 1775196193.408000

STROKE 3
238 343 1775196193.537000
235 339 1775196193.558000
232 335 1775196193.575000
222 325 1775196193.592000
206 316 1775196193.608000
198 312 1775196193.625000
180 309 1775196193.642000
167 312 1775196193.659000
155 325 1775196193.675000
150 335 1775196193.692000
148 356 1775196193.708000
149 366 1775196193.725000
155 385 1775196193.741000
159 392 1775196193.759000
170 401 1775196193.775000
176 402 1775196193.793000
191 398 1775196193.809000
198 392 1775196193.826000
211 374 1775196193.842000
216 365 1775196193.859000
219 347 1775196193.876000
217 334 1775196193.892000
215 329 1775196193.910000
211 322 1775196193.926000

STROKE 4
278 317 1775196194.095000
275 315 1775196194.110000
271 312 1775196194.127000
261 305 1775196194.143000
255 301 1775196194.160000
246 291 1775196194.176000
241 282 1775196194.193000
240 277 1775196194.210000
246 262 1775196194.226000
251 256 1775196194.243000
262 248 1775196194.259000
265 246 1775196194.277000
271 246 1775196194.293000
275 248 1775196194.310000
283 259 1775196194.327000
287 267 1775196194.344000
294 281 1775196194.360000
296 286 1775196194.377000
298 291 1775196194.394000
299 291 1775196194.411000
301 287 1775196194.427000
308 275 1775196194.444000
314 266 1775196194.460000
320 258 1775196194.477000
335 247 1775196194.494000
348 245 1775196194.511000
353 246 1775196194.528000
360 253 1775196194.544000
363 258 1775196194.561000
366 267 1775196194.577000
366 270 1775196194.594000
368 273 1775196194.611000

STROKE 5
340 242 1775196194.684000
337 240 1775196194.712000
326 235 1775196194.728000
318 232 1775196194.745000
301 226 1775196194.761000
293 222 1775196194.778000
276 212 1775196194.794000
263 200 1775196194.812000
253 183 1775196194.828000
250 174 1775196194.845000
250 157 1775196194.861000
252 150 1775196194.878000
260 137 1775196194.895000
267 132 1775196194.912000
291 126 1775196194.928000
321 126 1775196194.945000
332 129 1775196194.962000
341 134 1775196194.979000
354 151 1775196194.995000
364 177 1775196195.012000

