STROKE 1
38 235 1776617523.659000
38 235 1776617523.673000
38 235 1776617523.690000
38 236 1776617523.706000
37 237 1776617523.723000
36 243 1776617523.739000
35 248 1776617523.756000
34 263 1776617523.772000
34 272 1776617523.789000
35 290 1776617523.806000
37 297 1776617523.822000
44 312 1776617523.839000
46 314 1776617523.856000
51 316 1776617523.873000
53 316 1776617523.889000
59 314 1776617523.906000
64 309 1776617523.923000
72 295 1776617523.939000
78 280 1776617523.957000
80 274 1776617523.973000
81 263 1776617523.990000
82 259 1776617524.006000
82 255 1776617524.023000
82 250 1776617524.040000
81 246 1776617524.056000
80 245 1776617524.073000
80 243 1776617524.090000
80 242 1776617524.107000
80 242 1776617524.123000
80 242 1776617524.140000
80 242 1776617524.157000
80 243 1776617524.173000
80 248 1776617524.190000
81 253 1776617524.207000
85 266 1776617524.224000
87 273 1776617524.240000
95 290 1776617524.257000
104 303 1776617524.275000
109 306 1776617524.290000
113 309 1776617524.307000
120 309 1776617524.324000
124 308 1776617524.341000
130 300 1776617524.357000
133 285 1776617524.374000
133 276 1776617524.391000
130 256 1776617524.408000
126 247 1776617524.424000
120 235 1776617524.441000
118 231 1776617524.458000
114 228 1776617524.474000
112 227 1776617524.492000
108 228 1776617524.508000
106 230 1776617524.525000

STROKE 2
125 275 1776617524.819000
124 274 1776617524.826000
123 273 1776617524.842000
123 272 1776617524.859000
121 269 1776617524.875000
120 266 1776617524.892000
121 260 1776617524.909000
123 256 1776617524.926000
130 243 1776617524.942000
142 229 1776617524.959000
148 224 1776617524.976000
163 214 1776617524.992000
168 213 1776617525.009000
176 215 1776617525.026000
182 222 1776617525.043000
184 227 1776617525.059000
188 241 1776617525.076000
189 250 1776617525.092000
191 270 1776617525.109000
192 278 1776617525.126000
192 288 1776617525.143000
193 290 1776617525.160000

STROKE 3
218 231 1776617525.839000
218 231 1776617525.863000
218 230 1776617525.879000
217 230 1776617525.896000
217 231 1776617525.912000
215 234 1776617525.928000
213 237 1776617525.945000
208 250 1776617525.961000
205 259 1776617525.979000
202 275 1776617525.995000
203 287 1776617526.012000
205 291 1776617526.028000
212 300 1776617526.045000
216 301 1776617526.062000
226 301 1776617526.078000
233 300 1776617526.095000
248 293 1776617526.112000
260 283 1776617526.129000
264 279 1776617526.145000
272 269 1776617526.162000
275 264 1776617526.179000
278 256 1776617526.195000
279 252 1776617526.212000
278 245 1776617526.229000
275 239 1776617526.246000
274 237 1776617526.262000
271 233 1776617526.279000
270 232 1776617526.296000
268 230 1776617526.312000
268 230 1776617526.330000
267 229 1776617526.346000
266 229 1776617526.363000
266 229 1776617526.379000
266 229 1776617526.396000
266 229 1776617526.413000
266 229 1776617526.429000
266 229 1776617526.447000
266 229 1776617526.463000
266 230 1776617526.480000
266 231 1776617526.496000
266 236 1776617526.513000
266 239 1776617526.530000
267 250 1776617526.546000
267 256 1776617526.563000
270 267 1776617526.580000
274 276 1776617526.597000
276 279 1776617526.613000
281 284 1776617526.630000
283 284 1776617526.647000
288 284 1776617526.663000
291 282 1776617526.680000
298 276 1776617526.697000
304 264 1776617526.713000
307 257 1776617526.730000
310 242 1776617526.747000
309 235 1776617526.764000
306 223 1776617526.780000
304 218 1776617526.797000
298 210 1776617526.814000

STROKE 4
289 194 1776617527.041000
288 193 1776617527.066000
286 192 1776617527.082000
284 192 1776617527.099000
278 189 1776617527.115000
270 185 1776617527.131000
265 181 1776617527.148000
251 170 1776617527.165000
243 162 1776617527.182000
224 139 1776617527.198000
221 131 1776617527.215000
219 118 1776617527.232000
226 108 1776617527.249000
236 104 1776617527.265000
271 101 1776617527.282000
292 101 1776617527.298000
319 106 1776617527.315000
326 108 1776617527.332000
336 113 1776617527.349000
342 118 1776617527.365000

