STROKE 1
57 306 1775213619.834000
56 305 1775213619.848000
56 303 1775213619.864000
55 298 1775213619.881000
55 291 1775213619.897000
57 288 1775213619.914000
67 280 1775213619.930000
76 276 1775213619.947000
101 273 1775213619.963000
113 275 1775213619.980000
134 291 1775213619.996000
136 299 1775213620.014000
131 317 1775213620.030000
125 324 1775213620.047000
106 335 1775213620.064000
94 336 1775213620.081000
64 326 1775213620.097000
38 306 1775213620.114000
29 294 1775213620.131000
21 272 1775213620.147000
21 262 1775213620.164000
36 243 1775213620.181000
51 235 1775213620.198000
92 228 1775213620.214000
114 229 1775213620.231000

STROKE 2
227 223 1775213620.356000
226 222 1775213620.366000
226 222 1775213620.382000
222 220 1775213620.398000
214 220 1775213620.415000
208 222 1775213620.432000
197 229 1775213620.448000
193 234 1775213620.465000
192 244 1775213620.482000
196 250 1775213620.499000
209 258 1775213620.515000
218 261 1775213620.532000
233 265 1775213620.549000
238 266 1775213620.565000
242 269 1775213620.582000
240 275 1775213620.600000
235 279 1775213620.615000
226 285 1775213620.632000
191 298 1775213620.649000
181 300 1775213620.666000
168 300 1775213620.683000
163 297 1775213620.699000
161 295 1775213620.716000
160 288 1775213620.733000
162 283 1775213620.749000
170 272 1775213620.766000
176 268 1775213620.783000
189 266 1775213620.799000
195 268 1775213620.816000
203 280 1775213620.833000
205 289 1775213620.850000
206 318 1775213620.866000
204 335 1775213620.883000
200 370 1775213620.900000
198 384 1775213620.917000
195 403 1775213620.933000
194 408 1775213620.950000
194 411 1775213620.967000

STROKE 3
250 271 1775213621.114000
248 271 1775213621.135000
247 271 1775213621.153000
245 270 1775213621.168000
244 268 1775213621.184000
245 265 1775213621.201000
251 257 1775213621.217000
258 251 1775213621.234000
275 238 1775213621.251000
285 232 1775213621.268000
304 224 1775213621.284000
320 221 1775213621.301000
332 225 1775213621.318000
337 229 1775213621.335000
342 239 1775213621.351000
344 245 1775213621.368000
344 255 1775213621.385000
343 259 1775213621.402000
343 263 1775213621.418000

STROKE 4
303 193 1775213621.546000
302 194 1775213621.571000
297 199 1775213621.587000
293 202 1775213621.604000
278 204 1775213621.619000
268 203 1775213621.636000
246 193 1775213621.652000
237 185 1775213621.669000
211 159 1775213621.686000
194 138 1775213621.703000
189 130 1775213621.719000
186 124 1775213621.736000
187 113 1775213621.753000
205 99 1775213621.769000
226 92 1775213621.787000
281 84 1775213621.803000
306 85 1775213621.820000
340 96 1775213621.836000
350 104 1775213621.853000
359 125 1775213621.870000

