STROKE 1
89 303 1777300142.750000
89 303 1777300142.756000
88 302 1777300142.773000
86 302 1777300142.779000
82 299 1777300142.800000
78 296 1777300142.815000
72 291 1777300142.832000
70 287 1777300142.848000
68 280 1777300142.865000
68 275 1777300142.882000
74 263 1777300142.899000
80 257 1777300142.915000
98 246 1777300142.932000
107 243 1777300142.949000
128 242 1777300142.966000
133 245 1777300142.983000
139 252 1777300142.999000
141 256 1777300143.017000
142 267 1777300143.033000
142 274 1777300143.050000
136 287 1777300143.066000
126 299 1777300143.084000
120 303 1777300143.100000
106 306 1777300143.116000
99 306 1777300143.133000
87 303 1777300143.150000
82 301 1777300143.166000

STROKE 2
133 237 1777300143.498000
133 237 1777300143.514000
132 238 1777300143.530000
131 238 1777300143.547000
128 239 1777300143.565000
123 239 1777300143.580000
119 239 1777300143.597000
108 236 1777300143.613000
102 233 1777300143.630000
91 225 1777300143.647000
87 220 1777300143.664000
82 209 1777300143.680000
82 199 1777300143.697000
88 186 1777300143.714000
95 180 1777300143.731000
115 170 1777300143.747000
126 167 1777300143.764000
144 166 1777300143.781000
150 168 1777300143.798000
157 174 1777300143.814000
159 178 1777300143.831000
160 189 1777300143.848000
159 196 1777300143.865000
154 212 1777300143.881000
148 219 1777300143.898000
138 230 1777300143.915000
133 234 1777300143.932000
121 237 1777300143.949000
114 237 1777300143.965000
101 232 1777300143.982000
96 227 1777300143.998000
90 219 1777300144.015000
90 214 1777300144.032000
94 205 1777300144.049000
99 202 1777300144.066000
108 200 1777300144.082000
113 201 1777300144.099000
122 208 1777300144.116000
127 213 1777300144.133000
134 229 1777300144.149000
138 244 1777300144.166000

STROKE 3
192 253 1777300144.386000
191 252 1777300144.401000
191 252 1777300144.417000
191 252 1777300144.434000
191 252 1777300144.450000

STROKE 4
185 300 1777300144.569000
185 300 1777300144.585000
185 300 1777300144.601000
185 299 1777300144.618000

