STROKE 1
32 259 1776573323.958000
31 259 1776573323.973000
29 262 1776573323.990000
26 265 1776573324.006000
19 277 1776573324.023000
16 285 1776573324.039000
14 305 1776573324.056000
16 315 1776573324.073000
33 336 1776573324.090000
44 349 1776573324.106000

STROKE 2
104 253 1776573324.274000
104 253 1776573324.292000
104 253 1776573324.308000
104 253 1776573324.324000
104 253 1776573324.340000
106 254 1776573324.357000
109 259 1776573324.374000
114 267 1776573324.391000
115 274 1776573324.407000
116 281 1776573324.424000
112 301 1776573324.441000
100 323 1776573324.457000
86 339 1776573324.474000
68 350 1776573324.491000
59 353 1776573324.508000
46 353 1776573324.524000
41 352 1776573324.541000
38 350 1776573324.558000

STROKE 3
104 249 1776573324.797000
104 248 1776573324.809000
104 248 1776573324.826000
104 248 1776573324.843000
104 248 1776573324.859000
104 249 1776573324.875000
103 251 1776573324.892000
102 252 1776573324.909000
97 256 1776573324.926000
93 259 1776573324.942000
79 264 1776573324.959000
70 266 1776573324.976000
54 268 1776573324.992000
49 268 1776573325.009000
41 268 1776573325.026000
39 267 1776573325.042000
37 266 1776573325.059000
37 265 1776573325.076000
37 264 1776573325.091000

STROKE 4
194 337 1776573325.682000
193 337 1776573325.696000
192 338 1776573325.712000
191 338 1776573325.729000
187 340 1776573325.745000
183 341 1776573325.761000
173 342 1776573325.778000
166 342 1776573325.795000
153 341 1776573325.812000
147 338 1776573325.828000
139 332 1776573325.845000
136 328 1776573325.862000
134 314 1776573325.878000
135 306 1776573325.895000
146 291 1776573325.912000
152 285 1776573325.929000
164 275 1776573325.945000
170 271 1776573325.962000
183 264 1776573325.979000
196 260 1776573325.996000
203 259 1776573326.012000
210 260 1776573326.029000
222 264 1776573326.046000
232 274 1776573326.063000
236 281 1776573326.079000
240 300 1776573326.096000
240 312 1776573326.113000
234 334 1776573326.129000
229 342 1776573326.146000
214 351 1776573326.163000
204 351 1776573326.179000
182 345 1776573326.196000
172 339 1776573326.213000
154 326 1776573326.230000
147 319 1776573326.246000
140 307 1776573326.263000
138 302 1776573326.280000
139 293 1776573326.296000
142 288 1776573326.313000
154 283 1776573326.330000
161 283 1776573326.347000
175 287 1776573326.364000
180 291 1776573326.380000
186 302 1776573326.397000
188 307 1776573326.414000
190 318 1776573326.430000
191 323 1776573326.447000
191 328 1776573326.464000
192 330 1776573326.480000

STROKE 5
197 257 1776573326.627000
196 257 1776573326.649000
196 257 1776573326.667000
196 257 1776573326.681000
196 257 1776573326.698000
194 256 1776573326.715000
192 255 1776573326.731000
184 250 1776573326.748000
171 238 1776573326.766000
164 229 1776573326.781000
156 217 1776573326.798000
139 178 1776573326.815000
136 155 1776573326.832000
138 145 1776573326.848000
151 127 1776573326.865000
163 119 1776573326.882000
190 109 1776573326.898000
204 107 1776573326.915000
230 110 1776573326.932000
242 115 1776573326.949000
258 128 1776573326.965000
262 136 1776573326.982000
267 157 1776573326.999000

