STROKE 1
62 254 1776007460.757000
61 254 1776007460.765000
61 255 1776007460.782000
58 261 1776007460.800000
53 269 1776007460.817000
51 274 1776007460.834000
48 283 1776007460.850000
48 286 1776007460.867000
49 291 1776007460.884000
51 294 1776007460.901000
60 298 1776007460.918000

STROKE 2
118 251 1776007461.049000
118 251 1776007461.070000
118 251 1776007461.085000
118 251 1776007461.102000
118 251 1776007461.118000
118 251 1776007461.135000
119 252 1776007461.152000
121 258 1776007461.168000
122 263 1776007461.185000
121 275 1776007461.202000
117 287 1776007461.219000
113 292 1776007461.235000
102 298 1776007461.252000
94 300 1776007461.269000
72 300 1776007461.285000
64 299 1776007461.302000
56 297 1776007461.319000
53 296 1776007461.336000

STROKE 3
114 312 1776007461.578000
114 312 1776007461.587000
113 311 1776007461.604000
111 309 1776007461.620000
108 308 1776007461.636000
101 307 1776007461.653000
90 307 1776007461.670000
84 308 1776007461.687000
72 311 1776007461.703000
66 314 1776007461.720000
55 322 1776007461.737000
48 330 1776007461.754000
43 340 1776007461.770000
43 345 1776007461.787000
47 356 1776007461.804000
54 365 1776007461.821000
59 369 1776007461.837000
71 375 1776007461.854000
78 377 1776007461.871000
93 376 1776007461.887000
101 374 1776007461.906000
114 364 1776007461.921000
120 357 1776007461.938000
129 341 1776007461.954000
133 323 1776007461.971000
134 316 1776007461.988000
132 306 1776007462.004000
130 303 1776007462.021000
125 300 1776007462.038000
122 299 1776007462.055000
119 300 1776007462.071000

STROKE 4
203 315 1776007462.280000
203 315 1776007462.289000
203 315 1776007462.306000
202 315 1776007462.322000
200 315 1776007462.339000
198 315 1776007462.355000
191 315 1776007462.372000
187 315 1776007462.389000
176 312 1776007462.406000
166 307 1776007462.423000
162 304 1776007462.439000
154 296 1776007462.456000
151 291 1776007462.473000
149 280 1776007462.489000
150 277 1776007462.507000
157 270 1776007462.523000
162 268 1776007462.539000
172 266 1776007462.556000
185 268 1776007462.573000
191 270 1776007462.589000
202 280 1776007462.606000
206 285 1776007462.623000
211 297 1776007462.640000
212 301 1776007462.656000
213 307 1776007462.673000
214 309 1776007462.690000
214 309 1776007462.707000
214 307 1776007462.723000
214 305 1776007462.740000
216 298 1776007462.757000
219 293 1776007462.774000
225 284 1776007462.790000
228 280 1776007462.807000
234 275 1776007462.825000
243 274 1776007462.840000
248 276 1776007462.857000
260 282 1776007462.874000
266 287 1776007462.890000
275 298 1776007462.907000
278 302 1776007462.924000
282 308 1776007462.941000
283 310 1776007462.957000

STROKE 5
246 277 1776007463.077000
246 276 1776007463.092000
244 275 1776007463.109000
237 272 1776007463.127000
231 269 1776007463.142000
214 257 1776007463.158000
206 250 1776007463.175000
190 234 1776007463.191000
179 217 1776007463.208000
173 201 1776007463.225000
173 194 1776007463.242000
181 181 1776007463.258000
207 171 1776007463.275000
223 169 1776007463.292000
248 170 1776007463.309000
257 172 1776007463.325000
270 181 1776007463.342000
275 190 1776007463.359000
283 214 1776007463.375000

