STROKE 1
64 261 1775631612.698000
64 259 1775631612.719000
63 257 1775631612.733000
63 256 1775631612.752000
63 253 1775631612.769000
67 248 1775631612.786000
72 245 1775631612.802000
78 242 1775631612.819000
96 237 1775631612.836000
112 238 1775631612.853000
117 240 1775631612.870000
125 254 1775631612.886000
123 272 1775631612.905000
119 280 1775631612.921000
107 293 1775631612.936000
98 297 1775631612.953000
85 300 1775631612.970000
79 301 1775631612.986000
70 300 1775631613.003000
64 297 1775631613.020000
61 296 1775631613.037000
57 292 1775631613.053000
56 290 1775631613.070000
55 286 1775631613.086000
56 285 1775631613.103000
56 283 1775631613.120000
58 282 1775631613.137000
58 283 1775631613.154000
59 285 1775631613.170000
60 286 1775631613.187000
61 295 1775631613.204000
61 302 1775631613.220000
60 324 1775631613.237000
59 352 1775631613.254000
58 365 1775631613.271000
58 386 1775631613.287000
58 392 1775631613.304000
59 399 1775631613.320000
59 401 1775631613.338000
62 403 1775631613.355000
64 404 1775631613.371000
76 403 1775631613.388000
103 393 1775631613.404000
122 386 1775631613.421000
140 377 1775631613.438000

STROKE 2
156 242 1775631613.644000
156 241 1775631613.657000
157 238 1775631613.673000
157 237 1775631613.688000
158 234 1775631613.705000
158 233 1775631613.722000
160 232 1775631613.738000
166 233 1775631613.756000
172 234 1775631613.772000
184 241 1775631613.788000
190 245 1775631613.805000
198 255 1775631613.822000
200 264 1775631613.840000
198 269 1775631613.855000
195 274 1775631613.872000
184 283 1775631613.889000
176 286 1775631613.906000
157 290 1775631613.922000
141 290 1775631613.939000
134 290 1775631613.957000
126 289 1775631613.972000
122 289 1775631613.990000
121 288 1775631614.006000
120 288 1775631614.022000

STROKE 3
204 273 1775631614.253000
203 272 1775631614.274000
203 272 1775631614.291000
203 271 1775631614.308000
202 269 1775631614.323000
202 267 1775631614.340000
203 261 1775631614.356000
208 253 1775631614.374000
213 247 1775631614.389000
220 241 1775631614.406000
235 232 1775631614.423000
247 229 1775631614.440000
255 230 1775631614.457000
262 235 1775631614.473000
264 240 1775631614.490000
267 254 1775631614.506000
268 263 1775631614.524000
268 280 1775631614.540000
268 295 1775631614.557000
267 301 1775631614.574000
267 309 1775631614.590000
267 311 1775631614.607000

STROKE 4
305 236 1775631614.745000
304 236 1775631614.758000
304 236 1775631614.775000
304 236 1775631614.792000
304 236 1775631614.807000

STROKE 5
310 279 1775631614.902000
310 279 1775631614.926000
310 279 1775631614.942000
310 279 1775631614.959000

