STROKE 1
113 324 1776991759.091000
110 324 1776991759.108000
102 323 1776991759.126000
97 322 1776991759.143000
83 315 1776991759.158000
70 304 1776991759.175000
64 293 1776991759.191000
63 275 1776991759.208000
72 262 1776991759.224000
90 248 1776991759.242000
110 240 1776991759.260000
121 239 1776991759.276000
136 240 1776991759.293000
147 242 1776991759.309000
158 249 1776991759.325000
165 261 1776991759.341000
167 276 1776991759.358000
163 291 1776991759.375000
154 307 1776991759.392000
141 317 1776991759.409000
134 320 1776991759.426000
121 322 1776991759.443000
110 321 1776991759.458000
102 319 1776991759.475000
97 318 1776991759.492000
93 318 1776991759.508000

STROKE 2
161 302 1776991759.654000
161 301 1776991759.677000
160 299 1776991759.693000
160 296 1776991759.710000
160 291 1776991759.726000
165 279 1776991759.743000
179 264 1776991759.760000
195 253 1776991759.777000
214 246 1776991759.793000
225 248 1776991759.810000
229 250 1776991759.828000
235 258 1776991759.843000
236 275 1776991759.860000
229 298 1776991759.876000
217 318 1776991759.893000
210 327 1776991759.910000

STROKE 3
203 346 1776991760.075000
203 345 1776991760.096000
203 345 1776991760.112000
203 344 1776991760.127000
203 344 1776991760.144000
210 344 1776991760.161000
228 348 1776991760.177000
242 353 1776991760.194000
250 360 1776991760.212000
252 363 1776991760.228000
252 370 1776991760.244000
245 381 1776991760.261000
219 395 1776991760.278000
189 404 1776991760.295000
158 407 1776991760.311000
144 408 1776991760.328000
109 408 1776991760.345000
99 407 1776991760.362000
83 403 1776991760.379000
70 398 1776991760.395000
61 390 1776991760.412000
54 379 1776991760.428000
51 363 1776991760.445000
51 343 1776991760.462000
50 318 1776991760.479000
50 304 1776991760.497000
51 276 1776991760.512000
52 251 1776991760.529000
52 232 1776991760.546000
50 210 1776991760.562000
55 184 1776991760.579000
65 163 1776991760.596000
69 158 1776991760.613000
78 152 1776991760.629000
99 152 1776991760.646000
118 158 1776991760.662000
126 160 1776991760.679000

STROKE 4
218 213 1776991760.797000
217 213 1776991760.813000
216 213 1776991760.831000
210 214 1776991760.847000
195 214 1776991760.864000
180 209 1776991760.880000
166 198 1776991760.897000
156 178 1776991760.913000
155 165 1776991760.930000
158 154 1776991760.947000
164 147 1776991760.964000
187 132 1776991760.981000
197 128 1776991760.998000
223 124 1776991761.014000
248 124 1776991761.031000
269 129 1776991761.047000
282 138 1776991761.064000
290 150 1776991761.081000
290 167 1776991761.097000
281 187 1776991761.114000
266 206 1776991761.131000
249 217 1776991761.149000
240 219 1776991761.165000
224 221 1776991761.182000
210 220 1776991761.198000
200 217 1776991761.214000
194 212 1776991761.231000
193 201 1776991761.248000
200 187 1776991761.265000
216 175 1776991761.281000
230 170 1776991761.298000
239 171 1776991761.315000
242 174 1776991761.332000
245 189 1776991761.350000
243 207 1776991761.365000
238 224 1776991761.382000
232 240 1776991761.398000
231 245 1776991761.416000

STROKE 5
293 264 1776991761.571000
293 264 1776991761.583000
293 264 1776991761.600000
293 263 1776991761.617000
292 264 1776991761.633000
292 272 1776991761.650000

STROKE 6
299 314 1776991761.737000
299 314 1776991761.750000
299 314 1776991761.767000
299 314 1776991761.783000
301 317 1776991761.800000

