STROKE 1
58 214 1777100417.727000
58 214 1777100417.735000
54 218 1777100417.756000
50 223 1777100417.769000
45 230 1777100417.786000
38 245 1777100417.802000
36 251 1777100417.820000
36 263 1777100417.836000
38 268 1777100417.852000
53 279 1777100417.869000
62 282 1777100417.886000
84 282 1777100417.902000
95 279 1777100417.920000
115 272 1777100417.936000

STROKE 2
138 210 1777100418.067000
138 210 1777100418.087000
138 210 1777100418.103000
139 211 1777100418.120000
140 213 1777100418.137000
144 220 1777100418.153000
145 226 1777100418.170000
146 240 1777100418.186000
144 247 1777100418.203000
134 262 1777100418.220000
126 268 1777100418.237000
96 280 1777100418.254000
75 283 1777100418.270000
67 282 1777100418.287000
58 280 1777100418.304000

STROKE 3
129 209 1777100418.456000
129 209 1777100418.473000
129 209 1777100418.490000
128 210 1777100418.506000
126 211 1777100418.521000
117 219 1777100418.539000
110 224 1777100418.555000
95 233 1777100418.572000
88 236 1777100418.588000
74 238 1777100418.605000
64 238 1777100418.621000
56 235 1777100418.638000
54 233 1777100418.655000
51 230 1777100418.671000

STROKE 4
185 184 1777100418.866000
185 184 1777100418.890000
185 184 1777100418.905000
184 185 1777100418.922000
182 190 1777100418.938000
180 197 1777100418.955000
176 219 1777100418.972000
173 249 1777100418.990000
172 265 1777100419.005000
170 304 1777100419.024000
169 315 1777100419.039000
165 332 1777100419.056000
163 339 1777100419.073000
155 353 1777100419.089000
150 358 1777100419.106000
134 367 1777100419.123000
125 370 1777100419.139000
104 370 1777100419.156000
86 362 1777100419.173000
80 358 1777100419.190000
72 349 1777100419.206000
71 346 1777100419.223000
72 339 1777100419.240000
75 335 1777100419.256000
86 326 1777100419.273000

STROKE 5
175 172 1777100419.478000
174 172 1777100419.491000
170 170 1777100419.507000
166 168 1777100419.524000
158 164 1777100419.541000
155 162 1777100419.559000
148 155 1777100419.574000
145 146 1777100419.592000
145 140 1777100419.608000
153 125 1777100419.625000
161 116 1777100419.641000
197 93 1777100419.658000
212 88 1777100419.675000
234 88 1777100419.692000
241 92 1777100419.709000
247 104 1777100419.724000
248 112 1777100419.742000
245 133 1777100419.758000
233 160 1777100419.775000
223 172 1777100419.792000
203 188 1777100419.808000

STROKE 6
234 197 1777100420.056000
233 197 1777100420.079000
232 197 1777100420.093000
229 200 1777100420.109000
227 205 1777100420.126000
223 220 1777100420.143000
218 248 1777100420.160000
216 265 1777100420.176000
213 309 1777100420.193000
213 322 1777100420.210000
214 339 1777100420.227000
214 346 1777100420.243000
218 354 1777100420.259000
223 358 1777100420.277000
227 358 1777100420.293000
240 356 1777100420.310000
250 350 1777100420.326000
267 338 1777100420.343000
274 332 1777100420.360000

