STROKE 1
31 221 1777297744.864000
31 221 1777297744.870000
31 221 1777297744.888000
30 219 1777297744.903000
30 216 1777297744.919000
30 215 1777297744.937000
30 211 1777297744.952000
30 210 1777297744.970000
32 208 1777297744.986000
37 204 1777297745.003000
46 203 1777297745.020000
52 203 1777297745.036000
62 210 1777297745.053000
66 216 1777297745.070000
69 230 1777297745.086000
67 239 1777297745.103000
59 255 1777297745.120000
53 262 1777297745.136000
40 271 1777297745.153000
34 273 1777297745.171000
24 275 1777297745.187000
20 274 1777297745.203000
14 271 1777297745.220000
13 269 1777297745.237000
12 266 1777297745.253000
12 264 1777297745.271000
12 262 1777297745.287000
12 262 1777297745.304000
14 267 1777297745.320000
16 275 1777297745.337000
22 304 1777297745.354000
26 322 1777297745.371000
30 349 1777297745.387000
32 357 1777297745.405000
34 363 1777297745.421000
35 365 1777297745.439000
42 363 1777297745.454000
48 355 1777297745.472000
69 333 1777297745.488000
77 325 1777297745.505000
86 315 1777297745.517000

STROKE 2
104 194 1777297745.726000
104 194 1777297745.740000
105 193 1777297745.756000
106 192 1777297745.773000
109 191 1777297745.789000
112 192 1777297745.805000
121 198 1777297745.822000
126 203 1777297745.839000
131 218 1777297745.856000
128 234 1777297745.872000
123 242 1777297745.889000
107 254 1777297745.905000
91 260 1777297745.923000
73 260 1777297745.939000
62 257 1777297745.956000
59 254 1777297745.973000
58 251 1777297745.990000

STROKE 3
119 194 1777297746.128000
118 194 1777297746.141000
118 194 1777297746.157000
116 193 1777297746.174000
110 192 1777297746.190000
105 190 1777297746.207000
93 186 1777297746.224000
86 182 1777297746.240000
75 172 1777297746.257000
70 165 1777297746.274000
66 143 1777297746.291000
75 126 1777297746.307000
83 119 1777297746.324000
104 111 1777297746.341000
113 111 1777297746.357000
125 116 1777297746.374000
129 121 1777297746.391000
134 135 1777297746.407000
131 159 1777297746.424000
126 173 1777297746.441000
110 199 1777297746.457000

STROKE 4
174 205 1777297746.703000
173 205 1777297746.709000
173 205 1777297746.726000
169 208 1777297746.742000
165 215 1777297746.759000
163 220 1777297746.776000
162 233 1777297746.792000
163 239 1777297746.809000
167 248 1777297746.825000
170 251 1777297746.842000

STROKE 5
221 197 1777297746.963000
221 197 1777297746.976000
222 197 1777297746.993000
223 198 1777297747.010000
228 204 1777297747.026000
231 210 1777297747.043000
235 226 1777297747.059000
234 244 1777297747.076000
230 253 1777297747.093000
217 269 1777297747.109000
210 272 1777297747.126000
194 272 1777297747.143000
187 269 1777297747.160000
176 260 1777297747.176000
173 255 1777297747.193000
171 246 1777297747.210000
174 239 1777297747.226000
178 236 1777297747.243000
189 235 1777297747.260000
195 236 1777297747.278000
207 240 1777297747.293000

STROKE 6
208 202 1777297747.450000
208 202 1777297747.461000
208 201 1777297747.478000
205 199 1777297747.495000
199 195 1777297747.511000
195 192 1777297747.528000
186 181 1777297747.544000
180 173 1777297747.561000
173 151 1777297747.577000
171 139 1777297747.595000
179 112 1777297747.611000
186 106 1777297747.628000
205 100 1777297747.645000
226 104 1777297747.661000
235 108 1777297747.678000
251 123 1777297747.695000
258 132 1777297747.712000
262 141 1777297747.728000

