STROKE 1
67 250 1775198119.212000
67 250 1775198119.231000
67 253 1775198119.247000
67 264 1775198119.264000
69 273 1775198119.280000
79 295 1775198119.297000
86 305 1775198119.314000
112 321 1775198119.330000
122 322 1775198119.347000

STROKE 2
157 227 1775198119.472000
157 227 1775198119.498000
158 233 1775198119.515000
160 240 1775198119.532000
165 262 1775198119.547000
166 275 1775198119.565000
166 299 1775198119.580000
161 317 1775198119.598000
149 333 1775198119.614000
144 338 1775198119.631000

STROKE 3
149 346 1775198119.784000
149 345 1775198119.799000
149 344 1775198119.815000
150 343 1775198119.833000
152 341 1775198119.848000
153 341 1775198119.864000
155 342 1775198119.881000
157 342 1775198119.898000
160 347 1775198119.915000
162 352 1775198119.932000
160 370 1775198119.948000
149 398 1775198119.965000
141 410 1775198119.981000
131 419 1775198119.999000
98 429 1775198120.016000
72 419 1775198120.032000
61 410 1775198120.049000
44 385 1775198120.065000
37 369 1775198120.082000
29 332 1775198120.098000
27 313 1775198120.115000
27 272 1775198120.132000
30 233 1775198120.150000
32 216 1775198120.165000
35 200 1775198120.182000
43 174 1775198120.198000
53 160 1775198120.216000
59 157 1775198120.232000
78 157 1775198120.249000
90 161 1775198120.266000

STROKE 4
216 258 1775198120.444000
215 257 1775198120.467000
215 255 1775198120.483000
214 251 1775198120.499000
213 248 1775198120.516000
213 247 1775198120.533000
216 245 1775198120.549000
218 244 1775198120.567000
226 244 1775198120.583000
230 245 1775198120.600000
238 255 1775198120.616000
242 263 1775198120.633000
243 282 1775198120.650000
242 291 1775198120.667000
230 309 1775198120.683000
223 314 1775198120.701000
204 322 1775198120.717000
199 322 1775198120.735000
194 322 1775198120.750000
193 321 1775198120.768000
192 321 1775198120.784000
191 320 1775198120.801000
192 320 1775198120.817000
193 321 1775198120.834000
194 322 1775198120.851000
197 333 1775198120.867000
197 342 1775198120.884000
196 363 1775198120.901000
196 374 1775198120.917000
197 390 1775198120.934000
197 396 1775198120.951000
206 403 1775198120.967000
223 404 1775198120.986000
235 403 1775198121.001000
248 399 1775198121.018000

STROKE 5
299 227 1775198121.294000
299 226 1775198121.320000
300 226 1775198121.336000
304 227 1775198121.352000
309 230 1775198121.370000
320 240 1775198121.386000
325 247 1775198121.403000
333 265 1775198121.420000
333 275 1775198121.436000
323 302 1775198121.453000
307 313 1775198121.469000
299 315 1775198121.486000
282 317 1775198121.502000
273 316 1775198121.520000
258 312 1775198121.536000

STROKE 6
318 216 1775198121.698000
317 216 1775198121.721000
310 217 1775198121.738000
302 218 1775198121.755000
281 220 1775198121.770000
271 220 1775198121.787000
255 216 1775198121.803000
244 210 1775198121.820000
234 193 1775198121.837000
230 182 1775198121.854000
229 155 1775198121.870000
231 144 1775198121.887000
241 125 1775198121.904000
246 118 1775198121.920000
261 109 1775198121.937000
269 109 1775198121.954000
290 115 1775198121.971000
302 124 1775198121.988000
326 148 1775198122.004000
338 162 1775198122.021000

