STROKE 1
42 249 1775278747.388000
42 248 1775278747.395000
42 248 1775278747.411000
42 246 1775278747.428000
43 244 1775278747.444000
43 242 1775278747.461000
48 235 1775278747.477000
53 232 1775278747.494000
66 226 1775278747.510000
74 225 1775278747.527000
88 228 1775278747.544000
94 232 1775278747.561000
102 255 1775278747.577000
100 267 1775278747.594000
91 291 1775278747.611000
86 300 1775278747.627000
73 310 1775278747.644000
59 315 1775278747.661000
51 316 1775278747.678000
37 314 1775278747.694000
31 311 1775278747.711000
25 306 1775278747.727000
24 302 1775278747.745000
28 294 1775278747.761000
35 289 1775278747.778000
58 280 1775278747.794000
73 278 1775278747.811000

STROKE 2
110 286 1775278747.948000
110 286 1775278747.963000
107 283 1775278747.981000
104 279 1775278747.996000
103 277 1775278748.013000
101 272 1775278748.029000
101 269 1775278748.046000
102 260 1775278748.062000
105 254 1775278748.079000
116 240 1775278748.095000
124 234 1775278748.112000
146 222 1775278748.129000
155 222 1775278748.147000
158 224 1775278748.162000
162 231 1775278748.180000
163 235 1775278748.195000
163 240 1775278748.213000
158 254 1775278748.229000
153 262 1775278748.246000
139 274 1775278748.263000
123 281 1775278748.279000
116 282 1775278748.296000
106 282 1775278748.312000
103 281 1775278748.330000
101 280 1775278748.346000

STROKE 3
181 254 1775278748.505000
180 252 1775278748.531000
179 249 1775278748.547000
178 247 1775278748.564000
176 242 1775278748.580000
176 239 1775278748.597000
176 231 1775278748.614000
179 225 1775278748.630000
188 212 1775278748.647000
195 206 1775278748.664000
206 200 1775278748.681000
215 198 1775278748.699000
223 204 1775278748.714000
227 210 1775278748.731000
233 227 1775278748.747000
236 237 1775278748.764000
241 261 1775278748.781000
244 274 1775278748.798000
251 295 1775278748.815000
255 304 1775278748.831000

