STROKE 1
28 258 1777100487.751000
28 256 1777100487.773000
27 252 1777100487.789000
28 250 1777100487.807000
29 246 1777100487.822000
31 245 1777100487.839000
37 244 1777100487.856000
46 247 1777100487.874000
51 250 1777100487.889000
59 259 1777100487.905000
61 264 1777100487.923000
62 275 1777100487.939000
61 280 1777100487.956000
55 287 1777100487.973000
50 290 1777100487.990000
37 291 1777100488.006000
30 290 1777100488.023000
19 282 1777100488.042000
14 276 1777100488.058000
8 261 1777100488.073000
7 244 1777100488.090000
8 235 1777100488.106000
16 221 1777100488.124000
23 216 1777100488.140000
40 211 1777100488.157000
51 211 1777100488.174000
72 220 1777100488.190000
104 243 1777100488.207000

STROKE 2
104 242 1777100488.394000
103 242 1777100488.408000
102 238 1777100488.425000
101 236 1777100488.446000
98 230 1777100488.457000
97 227 1777100488.474000
97 225 1777100488.491000
98 223 1777100488.507000
99 222 1777100488.525000
104 221 1777100488.541000
109 222 1777100488.559000
118 227 1777100488.575000
127 237 1777100488.593000
130 245 1777100488.608000
132 254 1777100488.626000
131 273 1777100488.641000
123 290 1777100488.657000
118 296 1777100488.675000
102 304 1777100488.692000
98 304 1777100488.710000
91 301 1777100488.725000
90 299 1777100488.742000
86 294 1777100488.758000
85 290 1777100488.776000
86 280 1777100488.792000
94 270 1777100488.809000
100 266 1777100488.826000
114 262 1777100488.843000
122 262 1777100488.858000
131 266 1777100488.875000

STROKE 3
136 287 1777100489.026000
136 286 1777100489.044000
136 285 1777100489.060000
135 283 1777100489.078000
134 278 1777100489.093000
133 273 1777100489.110000
134 270 1777100489.126000
134 263 1777100489.143000
136 259 1777100489.159000
139 250 1777100489.176000
142 245 1777100489.194000
149 236 1777100489.212000
158 229 1777100489.230000
169 224 1777100489.243000
184 223 1777100489.260000
191 223 1777100489.276000
201 228 1777100489.293000
205 231 1777100489.311000
210 239 1777100489.327000
211 244 1777100489.344000
211 254 1777100489.360000
206 263 1777100489.378000
202 267 1777100489.394000
187 276 1777100489.411000
178 279 1777100489.428000
160 283 1777100489.444000
153 284 1777100489.460000
143 285 1777100489.477000
140 286 1777100489.494000
136 286 1777100489.511000
136 286 1777100489.528000

STROKE 4
192 272 1777100489.734000
191 272 1777100489.745000
191 271 1777100489.764000
191 270 1777100489.779000
192 266 1777100489.797000
192 264 1777100489.812000
196 258 1777100489.829000
200 254 1777100489.846000
210 245 1777100489.862000
216 240 1777100489.879000
230 233 1777100489.895000
237 231 1777100489.912000
256 230 1777100489.928000
262 233 1777100489.945000
269 243 1777100489.962000
274 257 1777100489.980000
274 266 1777100489.996000
274 283 1777100490.013000

STROKE 5
344 279 1777100490.166000
344 279 1777100490.180000
343 279 1777100490.196000
341 279 1777100490.215000
333 278 1777100490.233000
319 276 1777100490.247000
311 274 1777100490.263000
297 269 1777100490.280000
292 266 1777100490.297000
286 258 1777100490.313000
285 250 1777100490.330000
291 238 1777100490.347000
295 232 1777100490.364000
302 222 1777100490.380000
304 219 1777100490.398000
306 213 1777100490.413000
306 205 1777100490.430000
303 198 1777100490.447000
293 182 1777100490.464000
287 172 1777100490.480000
276 155 1777100490.497000
272 147 1777100490.514000
268 137 1777100490.530000
269 130 1777100490.548000
272 127 1777100490.564000
283 125 1777100490.581000
293 127 1777100490.598000
316 138 1777100490.617000
327 149 1777100490.632000
335 160 1777100490.648000

STROKE 6
308 342 1777100490.808000
308 342 1777100490.833000
308 342 1777100490.849000
309 344 1777100490.865000

