STROKE 1
41 269 1777305137.298000
40 269 1777305137.312000
40 267 1777305137.325000
41 266 1777305137.342000
42 263 1777305137.358000
43 261 1777305137.375000
48 259 1777305137.391000
51 259 1777305137.407000
59 261 1777305137.424000
62 263 1777305137.441000
65 272 1777305137.458000
65 277 1777305137.475000
62 288 1777305137.491000
58 292 1777305137.508000
49 297 1777305137.525000
43 297 1777305137.542000
32 294 1777305137.558000
27 290 1777305137.575000
21 279 1777305137.591000
20 272 1777305137.608000
24 255 1777305137.625000
32 241 1777305137.643000
37 236 1777305137.659000
46 233 1777305137.675000
51 234 1777305137.692000
56 237 1777305137.709000
62 242 1777305137.726000

STROKE 2
101 296 1777305137.858000
100 295 1777305137.877000
99 294 1777305137.893000
96 290 1777305137.909000
94 288 1777305137.926000
92 284 1777305137.943000
91 280 1777305137.960000
91 278 1777305137.977000
93 276 1777305137.993000
94 276 1777305138.010000
98 277 1777305138.026000
99 278 1777305138.043000
99 283 1777305138.060000
99 286 1777305138.077000
96 291 1777305138.093000
93 292 1777305138.110000
88 293 1777305138.127000
84 291 1777305138.144000
77 283 1777305138.160000
75 277 1777305138.177000
74 263 1777305138.194000
76 256 1777305138.212000
83 246 1777305138.228000
88 243 1777305138.245000
101 242 1777305138.261000
106 243 1777305138.278000
114 252 1777305138.294000
117 257 1777305138.311000
122 270 1777305138.328000
122 286 1777305138.345000
120 295 1777305138.361000
115 318 1777305138.377000
112 332 1777305138.395000
110 357 1777305138.411000
110 366 1777305138.428000
116 379 1777305138.444000
118 383 1777305138.461000

STROKE 3
131 293 1777305138.695000
131 293 1777305138.713000
131 293 1777305138.747000
130 292 1777305138.763000
129 289 1777305138.779000
128 282 1777305138.796000
128 277 1777305138.813000
130 266 1777305138.829000
133 261 1777305138.846000
140 251 1777305138.863000
144 248 1777305138.880000
153 247 1777305138.896000
161 252 1777305138.913000
165 256 1777305138.930000
170 269 1777305138.946000
171 275 1777305138.963000
172 287 1777305138.980000
172 293 1777305138.997000
171 300 1777305139.013000

STROKE 4
192 308 1777305139.130000
192 308 1777305139.149000
192 308 1777305139.165000
191 308 1777305139.181000
191 308 1777305139.198000
190 307 1777305139.214000
188 305 1777305139.231000
187 302 1777305139.248000
185 293 1777305139.264000
185 285 1777305139.281000
186 270 1777305139.297000
186 264 1777305139.314000
188 256 1777305139.331000
190 254 1777305139.348000
196 254 1777305139.364000
203 258 1777305139.381000
206 262 1777305139.399000
210 268 1777305139.415000
211 270 1777305139.432000
213 273 1777305139.448000
213 274 1777305139.465000
214 275 1777305139.481000
215 275 1777305139.498000
216 274 1777305139.515000
222 269 1777305139.531000
226 266 1777305139.549000
236 259 1777305139.565000
242 256 1777305139.582000
251 256 1777305139.599000
254 257 1777305139.616000
259 265 1777305139.632000
261 271 1777305139.649000
261 287 1777305139.666000
260 299 1777305139.682000
259 303 1777305139.699000
259 306 1777305139.716000

STROKE 5
247 249 1777305139.787000
247 248 1777305139.799000
246 248 1777305139.817000
242 247 1777305139.833000
238 246 1777305139.850000
228 244 1777305139.867000
216 240 1777305139.883000
210 236 1777305139.900000
198 224 1777305139.916000
194 216 1777305139.934000
190 188 1777305139.950000
191 178 1777305139.967000
206 159 1777305139.983000
219 153 1777305140.000000
243 150 1777305140.017000
258 157 1777305140.033000
263 164 1777305140.051000
269 187 1777305140.067000
270 202 1777305140.084000
272 218 1777305140.097000

STROKE 6
290 302 1777305140.262000
290 302 1777305140.270000
290 302 1777305140.285000
290 302 1777305140.302000
290 302 1777305140.318000
289 302 1777305140.334000
288 300 1777305140.351000
287 294 1777305140.369000
286 290 1777305140.385000
287 277 1777305140.402000
289 270 1777305140.418000
295 259 1777305140.435000
299 254 1777305140.452000
307 248 1777305140.468000
310 247 1777305140.485000
320 247 1777305140.502000
323 250 1777305140.519000
329 258 1777305140.536000
331 269 1777305140.552000
331 275 1777305140.569000
326 286 1777305140.585000
323 291 1777305140.602000
315 299 1777305140.619000
311 301 1777305140.636000
304 304 1777305140.652000
297 304 1777305140.669000
295 303 1777305140.686000
293 303 1777305140.705000

STROKE 7
317 282 1777305140.833000
317 281 1777305140.854000
317 279 1777305140.870000
317 278 1777305140.887000
320 274 1777305140.903000
323 272 1777305140.920000
331 265 1777305140.936000
341 259 1777305140.954000
345 258 1777305140.971000
352 258 1777305140.987000
355 259 1777305141.004000
358 266 1777305141.020000
359 272 1777305141.038000
359 284 1777305141.054000
358 295 1777305141.071000
358 299 1777305141.088000

STROKE 8
344 262 1777305141.201000
344 261 1777305141.222000
343 261 1777305141.239000
342 259 1777305141.255000
340 258 1777305141.272000
335 253 1777305141.288000
327 243 1777305141.305000
323 237 1777305141.322000
315 219 1777305141.338000
313 208 1777305141.355000
315 179 1777305141.372000
328 162 1777305141.388000
335 157 1777305141.405000
347 152 1777305141.422000
352 151 1777305141.439000
360 152 1777305141.455000
363 155 1777305141.472000
367 168 1777305141.488000
367 200 1777305141.506000

