STROKE 1
54 296 1776012699.073000
54 295 1776012699.088000
54 295 1776012699.104000
53 295 1776012699.120000
51 294 1776012699.137000
47 291 1776012699.154000
44 288 1776012699.170000
42 285 1776012699.187000
37 278 1776012699.203000
35 273 1776012699.220000
37 262 1776012699.237000
41 255 1776012699.253000
56 242 1776012699.270000
76 235 1776012699.287000
92 234 1776012699.303000
104 239 1776012699.320000
108 242 1776012699.337000
113 251 1776012699.354000
114 258 1776012699.370000
114 272 1776012699.387000
110 280 1776012699.404000
101 292 1776012699.421000
95 296 1776012699.437000
82 300 1776012699.454000
76 300 1776012699.471000
63 295 1776012699.488000
58 290 1776012699.504000
49 277 1776012699.521000
47 270 1776012699.537000
49 255 1776012699.554000
52 250 1776012699.571000
61 242 1776012699.588000
65 241 1776012699.605000
75 243 1776012699.621000
79 247 1776012699.639000
86 257 1776012699.655000
88 263 1776012699.671000
90 272 1776012699.688000
90 275 1776012699.705000
88 279 1776012699.722000

STROKE 2
95 221 1776012699.852000
95 221 1776012699.876000
94 221 1776012699.889000
94 221 1776012699.906000
93 221 1776012699.922000
88 222 1776012699.939000
84 221 1776012699.956000
72 216 1776012699.972000
64 210 1776012699.989000
51 196 1776012700.006000
46 188 1776012700.023000
46 169 1776012700.039000
51 162 1776012700.057000
70 152 1776012700.073000
95 147 1776012700.089000
106 148 1776012700.106000
118 151 1776012700.123000
123 154 1776012700.140000
126 161 1776012700.156000
126 165 1776012700.173000
118 179 1776012700.190000
104 200 1776012700.207000
96 212 1776012700.223000
85 233 1776012700.240000

STROKE 3
166 244 1776012700.410000
165 243 1776012700.425000
165 243 1776012700.441000
161 246 1776012700.458000
158 250 1776012700.474000
153 264 1776012700.491000
151 272 1776012700.508000
152 284 1776012700.524000
153 289 1776012700.541000
160 293 1776012700.557000
164 293 1776012700.574000

STROKE 4
211 229 1776012700.666000
211 229 1776012700.675000
212 229 1776012700.692000
213 230 1776012700.708000
216 234 1776012700.725000
218 238 1776012700.742000
222 248 1776012700.758000
224 254 1776012700.775000
223 269 1776012700.792000
216 281 1776012700.809000
211 286 1776012700.825000
194 296 1776012700.842000
187 297 1776012700.859000
179 297 1776012700.878000
176 296 1776012700.893000
173 291 1776012700.909000
173 288 1776012700.926000
177 281 1776012700.942000
188 272 1776012700.959000
195 269 1776012700.977000
207 267 1776012700.993000
211 267 1776012701.009000
218 271 1776012701.032000
219 273 1776012701.043000
220 275 1776012701.060000

STROKE 5
214 219 1776012701.190000
214 218 1776012701.210000
212 216 1776012701.227000
205 211 1776012701.243000
200 207 1776012701.260000
186 196 1776012701.277000
178 189 1776012701.293000
165 175 1776012701.310000
157 163 1776012701.326000
153 152 1776012701.343000
153 143 1776012701.360000
155 139 1776012701.377000
169 131 1776012701.393000
180 129 1776012701.410000
207 130 1776012701.427000
219 132 1776012701.444000
235 138 1776012701.462000
240 143 1776012701.477000
247 154 1776012701.494000

STROKE 6
191 339 1776012701.691000
192 338 1776012701.712000
194 336 1776012701.728000
196 336 1776012701.745000
198 337 1776012701.762000

