STROKE 1
114 248 1776873618.266000
114 247 1776873618.288000
114 247 1776873618.293000
114 246 1776873618.309000
113 245 1776873618.334000
112 245 1776873618.347000
110 244 1776873618.363000
100 245 1776873618.380000
94 246 1776873618.396000
86 251 1776873618.414000
84 253 1776873618.430000
85 259 1776873618.447000
87 262 1776873618.463000
95 269 1776873618.481000
100 273 1776873618.498000
107 281 1776873618.514000
110 289 1776873618.531000
110 293 1776873618.547000
105 298 1776873618.564000
100 300 1776873618.581000
81 300 1776873618.597000
73 298 1776873618.615000
62 293 1776873618.631000
59 290 1776873618.648000
56 285 1776873618.664000
56 280 1776873618.681000
58 278 1776873618.698000
63 274 1776873618.715000
67 273 1776873618.732000
74 274 1776873618.748000
82 283 1776873618.766000
86 293 1776873618.781000
93 318 1776873618.799000
94 333 1776873618.816000
96 357 1776873618.832000
96 366 1776873618.848000
97 376 1776873618.864000
98 378 1776873618.882000

STROKE 2
122 280 1776873619.047000
122 280 1776873619.062000
122 280 1776873619.079000
122 280 1776873619.095000
122 280 1776873619.111000
122 280 1776873619.128000
121 277 1776873619.145000
122 274 1776873619.161000
124 264 1776873619.178000
126 258 1776873619.195000
131 246 1776873619.212000
134 242 1776873619.229000
141 235 1776873619.245000
145 234 1776873619.263000
153 234 1776873619.278000
161 240 1776873619.296000
169 258 1776873619.312000
173 278 1776873619.329000
173 284 1776873619.345000
174 291 1776873619.362000
175 293 1776873619.379000

STROKE 3
238 296 1776873619.520000
238 296 1776873619.547000
237 296 1776873619.563000
235 296 1776873619.581000
230 296 1776873619.597000
223 294 1776873619.614000
219 291 1776873619.630000
213 282 1776873619.646000
211 275 1776873619.664000
211 257 1776873619.680000
213 247 1776873619.697000
223 227 1776873619.713000
227 224 1776873619.731000
234 220 1776873619.747000
242 222 1776873619.764000
246 224 1776873619.781000
254 233 1776873619.797000
258 240 1776873619.815000
263 259 1776873619.830000
264 270 1776873619.847000
261 288 1776873619.864000
258 294 1776873619.882000
250 302 1776873619.898000
240 303 1776873619.914000
234 302 1776873619.931000
224 295 1776873619.948000
219 290 1776873619.965000
212 278 1776873619.981000
210 272 1776873619.998000
209 262 1776873620.015000
211 255 1776873620.031000
212 253 1776873620.049000
218 251 1776873620.065000
222 251 1776873620.083000
231 257 1776873620.098000
236 263 1776873620.115000
243 280 1776873620.132000
246 299 1776873620.150000
246 307 1776873620.165000
246 312 1776873620.182000

STROKE 4
237 219 1776873620.342000
237 219 1776873620.351000
236 219 1776873620.366000
232 217 1776873620.383000
225 213 1776873620.399000
221 210 1776873620.417000
211 201 1776873620.433000
206 195 1776873620.450000
197 183 1776873620.466000
188 161 1776873620.484000
186 152 1776873620.499000
187 135 1776873620.517000
190 126 1776873620.533000
202 111 1776873620.550000
210 105 1776873620.567000
230 95 1776873620.584000
241 92 1776873620.600000
260 91 1776873620.617000
268 92 1776873620.634000
280 101 1776873620.651000
290 117 1776873620.667000

STROKE 5
193 323 1776873620.919000
193 323 1776873620.936000
193 323 1776873620.953000
193 323 1776873620.968000

