STROKE 1
60 209 1777179140.421000
59 209 1777179140.432000
59 210 1777179140.448000
56 212 1777179140.465000
51 219 1777179140.482000
48 224 1777179140.498000
44 235 1777179140.515000
43 240 1777179140.531000
45 250 1777179140.548000
47 254 1777179140.565000
52 259 1777179140.581000
54 261 1777179140.598000
59 262 1777179140.615000

STROKE 2
96 211 1777179140.696000
96 210 1777179140.716000
96 210 1777179140.732000
97 210 1777179140.749000
97 210 1777179140.765000
99 211 1777179140.782000
101 213 1777179140.799000
106 219 1777179140.815000
107 222 1777179140.832000
109 231 1777179140.849000
107 240 1777179140.866000
105 246 1777179140.882000
96 255 1777179140.899000
91 259 1777179140.916000
79 264 1777179140.933000
74 265 1777179140.949000
66 266 1777179140.966000
62 266 1777179140.983000

STROKE 3
92 214 1777179141.121000
92 214 1777179141.134000
91 214 1777179141.151000
90 214 1777179141.167000
86 216 1777179141.184000
84 219 1777179141.201000
79 227 1777179141.217000
78 233 1777179141.234000
76 246 1777179141.251000
78 258 1777179141.268000

STROKE 4
149 265 1777179141.419000
149 265 1777179141.435000
149 265 1777179141.452000
148 265 1777179141.468000
148 265 1777179141.485000
147 265 1777179141.501000
146 266 1777179141.518000
141 264 1777179141.535000
138 263 1777179141.552000
130 256 1777179141.568000
124 245 1777179141.585000
123 238 1777179141.602000
126 223 1777179141.618000
130 216 1777179141.635000
140 205 1777179141.652000
149 199 1777179141.669000
159 200 1777179141.685000
167 206 1777179141.703000
171 212 1777179141.719000
177 226 1777179141.736000
178 233 1777179141.752000
175 244 1777179141.769000
173 249 1777179141.786000
168 256 1777179141.802000
159 262 1777179141.820000
155 264 1777179141.836000
150 264 1777179141.853000
146 265 1777179141.870000

STROKE 5
176 260 1777179142.025000
176 260 1777179142.037000
176 256 1777179142.053000
177 254 1777179142.070000
178 246 1777179142.087000
182 235 1777179142.104000
184 229 1777179142.120000
190 220 1777179142.137000
194 217 1777179142.154000
202 214 1777179142.170000
205 215 1777179142.187000
214 224 1777179142.204000
217 230 1777179142.222000
219 247 1777179142.237000
218 261 1777179142.254000
218 265 1777179142.271000

STROKE 6
198 208 1777179142.404000
197 208 1777179142.423000
196 207 1777179142.439000
190 204 1777179142.455000
186 202 1777179142.472000
175 195 1777179142.488000
168 190 1777179142.505000
156 178 1777179142.522000
148 163 1777179142.539000
145 150 1777179142.555000
149 134 1777179142.572000
155 126 1777179142.589000
172 114 1777179142.605000
182 111 1777179142.622000
202 109 1777179142.639000
209 111 1777179142.656000
223 119 1777179142.672000
232 136 1777179142.689000
235 147 1777179142.706000

STROKE 7
267 267 1777179142.902000
267 267 1777179142.925000
267 267 1777179142.941000
266 267 1777179142.957000
265 267 1777179142.973000
264 267 1777179142.990000
262 267 1777179143.007000
260 263 1777179143.024000
259 260 1777179143.040000
259 250 1777179143.057000
261 243 1777179143.073000
268 229 1777179143.090000
273 222 1777179143.107000
282 213 1777179143.124000
286 211 1777179143.141000
295 210 1777179143.157000
298 211 1777179143.174000
305 218 1777179143.191000
309 230 1777179143.207000
310 236 1777179143.224000
308 249 1777179143.241000
305 255 1777179143.257000
297 266 1777179143.274000
292 270 1777179143.291000
282 273 1777179143.308000
272 273 1777179143.325000
267 271 1777179143.341000
258 264 1777179143.358000
255 259 1777179143.375000
252 248 1777179143.392000
253 242 1777179143.408000
258 230 1777179143.425000
265 223 1777179143.442000
268 222 1777179143.458000
274 222 1777179143.475000
276 224 1777179143.492000
278 234 1777179143.509000
278 241 1777179143.525000
276 255 1777179143.542000
275 260 1777179143.559000
274 264 1777179143.575000

STROKE 8
282 208 1777179143.699000
282 208 1777179143.710000
282 208 1777179143.728000
282 208 1777179143.743000
280 207 1777179143.760000
278 206 1777179143.776000
272 202 1777179143.793000
268 198 1777179143.810000
258 185 1777179143.826000
252 175 1777179143.843000
245 150 1777179143.860000
242 117 1777179143.877000
243 109 1777179143.893000
251 98 1777179143.910000
257 94 1777179143.927000
271 91 1777179143.943000
279 91 1777179143.960000
295 95 1777179143.977000
302 99 1777179143.995000
311 110 1777179144.011000
314 126 1777179144.027000

