STROKE 1
70 225 1777174670.445000
70 224 1777174670.458000
70 223 1777174670.475000
70 220 1777174670.491000
71 219 1777174670.507000
73 216 1777174670.524000
75 213 1777174670.540000
81 210 1777174670.557000
91 208 1777174670.574000
100 208 1777174670.590000
107 213 1777174670.608000
109 217 1777174670.624000
111 233 1777174670.640000
108 249 1777174670.657000
99 263 1777174670.674000
88 272 1777174670.691000
75 276 1777174670.708000
67 277 1777174670.725000
54 277 1777174670.742000
44 273 1777174670.758000
35 265 1777174670.774000
33 259 1777174670.791000
33 254 1777174670.808000
36 249 1777174670.824000
45 243 1777174670.841000

STROKE 2
136 218 1777174671.051000
136 218 1777174671.060000
137 216 1777174671.076000
141 214 1777174671.092000
150 212 1777174671.109000
157 212 1777174671.126000
165 215 1777174671.142000
170 222 1777174671.159000
171 234 1777174671.176000
168 248 1777174671.192000
164 258 1777174671.209000
156 266 1777174671.226000
146 270 1777174671.243000
139 270 1777174671.259000
124 269 1777174671.276000
112 266 1777174671.293000
104 264 1777174671.309000
101 262 1777174671.326000
99 262 1777174671.343000
100 262 1777174671.360000
103 262 1777174671.377000
106 262 1777174671.385000

STROKE 3
139 283 1777174671.503000
139 283 1777174671.511000
139 282 1777174671.528000
139 281 1777174671.544000
139 281 1777174671.560000
139 284 1777174671.577000
140 298 1777174671.594000
141 309 1777174671.611000
142 328 1777174671.627000
142 344 1777174671.644000
143 354 1777174671.661000
144 355 1777174671.678000
146 356 1777174671.694000
156 355 1777174671.711000
163 352 1777174671.729000
181 342 1777174671.744000
192 332 1777174671.761000
198 324 1777174671.778000

STROKE 4
196 212 1777174672.009000
195 211 1777174672.030000
193 208 1777174672.046000
192 205 1777174672.063000
191 202 1777174672.079000
193 200 1777174672.096000
203 197 1777174672.112000
212 196 1777174672.130000
227 197 1777174672.146000
234 200 1777174672.162000
236 205 1777174672.179000
230 212 1777174672.196000
219 220 1777174672.213000
210 226 1777174672.229000
206 228 1777174672.246000
205 228 1777174672.263000
205 229 1777174672.280000
211 229 1777174672.296000
229 230 1777174672.313000
242 235 1777174672.330000
249 239 1777174672.346000
252 243 1777174672.363000
251 249 1777174672.380000
249 252 1777174672.397000
234 261 1777174672.414000
214 266 1777174672.430000
197 265 1777174672.447000
187 263 1777174672.463000
183 261 1777174672.480000
181 259 1777174672.497000
181 259 1777174672.513000
181 259 1777174672.531000

STROKE 5
239 338 1777174672.662000
239 338 1777174672.683000
238 338 1777174672.698000
235 338 1777174672.714000
227 338 1777174672.731000
216 334 1777174672.748000
205 326 1777174672.764000
199 315 1777174672.782000
198 308 1777174672.798000
200 295 1777174672.814000
213 280 1777174672.831000
227 275 1777174672.848000
240 274 1777174672.865000
253 277 1777174672.881000
265 283 1777174672.898000
274 292 1777174672.915000
280 301 1777174672.932000
281 306 1777174672.948000
281 316 1777174672.965000
276 325 1777174672.982000
266 334 1777174672.998000
253 342 1777174673.015000
240 345 1777174673.032000
228 344 1777174673.049000
218 338 1777174673.065000
213 330 1777174673.082000
211 322 1777174673.099000
212 318 1777174673.116000
214 310 1777174673.133000
224 302 1777174673.149000
236 299 1777174673.166000
251 303 1777174673.182000
263 311 1777174673.199000
269 318 1777174673.216000
270 323 1777174673.233000
269 326 1777174673.249000
267 327 1777174673.266000
265 327 1777174673.284000
263 327 1777174673.300000

STROKE 6
243 222 1777174673.433000
243 220 1777174673.451000
241 214 1777174673.467000
236 203 1777174673.484000
226 187 1777174673.500000
218 173 1777174673.517000
211 155 1777174673.534000
209 140 1777174673.551000
210 132 1777174673.567000
213 120 1777174673.584000
216 109 1777174673.600000
224 101 1777174673.617000
234 98 1777174673.634000
246 98 1777174673.651000
256 102 1777174673.668000
265 111 1777174673.684000
274 124 1777174673.701000
280 141 1777174673.718000
285 157 1777174673.735000
286 165 1777174673.751000
288 178 1777174673.768000
289 193 1777174673.785000
290 208 1777174673.801000
291 224 1777174673.818000
292 238 1777174673.835000
293 253 1777174673.851000
294 267 1777174673.868000
297 278 1777174673.885000
299 283 1777174673.902000
305 290 1777174673.919000
307 292 1777174673.935000

