STROKE 1
58 270 1776579649.815000
58 269 1776579649.826000
58 269 1776579649.843000
59 269 1776579649.848000
61 268 1776579649.868000
64 267 1776579649.883000
71 269 1776579649.900000
75 271 1776579649.917000
82 279 1776579649.934000
85 291 1776579649.952000
84 298 1776579649.967000
75 309 1776579649.986000
68 313 1776579650.001000
59 315 1776579650.018000
42 313 1776579650.035000
29 302 1776579650.052000
26 294 1776579650.068000
28 272 1776579650.085000
35 260 1776579650.101000
58 240 1776579650.118000
72 234 1776579650.136000
100 233 1776579650.153000

STROKE 2
126 257 1776579650.359000
124 254 1776579650.384000
122 249 1776579650.401000
122 245 1776579650.415000
123 239 1776579650.437000
125 236 1776579650.454000
131 234 1776579650.469000
141 235 1776579650.487000
146 237 1776579650.503000
155 246 1776579650.520000
158 252 1776579650.537000
161 267 1776579650.554000
160 276 1776579650.569000
154 293 1776579650.587000
148 301 1776579650.603000
134 311 1776579650.620000
128 314 1776579650.636000
110 315 1776579650.654000
105 315 1776579650.670000
100 314 1776579650.686000

STROKE 3
191 237 1776579650.919000
191 237 1776579650.934000
191 237 1776579650.951000
192 236 1776579650.966000
194 235 1776579650.983000
202 235 1776579650.999000
207 237 1776579651.016000
218 245 1776579651.033000
222 251 1776579651.050000
226 266 1776579651.066000
226 273 1776579651.083000
220 285 1776579651.100000
214 290 1776579651.116000
188 299 1776579651.133000
179 300 1776579651.150000
165 300 1776579651.167000
162 300 1776579651.183000
158 299 1776579651.200000

STROKE 4
226 326 1776579651.386000
225 326 1776579651.402000
224 324 1776579651.418000
221 320 1776579651.439000
218 316 1776579651.451000
210 308 1776579651.468000
205 305 1776579651.484000
199 303 1776579651.501000
185 304 1776579651.518000
170 312 1776579651.535000
164 319 1776579651.551000
154 340 1776579651.568000
154 348 1776579651.585000
158 364 1776579651.602000
162 371 1776579651.618000
176 382 1776579651.635000
183 385 1776579651.652000
197 386 1776579651.668000
205 384 1776579651.685000
219 376 1776579651.702000
224 370 1776579651.719000
232 355 1776579651.735000
234 346 1776579651.752000
233 327 1776579651.769000
230 318 1776579651.785000
223 304 1776579651.802000
220 300 1776579651.819000

