STROKE 1
56 221 1776877491.510000
55 221 1776877491.533000
52 222 1776877491.549000
50 224 1776877491.567000
43 233 1776877491.582000
39 240 1776877491.599000
33 261 1776877491.615000
31 283 1776877491.633000
32 299 1776877491.649000
38 307 1776877491.665000
42 309 1776877491.682000
51 306 1776877491.699000
56 304 1776877491.717000

STROKE 2
86 239 1776877491.790000
86 239 1776877491.817000
86 239 1776877491.835000
86 239 1776877491.851000
86 239 1776877491.866000
86 239 1776877491.883000
87 240 1776877491.900000
88 241 1776877491.917000
91 248 1776877491.933000
91 262 1776877491.950000
90 270 1776877491.967000
84 285 1776877491.983000
80 291 1776877492.001000
70 299 1776877492.017000
61 304 1776877492.034000
50 306 1776877492.050000
43 307 1776877492.067000
41 307 1776877492.084000
39 306 1776877492.101000

STROKE 3
91 269 1776877492.238000
91 269 1776877492.252000
91 269 1776877492.268000
91 269 1776877492.285000
91 269 1776877492.301000
91 268 1776877492.319000
93 262 1776877492.335000
98 251 1776877492.351000
102 245 1776877492.369000
111 233 1776877492.385000
115 229 1776877492.402000
120 224 1776877492.419000
126 223 1776877492.437000
128 224 1776877492.452000
130 229 1776877492.469000
134 251 1776877492.486000
136 280 1776877492.502000
137 288 1776877492.519000

STROKE 4
158 295 1776877492.703000
157 294 1776877492.720000
155 294 1776877492.738000
150 292 1776877492.753000
146 291 1776877492.770000
133 292 1776877492.786000
124 296 1776877492.804000
104 309 1776877492.820000
87 335 1776877492.837000
85 345 1776877492.854000
85 360 1776877492.870000
88 365 1776877492.888000
98 372 1776877492.904000
107 374 1776877492.921000
134 373 1776877492.937000
147 369 1776877492.955000
166 358 1776877492.971000
177 347 1776877492.987000
179 342 1776877493.005000
178 331 1776877493.021000
174 325 1776877493.037000
164 314 1776877493.055000
159 309 1776877493.072000
150 302 1776877493.088000

STROKE 5
232 228 1776877493.249000
232 227 1776877493.273000
231 226 1776877493.290000
229 224 1776877493.305000
228 224 1776877493.322000
226 222 1776877493.339000
224 222 1776877493.355000
222 223 1776877493.372000
219 227 1776877493.389000
219 229 1776877493.406000
221 235 1776877493.422000
224 239 1776877493.440000
234 248 1776877493.456000
245 255 1776877493.473000
249 258 1776877493.489000
253 265 1776877493.506000
252 268 1776877493.523000
245 276 1776877493.539000
239 279 1776877493.556000
221 282 1776877493.573000
195 278 1776877493.590000
189 276 1776877493.606000
182 271 1776877493.623000
181 268 1776877493.640000
179 262 1776877493.656000
180 259 1776877493.674000
182 254 1776877493.690000
184 253 1776877493.708000
190 251 1776877493.724000
198 255 1776877493.741000
202 260 1776877493.757000
210 283 1776877493.774000
212 301 1776877493.791000
214 336 1776877493.807000
214 350 1776877493.824000
216 367 1776877493.840000
216 371 1776877493.858000
219 374 1776877493.874000

STROKE 6
218 211 1776877494.059000
218 211 1776877494.076000
218 211 1776877494.092000
218 211 1776877494.109000
216 210 1776877494.126000
206 204 1776877494.142000
197 197 1776877494.158000
178 177 1776877494.175000
171 166 1776877494.192000
161 139 1776877494.209000
162 130 1776877494.226000
172 115 1776877494.242000
204 103 1776877494.259000
222 101 1776877494.276000
252 104 1776877494.292000
266 109 1776877494.310000
285 125 1776877494.326000
289 136 1776877494.343000
292 159 1776877494.359000

