STROKE 1
91 279 1775473101.417000
91 279 1775473101.428000
91 278 1775473101.444000
91 278 1775473101.460000
91 277 1775473101.476000
91 276 1775473101.493000
96 271 1775473101.509000
109 261 1775473101.526000
118 257 1775473101.543000
136 251 1775473101.559000
144 251 1775473101.576000
167 260 1775473101.592000
175 269 1775473101.609000
186 289 1775473101.626000
187 310 1775473101.643000
185 320 1775473101.659000
170 339 1775473101.676000
157 346 1775473101.693000
129 349 1775473101.709000
116 346 1775473101.727000
98 338 1775473101.743000
93 333 1775473101.761000
90 325 1775473101.776000
98 315 1775473101.794000
106 309 1775473101.810000
130 299 1775473101.827000
142 297 1775473101.844000
161 300 1775473101.860000
168 305 1775473101.877000
174 311 1775473101.894000

STROKE 2
164 365 1775473102.031000
163 365 1775473102.046000
163 364 1775473102.063000
162 363 1775473102.079000
162 363 1775473102.095000
162 361 1775473102.111000
161 361 1775473102.128000
162 360 1775473102.144000
162 359 1775473102.162000
166 361 1775473102.178000
169 363 1775473102.195000
175 371 1775473102.211000
178 377 1775473102.228000
178 389 1775473102.245000
169 401 1775473102.261000
162 406 1775473102.279000
141 414 1775473102.295000
130 416 1775473102.312000
97 415 1775473102.328000
87 413 1775473102.345000
74 410 1775473102.362000
66 406 1775473102.379000
63 404 1775473102.395000
58 397 1775473102.412000
55 392 1775473102.429000
50 374 1775473102.446000
50 361 1775473102.462000
51 327 1775473102.479000
54 303 1775473102.496000
66 251 1775473102.512000
77 210 1775473102.529000
81 194 1775473102.546000
88 174 1775473102.562000
90 169 1775473102.580000
94 164 1775473102.596000
96 163 1775473102.613000

STROKE 3
219 282 1775473102.807000
218 281 1775473102.814000
217 279 1775473102.832000
213 275 1775473102.847000
212 273 1775473102.864000
210 271 1775473102.880000
208 272 1775473102.897000
208 273 1775473102.913000
206 282 1775473102.930000
207 288 1775473102.947000
211 306 1775473102.964000
226 325 1775473102.981000
237 331 1775473102.997000
263 333 1775473103.015000
282 330 1775473103.031000
301 328 1775473103.045000

STROKE 4
300 246 1775473103.099000
300 246 1775473103.116000
300 246 1775473103.131000
300 246 1775473103.148000
301 249 1775473103.164000
302 253 1775473103.182000
303 268 1775473103.198000
304 277 1775473103.215000
304 297 1775473103.232000
301 314 1775473103.248000
296 326 1775473103.265000
284 334 1775473103.282000
277 336 1775473103.298000
261 334 1775473103.315000
249 322 1775473103.333000
246 314 1775473103.348000
246 299 1775473103.365000
249 291 1775473103.382000
260 278 1775473103.399000
267 275 1775473103.416000
280 274 1775473103.432000
286 277 1775473103.449000
297 283 1775473103.466000
301 286 1775473103.483000

STROKE 5
288 232 1775473103.645000
287 232 1775473103.668000
283 231 1775473103.684000
277 230 1775473103.701000
257 223 1775473103.717000
245 218 1775473103.734000
222 205 1775473103.750000
209 193 1775473103.767000
205 178 1775473103.784000
218 158 1775473103.800000
232 148 1775473103.817000
266 133 1775473103.833000
278 129 1775473103.850000
299 128 1775473103.868000
316 136 1775473103.884000

STROKE 6
350 277 1775473104.043000
350 276 1775473104.071000
351 275 1775473104.085000
352 275 1775473104.102000
352 275 1775473104.118000

STROKE 7
345 326 1775473104.199000
345 326 1775473104.219000
345 326 1775473104.236000
345 326 1775473104.253000

