STROKE 1
72 309 1775225600.688000
71 309 1775225600.703000
68 308 1775225600.719000
66 308 1775225600.735000
59 304 1775225600.752000
55 302 1775225600.769000
47 293 1775225600.786000
44 286 1775225600.803000
40 269 1775225600.819000
42 259 1775225600.836000
60 228 1775225600.852000
71 219 1775225600.870000
90 210 1775225600.886000
102 208 1775225600.903000
108 209 1775225600.920000
114 212 1775225600.936000
124 224 1775225600.953000
130 244 1775225600.969000
130 257 1775225600.986000
123 281 1775225601.004000
117 291 1775225601.020000
102 303 1775225601.037000
94 306 1775225601.053000
78 308 1775225601.070000
66 306 1775225601.088000
61 304 1775225601.113000
58 302 1775225601.120000
55 298 1775225601.137000

STROKE 2
136 276 1775225601.282000
135 276 1775225601.305000
133 275 1775225601.323000
132 274 1775225601.338000
129 272 1775225601.355000
128 271 1775225601.371000
125 267 1775225601.389000
124 264 1775225601.405000
124 256 1775225601.422000
125 251 1775225601.438000
130 240 1775225601.455000
134 235 1775225601.471000
145 227 1775225601.489000
152 224 1775225601.505000
171 219 1775225601.522000
176 220 1775225601.539000
184 224 1775225601.555000
187 227 1775225601.572000
190 236 1775225601.589000
189 251 1775225601.607000
187 261 1775225601.625000
181 277 1775225601.641000
177 283 1775225601.656000
171 291 1775225601.672000

STROKE 3
172 308 1775225601.873000
172 308 1775225601.891000
172 308 1775225601.907000
172 308 1775225601.924000
172 308 1775225601.940000
172 309 1775225601.958000
171 310 1775225601.974000
171 314 1775225601.990000
169 325 1775225602.007000
167 341 1775225602.024000
166 350 1775225602.040000
166 364 1775225602.058000
166 370 1775225602.075000
167 384 1775225602.091000
169 386 1775225602.108000
175 390 1775225602.124000
180 391 1775225602.141000
195 389 1775225602.157000
206 385 1775225602.174000
228 375 1775225602.191000
237 372 1775225602.207000

