STROKE 1
46 230 1776603106.029000
46 229 1776603106.046000
46 227 1776603106.062000
45 225 1776603106.078000
45 224 1776603106.095000
45 222 1776603106.111000
46 220 1776603106.128000
50 216 1776603106.145000
53 214 1776603106.162000
64 213 1776603106.178000
69 214 1776603106.195000
79 223 1776603106.211000
82 232 1776603106.229000
84 253 1776603106.245000
80 271 1776603106.262000
76 278 1776603106.278000
62 289 1776603106.296000
56 290 1776603106.312000
50 290 1776603106.329000
41 288 1776603106.345000
38 286 1776603106.362000
34 284 1776603106.379000
32 282 1776603106.396000
30 281 1776603106.412000
30 282 1776603106.429000
30 283 1776603106.446000
31 295 1776603106.462000
33 306 1776603106.479000
36 336 1776603106.496000
38 351 1776603106.512000
41 373 1776603106.529000
42 379 1776603106.546000
44 387 1776603106.563000
45 388 1776603106.579000
46 389 1776603106.596000
48 389 1776603106.613000
53 387 1776603106.630000
58 384 1776603106.646000

STROKE 2
132 293 1776603106.846000
132 293 1776603106.865000
132 293 1776603106.881000
132 293 1776603106.898000
131 293 1776603106.914000
129 290 1776603106.931000
126 288 1776603106.947000
119 280 1776603106.964000
115 274 1776603106.981000
110 261 1776603106.997000
108 254 1776603107.014000
110 240 1776603107.031000
114 233 1776603107.048000
130 220 1776603107.065000
138 218 1776603107.081000
150 219 1776603107.098000
156 220 1776603107.117000
165 227 1776603107.131000
168 232 1776603107.148000
172 243 1776603107.165000
170 257 1776603107.182000
166 264 1776603107.198000
157 277 1776603107.215000
153 281 1776603107.232000
143 288 1776603107.249000
139 290 1776603107.265000
131 292 1776603107.282000
126 292 1776603107.299000

STROKE 3
163 271 1776603107.460000
163 270 1776603107.483000
163 269 1776603107.500000
162 269 1776603107.517000
162 266 1776603107.533000
163 259 1776603107.551000
164 254 1776603107.566000
168 247 1776603107.583000
183 230 1776603107.600000
200 217 1776603107.616000
211 211 1776603107.633000
219 210 1776603107.650000
221 211 1776603107.667000
225 220 1776603107.683000
228 228 1776603107.701000
231 253 1776603107.717000
232 273 1776603107.734000
231 279 1776603107.750000
230 283 1776603107.767000

STROKE 4
139 360 1776603107.978000
139 360 1776603108.003000
138 361 1776603108.019000
136 362 1776603108.035000
132 363 1776603108.051000
126 362 1776603108.069000
122 359 1776603108.085000
116 352 1776603108.101000
113 347 1776603108.118000
110 335 1776603108.135000
111 328 1776603108.151000
118 314 1776603108.168000
124 308 1776603108.185000
143 296 1776603108.202000
150 295 1776603108.219000
162 295 1776603108.235000
171 296 1776603108.252000
174 299 1776603108.269000
179 308 1776603108.285000
181 313 1776603108.302000
182 324 1776603108.319000
182 330 1776603108.335000
178 340 1776603108.352000
173 349 1776603108.369000
169 353 1776603108.386000
160 358 1776603108.402000
154 359 1776603108.419000
141 359 1776603108.436000
135 358 1776603108.453000
126 354 1776603108.469000

STROKE 5
179 344 1776603108.637000
178 344 1776603108.654000
178 343 1776603108.670000
177 342 1776603108.687000
177 341 1776603108.704000
177 338 1776603108.720000
178 335 1776603108.737000
182 328 1776603108.754000
185 323 1776603108.771000
194 311 1776603108.787000
204 301 1776603108.804000
209 298 1776603108.821000
221 294 1776603108.837000
225 294 1776603108.854000
232 299 1776603108.871000
235 304 1776603108.888000
242 319 1776603108.904000
246 333 1776603108.921000
248 338 1776603108.938000
249 346 1776603108.954000
250 350 1776603108.971000
251 357 1776603108.988000

