STROKE 1
59 261 1777305414.460000
58 260 1777305414.485000
57 257 1777305414.501000
56 254 1777305414.518000
56 249 1777305414.534000
56 246 1777305414.552000
58 240 1777305414.567000
59 238 1777305414.584000
66 234 1777305414.600000
70 234 1777305414.617000
78 235 1777305414.634000
81 238 1777305414.652000
83 246 1777305414.667000
82 251 1777305414.685000
76 261 1777305414.701000
72 265 1777305414.718000
62 270 1777305414.734000
58 270 1777305414.752000
49 267 1777305414.768000
45 264 1777305414.785000
40 252 1777305414.801000
40 244 1777305414.818000
45 228 1777305414.834000
51 221 1777305414.851000
66 209 1777305414.868000
80 205 1777305414.885000
91 204 1777305414.901000
98 209 1777305414.918000
100 213 1777305414.935000
101 217 1777305414.952000
101 227 1777305414.968000
98 243 1777305414.985000
94 254 1777305415.001000
90 266 1777305415.019000
84 292 1777305415.036000
83 304 1777305415.052000
83 322 1777305415.069000
88 334 1777305415.085000
91 338 1777305415.102000
95 341 1777305415.119000

STROKE 2
109 248 1777305415.319000
109 248 1777305415.337000
109 248 1777305415.354000
109 248 1777305415.370000
108 248 1777305415.387000
108 247 1777305415.403000
108 246 1777305415.420000
107 241 1777305415.437000
108 237 1777305415.453000
113 225 1777305415.470000
117 218 1777305415.487000
132 207 1777305415.503000
149 201 1777305415.520000
160 200 1777305415.537000
169 206 1777305415.553000
172 212 1777305415.570000
173 226 1777305415.587000
172 235 1777305415.604000
164 252 1777305415.620000
159 260 1777305415.637000
155 267 1777305415.654000

STROKE 3
147 322 1777305415.780000
147 321 1777305415.790000
147 321 1777305415.806000
147 320 1777305415.821000
147 319 1777305415.838000
147 317 1777305415.855000

STROKE 4
211 214 1777305416.176000
211 214 1777305416.191000
210 214 1777305416.208000
210 213 1777305416.223000
208 214 1777305416.239000
204 218 1777305416.256000
201 221 1777305416.273000
197 232 1777305416.290000
195 240 1777305416.307000
194 252 1777305416.323000
195 256 1777305416.340000

STROKE 5
247 216 1777305416.459000
247 216 1777305416.475000
247 216 1777305416.491000
250 216 1777305416.508000
252 216 1777305416.523000
258 219 1777305416.540000
261 221 1777305416.558000
267 227 1777305416.574000
269 229 1777305416.590000
271 236 1777305416.607000
271 240 1777305416.624000
266 250 1777305416.640000
261 255 1777305416.657000
246 264 1777305416.674000
230 269 1777305416.690000
223 269 1777305416.707000
210 268 1777305416.724000
207 266 1777305416.741000
203 261 1777305416.757000

STROKE 6
241 216 1777305416.917000
240 216 1777305416.925000
240 216 1777305416.942000
240 216 1777305416.959000
238 218 1777305416.975000
236 219 1777305416.992000
232 226 1777305417.009000
230 230 1777305417.025000
229 240 1777305417.042000
232 248 1777305417.060000
235 252 1777305417.075000
238 255 1777305417.092000

STROKE 7
244 211 1777305417.245000
243 211 1777305417.260000
243 211 1777305417.277000
240 209 1777305417.293000
237 208 1777305417.310000
229 202 1777305417.326000
223 197 1777305417.343000
214 185 1777305417.360000
207 168 1777305417.376000
205 159 1777305417.393000
207 136 1777305417.410000
212 130 1777305417.427000
228 122 1777305417.443000
238 119 1777305417.460000
256 118 1777305417.477000
263 119 1777305417.494000
273 125 1777305417.510000
276 129 1777305417.527000
278 142 1777305417.544000
278 151 1777305417.561000

