STROKE 1
61 272 1776877213.978000
61 273 1776877213.995000
60 274 1776877214.011000
58 275 1776877214.028000
56 275 1776877214.044000
51 275 1776877214.061000
49 274 1776877214.078000
45 271 1776877214.094000
43 269 1776877214.111000
40 262 1776877214.128000
39 257 1776877214.145000
40 242 1776877214.161000
43 233 1776877214.178000
54 218 1776877214.194000
60 213 1776877214.211000
78 206 1776877214.228000
85 207 1776877214.245000
96 214 1776877214.261000
101 220 1776877214.278000
106 234 1776877214.295000
107 240 1776877214.312000
108 251 1776877214.328000
109 259 1776877214.345000

STROKE 2
132 193 1776877214.483000
132 193 1776877214.498000
132 193 1776877214.513000
132 193 1776877214.530000
132 195 1776877214.546000
132 198 1776877214.563000
133 215 1776877214.579000
130 244 1776877214.596000
127 261 1776877214.613000
117 306 1776877214.629000
113 318 1776877214.646000
107 331 1776877214.663000
103 336 1776877214.680000
95 342 1776877214.696000
86 344 1776877214.715000
82 344 1776877214.730000
75 344 1776877214.747000
72 343 1776877214.763000
68 337 1776877214.780000
67 333 1776877214.797000
67 318 1776877214.813000
70 308 1776877214.830000
79 285 1776877214.847000
86 272 1776877214.864000
89 268 1776877214.881000
96 260 1776877214.897000

STROKE 3
138 131 1776877215.251000
138 131 1776877215.267000
138 131 1776877215.282000
138 131 1776877215.299000

STROKE 4
144 214 1776877215.602000
144 214 1776877215.619000
144 214 1776877215.635000
143 214 1776877215.651000
143 216 1776877215.667000
142 227 1776877215.684000
141 238 1776877215.700000
137 266 1776877215.717000
136 280 1776877215.734000
133 309 1776877215.750000
133 317 1776877215.768000
134 328 1776877215.784000
135 331 1776877215.801000
141 336 1776877215.818000
149 338 1776877215.834000
153 337 1776877215.851000
163 330 1776877215.868000
169 324 1776877215.884000

STROKE 5
186 199 1776877216.045000
186 199 1776877216.070000
186 199 1776877216.085000
186 199 1776877216.103000
186 199 1776877216.119000

STROKE 6
168 262 1776877216.222000
168 262 1776877216.235000
168 262 1776877216.252000
168 262 1776877216.270000
168 262 1776877216.286000

STROKE 7
239 270 1776877216.577000
239 270 1776877216.588000
239 270 1776877216.604000
239 270 1776877216.620000
238 270 1776877216.637000
237 269 1776877216.654000
233 265 1776877216.670000
230 262 1776877216.688000
225 254 1776877216.704000
223 250 1776877216.721000
221 238 1776877216.738000
221 228 1776877216.754000
222 222 1776877216.771000
226 213 1776877216.788000
231 205 1776877216.804000
237 200 1776877216.821000
241 197 1776877216.838000
251 195 1776877216.854000
257 195 1776877216.872000
269 198 1776877216.888000
280 204 1776877216.905000
283 208 1776877216.922000
288 218 1776877216.938000
290 223 1776877216.955000
291 234 1776877216.972000
290 240 1776877216.989000
286 250 1776877217.005000
282 254 1776877217.022000
272 261 1776877217.039000
259 264 1776877217.055000
251 265 1776877217.073000
236 265 1776877217.089000
230 264 1776877217.106000
222 261 1776877217.122000
219 259 1776877217.139000
215 253 1776877217.156000
215 241 1776877217.173000
216 235 1776877217.190000
221 225 1776877217.206000
224 221 1776877217.223000
229 215 1776877217.239000
231 213 1776877217.257000
233 211 1776877217.273000
234 210 1776877217.290000
235 210 1776877217.307000
236 213 1776877217.323000
237 218 1776877217.340000
238 236 1776877217.357000
239 249 1776877217.373000
241 270 1776877217.390000
243 282 1776877217.408000

STROKE 8
246 191 1776877217.599000
246 191 1776877217.609000
246 191 1776877217.626000
246 191 1776877217.641000
246 191 1776877217.659000
245 191 1776877217.674000
242 189 1776877217.691000
238 187 1776877217.708000
230 181 1776877217.724000
225 176 1776877217.742000
217 164 1776877217.758000
214 157 1776877217.776000
213 140 1776877217.792000
219 114 1776877217.808000
224 105 1776877217.825000
233 93 1776877217.842000
237 88 1776877217.859000
248 80 1776877217.875000
255 77 1776877217.893000
272 74 1776877217.909000
290 76 1776877217.926000
298 80 1776877217.942000
313 98 1776877217.959000
319 110 1776877217.976000
323 123 1776877217.993000

