STROKE 1
101 261 1776507123.582000
101 261 1776507123.595000
99 261 1776507123.611000
98 262 1776507123.628000
96 266 1776507123.644000
94 274 1776507123.661000
94 279 1776507123.677000
97 293 1776507123.695000
100 300 1776507123.711000
103 306 1776507123.728000

STROKE 2
175 243 1776507123.885000
175 243 1776507123.895000
176 244 1776507123.912000
177 246 1776507123.928000
181 253 1776507123.945000
182 257 1776507123.962000
184 269 1776507123.978000
183 276 1776507123.995000
179 289 1776507124.012000
176 295 1776507124.029000
165 306 1776507124.045000
145 315 1776507124.062000
138 315 1776507124.079000
125 314 1776507124.096000
121 312 1776507124.112000
116 307 1776507124.129000
115 304 1776507124.146000
117 298 1776507124.162000
120 295 1776507124.180000
133 290 1776507124.196000
148 289 1776507124.213000
155 290 1776507124.229000
165 293 1776507124.246000

STROKE 3
150 320 1776507124.458000
150 320 1776507124.481000
150 319 1776507124.498000
151 320 1776507124.514000
154 321 1776507124.530000
161 326 1776507124.547000
165 331 1776507124.564000
171 343 1776507124.580000
173 349 1776507124.597000
172 361 1776507124.614000
170 367 1776507124.631000
157 381 1776507124.647000
141 392 1776507124.664000
117 401 1776507124.681000
96 403 1776507124.698000
87 403 1776507124.714000
75 398 1776507124.731000
70 395 1776507124.748000
63 386 1776507124.765000
60 378 1776507124.781000
57 358 1776507124.798000
57 346 1776507124.815000
62 314 1776507124.831000
73 273 1776507124.848000
78 252 1776507124.865000
89 216 1776507124.882000
93 204 1776507124.898000
99 190 1776507124.915000
107 186 1776507124.933000
113 186 1776507124.948000

STROKE 4
176 162 1776507125.095000
176 161 1776507125.117000
176 160 1776507125.135000
176 160 1776507125.149000
176 160 1776507125.166000

STROKE 5
212 230 1776507125.330000
212 230 1776507125.350000
212 230 1776507125.367000
212 230 1776507125.384000
211 232 1776507125.400000
210 242 1776507125.417000
210 251 1776507125.434000
207 280 1776507125.450000
204 313 1776507125.467000
202 338 1776507125.484000
200 354 1776507125.500000
200 359 1776507125.517000
200 363 1776507125.534000
200 364 1776507125.551000
202 367 1776507125.567000
207 370 1776507125.585000
211 370 1776507125.601000
228 369 1776507125.617000
240 363 1776507125.634000
265 350 1776507125.651000

