STROKE 1
101 267 1775213553.793000
100 265 1775213553.807000
100 263 1775213553.824000
102 258 1775213553.840000
108 251 1775213553.858000
114 248 1775213553.873000
120 245 1775213553.890000
133 242 1775213553.906000
138 243 1775213553.924000
144 251 1775213553.940000
143 265 1775213553.957000
138 273 1775213553.973000
121 285 1775213553.990000
110 287 1775213554.007000
90 283 1775213554.024000
82 278 1775213554.040000
76 261 1775213554.057000
77 250 1775213554.074000
92 224 1775213554.090000
103 211 1775213554.107000
133 190 1775213554.124000
142 189 1775213554.141000
155 194 1775213554.157000
162 199 1775213554.174000
173 213 1775213554.190000
178 222 1775213554.207000
187 246 1775213554.224000
191 274 1775213554.241000
191 290 1775213554.258000
190 307 1775213554.274000
190 340 1775213554.291000
192 368 1775213554.307000
195 378 1775213554.324000
197 384 1775213554.341000

STROKE 2
153 198 1775213554.597000
152 198 1775213554.610000
143 198 1775213554.626000
134 198 1775213554.643000
113 199 1775213554.658000
101 198 1775213554.676000
78 190 1775213554.692000
63 179 1775213554.709000
53 159 1775213554.725000
53 148 1775213554.742000
59 125 1775213554.759000
66 114 1775213554.776000
86 95 1775213554.792000
117 82 1775213554.809000
131 80 1775213554.826000
153 85 1775213554.843000
162 93 1775213554.860000
172 114 1775213554.876000
172 128 1775213554.893000
162 160 1775213554.909000
150 176 1775213554.926000
125 204 1775213554.943000
114 214 1775213554.960000
107 221 1775213554.977000

