STROKE 1
96 324 1775214415.218000
96 324 1775214415.227000
94 323 1775214415.245000
89 317 1775214415.261000
85 312 1775214415.277000
78 300 1775214415.293000
74 293 1775214415.310000
71 278 1775214415.327000
71 270 1775214415.343000
82 247 1775214415.360000
89 240 1775214415.377000
105 232 1775214415.393000
112 231 1775214415.410000
125 236 1775214415.427000
137 251 1775214415.444000
142 261 1775214415.461000
150 278 1775214415.477000
152 283 1775214415.494000
153 288 1775214415.510000
154 288 1775214415.527000
154 289 1775214415.544000
154 288 1775214415.561000
154 277 1775214415.577000
155 267 1775214415.595000
162 247 1775214415.611000
166 239 1775214415.628000
176 228 1775214415.644000
187 224 1775214415.662000
193 224 1775214415.678000
206 234 1775214415.695000
213 242 1775214415.711000
222 260 1775214415.728000
225 269 1775214415.745000
226 282 1775214415.761000
226 285 1775214415.778000
226 286 1775214415.795000

STROKE 2
169 101 1775214415.959000
169 101 1775214415.980000
169 101 1775214415.997000
169 101 1775214416.012000
173 105 1775214416.029000
178 112 1775214416.046000
205 137 1775214416.062000
224 154 1775214416.079000

STROKE 3
249 347 1775214416.321000
248 347 1775214416.331000
248 347 1775214416.348000
248 346 1775214416.364000
248 346 1775214416.380000

