STROKE 1
131 219 1777298972.923000
131 218 1777298972.942000
132 215 1777298972.958000
133 214 1777298972.974000
132 211 1777298972.989000
131 210 1777298973.006000
125 208 1777298973.023000
120 208 1777298973.040000
107 210 1777298973.056000
102 211 1777298973.073000
95 214 1777298973.089000
94 216 1777298973.106000
97 219 1777298973.123000
102 222 1777298973.140000
119 228 1777298973.157000
128 232 1777298973.173000
141 240 1777298973.190000
146 244 1777298973.207000
150 253 1777298973.223000
150 257 1777298973.240000
144 266 1777298973.257000
137 269 1777298973.274000
117 275 1777298973.290000
97 276 1777298973.307000
81 273 1777298973.323000
76 271 1777298973.341000
69 267 1777298973.357000
67 264 1777298973.374000
68 259 1777298973.391000
71 256 1777298973.408000
88 251 1777298973.424000
101 250 1777298973.442000
127 253 1777298973.457000
138 256 1777298973.475000
149 264 1777298973.491000

STROKE 2
114 293 1777298973.635000
114 293 1777298973.662000
114 293 1777298973.680000
114 293 1777298973.692000
114 294 1777298973.709000
115 303 1777298973.726000
115 311 1777298973.742000
115 320 1777298973.759000
115 341 1777298973.775000
113 358 1777298973.792000
110 369 1777298973.808000
105 375 1777298973.826000
102 376 1777298973.842000
93 375 1777298973.859000
88 373 1777298973.876000
83 369 1777298973.893000
75 358 1777298973.909000
73 353 1777298973.926000

STROKE 3
222 221 1777298974.156000
221 220 1777298974.179000
220 219 1777298974.195000
219 218 1777298974.211000
218 218 1777298974.227000
217 219 1777298974.243000
218 224 1777298974.260000
219 228 1777298974.277000
227 240 1777298974.294000
232 246 1777298974.311000
240 256 1777298974.327000
243 259 1777298974.344000
245 263 1777298974.360000
244 265 1777298974.378000
238 268 1777298974.394000
231 269 1777298974.411000
210 269 1777298974.427000
199 268 1777298974.445000
181 262 1777298974.461000
172 257 1777298974.478000
170 250 1777298974.494000
172 247 1777298974.511000
180 241 1777298974.528000
184 238 1777298974.545000
191 237 1777298974.563000
194 238 1777298974.579000
200 245 1777298974.595000
203 252 1777298974.612000
208 277 1777298974.628000
209 290 1777298974.645000
210 320 1777298974.662000
210 333 1777298974.679000
210 354 1777298974.695000
211 360 1777298974.713000
211 363 1777298974.729000

STROKE 4
213 205 1777298974.891000
212 205 1777298974.914000
209 203 1777298974.930000
206 202 1777298974.946000
196 194 1777298974.963000
190 189 1777298974.980000
176 174 1777298974.996000
170 165 1777298975.013000
166 155 1777298975.030000
163 128 1777298975.046000
171 109 1777298975.063000
180 101 1777298975.080000
197 90 1777298975.096000
204 88 1777298975.113000
218 88 1777298975.130000
224 91 1777298975.147000
235 107 1777298975.164000
240 134 1777298975.180000

STROKE 5
272 224 1777298975.410000
272 224 1777298975.433000
272 223 1777298975.449000
272 223 1777298975.464000

STROKE 6
286 251 1777298975.576000
286 251 1777298975.599000
286 251 1777298975.616000
286 251 1777298975.633000

