STROKE 1
64 249 1777125648.259000
64 248 1777125648.265000
63 247 1777125648.284000
62 243 1777125648.299000
61 241 1777125648.316000
60 236 1777125648.331000
60 234 1777125648.348000
62 230 1777125648.364000
65 228 1777125648.381000
74 224 1777125648.398000
80 223 1777125648.415000
89 223 1777125648.431000
92 224 1777125648.448000
94 227 1777125648.464000
92 230 1777125648.482000
85 238 1777125648.498000
81 241 1777125648.516000
75 246 1777125648.531000
73 248 1777125648.548000
73 250 1777125648.565000
76 251 1777125648.582000
80 252 1777125648.599000
92 255 1777125648.616000
101 260 1777125648.632000
103 263 1777125648.649000
102 270 1777125648.665000
99 275 1777125648.683000
88 283 1777125648.699000
79 287 1777125648.716000
60 291 1777125648.732000
43 293 1777125648.749000
38 293 1777125648.766000
32 293 1777125648.783000
32 292 1777125648.800000
34 288 1777125648.816000

STROKE 2
134 221 1777125648.970000
134 221 1777125648.984000
134 221 1777125649.000000
134 221 1777125649.019000
134 222 1777125649.034000
134 227 1777125649.052000
134 233 1777125649.067000
131 255 1777125649.084000
130 271 1777125649.100000
122 305 1777125649.117000
113 333 1777125649.134000
102 356 1777125649.151000
97 363 1777125649.168000
88 371 1777125649.184000
83 373 1777125649.201000
74 373 1777125649.218000
65 369 1777125649.236000
61 365 1777125649.251000
55 346 1777125649.284000
58 332 1777125649.301000
62 325 1777125649.319000
71 315 1777125649.335000
77 310 1777125649.352000
89 305 1777125649.369000

STROKE 3
154 217 1777125649.628000
154 217 1777125649.655000
154 218 1777125649.671000
153 220 1777125649.687000
152 230 1777125649.703000
151 239 1777125649.720000
149 267 1777125649.736000
146 303 1777125649.755000
142 335 1777125649.770000
141 351 1777125649.787000
140 374 1777125649.803000
140 389 1777125649.820000
140 395 1777125649.837000

STROKE 4
189 238 1777125650.043000
189 238 1777125650.057000
189 238 1777125650.071000
189 239 1777125650.088000
188 245 1777125650.104000
185 263 1777125650.122000
182 278 1777125650.138000
176 315 1777125650.155000
172 347 1777125650.174000
172 367 1777125650.188000
173 372 1777125650.205000
178 376 1777125650.221000
186 376 1777125650.240000
193 374 1777125650.255000
202 371 1777125650.272000
222 359 1777125650.288000
242 349 1777125650.305000

