STROKE 1
31 265 1777215557.744000
31 263 1777215557.763000
30 259 1777215557.779000
30 255 1777215557.798000
30 252 1777215557.814000
33 249 1777215557.831000
37 248 1777215557.847000
43 247 1777215557.865000
45 248 1777215557.881000
50 251 1777215557.898000
52 257 1777215557.915000
50 264 1777215557.931000
40 273 1777215557.949000
33 276 1777215557.965000
21 278 1777215557.982000
15 277 1777215557.998000
11 273 1777215558.015000
10 268 1777215558.033000
10 252 1777215558.049000
14 234 1777215558.065000
22 220 1777215558.082000
27 214 1777215558.098000
40 204 1777215558.115000
53 198 1777215558.132000
57 198 1777215558.150000
61 200 1777215558.166000
63 202 1777215558.182000
65 205 1777215558.199000
67 211 1777215558.217000
66 218 1777215558.232000
64 235 1777215558.249000
61 256 1777215558.266000
58 278 1777215558.283000
60 300 1777215558.299000
62 311 1777215558.317000
69 329 1777215558.333000
75 341 1777215558.349000
81 345 1777215558.366000

STROKE 2
113 287 1777215558.611000
112 287 1777215558.635000
112 286 1777215558.651000
106 283 1777215558.668000
98 276 1777215558.684000
92 268 1777215558.701000
88 255 1777215558.718000
87 248 1777215558.734000
91 236 1777215558.751000
102 224 1777215558.768000
112 220 1777215558.784000
120 219 1777215558.801000
121 219 1777215558.818000
125 221 1777215558.834000
130 231 1777215558.851000
134 246 1777215558.868000
136 259 1777215558.885000
136 265 1777215558.901000
135 266 1777215558.918000
134 267 1777215558.935000
134 268 1777215558.951000
134 268 1777215558.968000
134 267 1777215558.985000
135 262 1777215559.002000
138 256 1777215559.018000
147 241 1777215559.035000
155 231 1777215559.052000
160 227 1777215559.068000
161 226 1777215559.085000
162 227 1777215559.102000
162 228 1777215559.118000
164 238 1777215559.135000
166 253 1777215559.152000
165 266 1777215559.168000
163 272 1777215559.185000
162 274 1777215559.202000
162 274 1777215559.219000
162 274 1777215559.235000
162 273 1777215559.252000
164 265 1777215559.269000
167 257 1777215559.286000
177 241 1777215559.303000
190 228 1777215559.319000
203 219 1777215559.336000
213 215 1777215559.352000
218 214 1777215559.369000
220 215 1777215559.386000
224 218 1777215559.404000
225 222 1777215559.419000
227 234 1777215559.436000
226 247 1777215559.453000
224 256 1777215559.470000
222 261 1777215559.486000
221 263 1777215559.503000
220 263 1777215559.520000
220 263 1777215559.536000

STROKE 3
206 219 1777215559.640000
206 219 1777215559.655000
205 219 1777215559.671000
203 219 1777215559.687000
198 218 1777215559.704000
188 214 1777215559.720000
173 205 1777215559.738000
167 199 1777215559.755000
159 183 1777215559.771000
155 161 1777215559.787000
155 142 1777215559.804000
162 123 1777215559.821000
176 109 1777215559.837000
183 105 1777215559.854000
202 101 1777215559.871000
224 101 1777215559.888000
236 103 1777215559.904000
239 105 1777215559.922000
242 109 1777215559.937000
244 119 1777215559.954000
243 136 1777215559.971000
242 155 1777215559.988000

