STROKE 1
129 177 1775179751.205000
127 176 1775179751.220000
126 176 1775179751.235000
123 175 1775179751.253000
114 180 1775179751.268000
101 198 1775179751.285000
94 212 1775179751.301000
91 228 1775179751.318000
93 270 1775179751.335000
107 293 1775179751.351000
115 299 1775179751.368000
132 307 1775179751.385000
142 309 1775179751.402000
167 308 1775179751.418000
179 305 1775179751.435000
189 299 1775179751.452000

STROKE 2
212 188 1775179751.548000
211 187 1775179751.570000
211 187 1775179751.585000
211 186 1775179751.602000
211 186 1775179751.621000
212 187 1775179751.635000
213 188 1775179751.652000
216 193 1775179751.669000
220 205 1775179751.686000
221 212 1775179751.702000
221 232 1775179751.719000
219 242 1775179751.736000
216 251 1775179751.752000
201 274 1775179751.769000
188 283 1775179751.786000
181 286 1775179751.803000
177 289 1775179751.819000

STROKE 3
193 189 1775179751.943000
193 189 1775179751.954000
193 189 1775179751.970000
193 189 1775179751.988000
191 190 1775179752.003000
189 194 1775179752.021000
178 208 1775179752.037000
173 217 1775179752.053000
165 236 1775179752.070000
164 245 1775179752.087000
164 263 1775179752.103000
170 271 1775179752.121000
174 275 1775179752.136000
181 278 1775179752.154000
197 284 1775179752.170000
210 290 1775179752.187000
214 293 1775179752.204000
221 304 1775179752.220000
221 313 1775179752.237000
215 335 1775179752.254000
208 349 1775179752.272000
187 375 1775179752.287000
176 386 1775179752.304000
152 400 1775179752.321000
140 404 1775179752.337000
117 407 1775179752.354000
99 402 1775179752.372000
91 397 1775179752.388000
78 379 1775179752.404000
74 366 1775179752.421000
65 334 1775179752.438000
61 315 1775179752.454000
53 275 1775179752.471000
51 255 1775179752.487000
50 214 1775179752.504000
52 191 1775179752.522000
61 147 1775179752.537000
67 127 1775179752.555000
77 98 1775179752.571000
82 87 1775179752.588000
91 73 1775179752.605000
98 69 1775179752.622000
128 67 1775179752.638000
148 72 1775179752.655000
191 93 1775179752.672000
210 109 1775179752.688000

STROKE 4
319 283 1775179753.050000
318 283 1775179753.073000
314 286 1775179753.090000
309 288 1775179753.106000
293 291 1775179753.123000
284 291 1775179753.140000
266 288 1775179753.156000
260 284 1775179753.173000
248 267 1775179753.189000
247 257 1775179753.207000
254 233 1775179753.223000
260 221 1775179753.240000
275 203 1775179753.256000
282 197 1775179753.274000
296 190 1775179753.290000
302 189 1775179753.307000
314 192 1775179753.323000
324 200 1775179753.340000
329 207 1775179753.356000
336 225 1775179753.374000
336 236 1775179753.390000
331 256 1775179753.407000
326 264 1775179753.423000
316 278 1775179753.440000
311 282 1775179753.458000
301 287 1775179753.474000
296 288 1775179753.490000
282 285 1775179753.506000
275 282 1775179753.524000
261 272 1775179753.540000
256 265 1775179753.557000
250 249 1775179753.573000
249 240 1775179753.590000
251 224 1775179753.607000
254 218 1775179753.624000
259 208 1775179753.640000
266 204 1775179753.658000
269 204 1775179753.674000
278 213 1775179753.691000
283 224 1775179753.708000
292 253 1775179753.724000
294 268 1775179753.741000
296 288 1775179753.757000
296 293 1775179753.775000

STROKE 5
294 178 1775179753.964000
294 178 1775179753.977000
293 178 1775179753.993000
293 178 1775179754.009000
290 178 1775179754.025000
287 179 1775179754.042000
280 178 1775179754.058000
275 176 1775179754.075000
265 167 1775179754.092000
260 159 1775179754.109000
251 138 1775179754.125000
249 125 1775179754.142000
251 84 1775179754.158000
256 70 1775179754.176000
269 51 1775179754.193000
275 45 1775179754.209000
288 38 1775179754.225000
302 38 1775179754.242000
312 42 1775179754.259000
336 60 1775179754.275000
347 72 1775179754.292000

