STROKE 1
53 235 1776007451.681000
52 235 1776007451.689000
51 235 1776007451.706000
48 239 1776007451.722000
46 243 1776007451.739000
43 251 1776007451.755000
43 255 1776007451.772000
45 262 1776007451.789000
47 266 1776007451.806000
55 270 1776007451.822000
61 271 1776007451.839000
68 271 1776007451.856000

STROKE 2
131 217 1776007451.977000
131 217 1776007451.990000
131 217 1776007452.007000
131 218 1776007452.024000
133 224 1776007452.040000
134 228 1776007452.056000
134 239 1776007452.073000
133 246 1776007452.090000
129 259 1776007452.107000
125 265 1776007452.123000
116 274 1776007452.140000
105 278 1776007452.157000
90 277 1776007452.173000
82 275 1776007452.190000
70 270 1776007452.207000
66 269 1776007452.224000
59 266 1776007452.240000
57 266 1776007452.257000

STROKE 3
115 301 1776007452.446000
114 301 1776007452.459000
114 300 1776007452.475000
113 299 1776007452.492000
110 297 1776007452.508000
108 295 1776007452.525000
100 293 1776007452.542000
95 292 1776007452.558000
82 293 1776007452.575000
74 295 1776007452.592000
60 304 1776007452.608000
54 309 1776007452.625000
45 326 1776007452.642000
46 333 1776007452.658000
50 344 1776007452.675000
54 349 1776007452.692000
64 357 1776007452.709000
70 360 1776007452.725000
85 361 1776007452.742000
92 359 1776007452.759000
106 350 1776007452.776000
112 343 1776007452.792000
122 328 1776007452.809000
125 320 1776007452.826000
126 307 1776007452.843000
125 301 1776007452.859000
122 294 1776007452.876000
120 291 1776007452.893000
116 287 1776007452.909000

STROKE 4
195 294 1776007453.127000
195 294 1776007453.144000
194 294 1776007453.161000
193 295 1776007453.177000
191 295 1776007453.194000
186 296 1776007453.210000
182 296 1776007453.227000
175 294 1776007453.244000
171 291 1776007453.260000
164 285 1776007453.277000
161 280 1776007453.294000
156 267 1776007453.311000
155 260 1776007453.327000
156 248 1776007453.344000
160 241 1776007453.361000
167 237 1776007453.377000
173 237 1776007453.394000
185 240 1776007453.411000
190 243 1776007453.428000
200 252 1776007453.444000
204 258 1776007453.461000
209 268 1776007453.478000
210 272 1776007453.494000
212 277 1776007453.511000
212 278 1776007453.528000
213 278 1776007453.545000
213 278 1776007453.561000
213 275 1776007453.578000
214 271 1776007453.595000
220 259 1776007453.612000
228 245 1776007453.630000
232 240 1776007453.645000
236 235 1776007453.662000
243 230 1776007453.678000
246 230 1776007453.695000
254 233 1776007453.712000
261 242 1776007453.729000
263 249 1776007453.745000
266 264 1776007453.762000

STROKE 5
254 232 1776007453.907000
253 230 1776007453.930000
250 228 1776007453.947000
242 223 1776007453.963000
230 217 1776007453.980000
222 214 1776007453.996000
205 203 1776007454.013000
197 197 1776007454.030000
178 178 1776007454.047000
173 171 1776007454.063000
168 157 1776007454.080000
168 149 1776007454.096000
174 133 1776007454.113000
181 125 1776007454.130000
203 113 1776007454.147000
214 110 1776007454.163000
235 109 1776007454.180000
243 112 1776007454.197000
260 125 1776007454.213000
268 134 1776007454.230000
280 161 1776007454.247000

