STROKE 1
59 229 1776617531.954000
59 229 1776617531.978000
58 228 1776617531.994000
58 229 1776617532.012000
56 231 1776617532.028000
52 238 1776617532.044000
50 244 1776617532.061000
48 261 1776617532.078000
49 272 1776617532.094000
53 293 1776617532.111000
60 309 1776617532.128000
69 320 1776617532.145000
77 324 1776617532.162000
80 324 1776617532.178000
86 322 1776617532.195000
91 319 1776617532.211000
100 302 1776617532.228000
104 291 1776617532.245000
108 271 1776617532.261000
110 256 1776617532.279000
110 250 1776617532.295000
110 241 1776617532.312000
110 239 1776617532.328000
109 236 1776617532.345000
109 235 1776617532.362000
109 235 1776617532.378000
108 236 1776617532.396000
108 238 1776617532.412000
108 246 1776617532.429000
109 252 1776617532.445000
114 270 1776617532.462000
118 279 1776617532.479000
129 295 1776617532.496000
134 301 1776617532.513000
143 307 1776617532.529000
149 308 1776617532.546000
151 308 1776617532.562000
155 301 1776617532.579000
156 295 1776617532.596000
155 276 1776617532.612000
149 253 1776617532.630000
145 243 1776617532.646000
136 228 1776617532.663000
133 223 1776617532.679000
128 218 1776617532.696000
127 217 1776617532.713000
126 216 1776617532.729000

STROKE 2
147 280 1776617532.916000
147 279 1776617532.931000
146 279 1776617532.948000
146 278 1776617532.964000
145 277 1776617532.980000
144 273 1776617532.997000
144 270 1776617533.014000
146 257 1776617533.030000
148 248 1776617533.047000
157 229 1776617533.064000
166 215 1776617533.081000
175 207 1776617533.097000
186 205 1776617533.114000
191 207 1776617533.131000
200 213 1776617533.147000
204 219 1776617533.164000
210 234 1776617533.181000
212 242 1776617533.198000
216 261 1776617533.214000
218 277 1776617533.231000
218 282 1776617533.248000
219 288 1776617533.264000
219 290 1776617533.281000

STROKE 3
243 225 1776617533.512000
243 225 1776617533.533000
243 225 1776617533.549000
241 228 1776617533.566000
238 237 1776617533.582000
237 244 1776617533.599000
236 264 1776617533.615000
237 274 1776617533.632000
240 289 1776617533.649000
245 298 1776617533.665000
250 301 1776617533.682000
255 301 1776617533.699000
258 300 1776617533.715000
265 287 1776617533.732000
268 277 1776617533.749000
272 262 1776617533.766000
272 257 1776617533.783000
273 252 1776617533.799000
273 249 1776617533.816000
273 248 1776617533.832000
273 247 1776617533.849000
273 247 1776617533.866000
274 249 1776617533.883000
275 251 1776617533.899000
279 258 1776617533.916000
286 266 1776617533.933000
290 271 1776617533.949000
298 277 1776617533.966000
302 278 1776617533.983000
309 279 1776617534.000000
315 276 1776617534.017000
319 273 1776617534.033000
325 265 1776617534.050000
326 260 1776617534.066000
325 250 1776617534.083000
322 244 1776617534.100000
309 233 1776617534.117000
302 228 1776617534.133000
297 223 1776617534.150000

STROKE 4
296 208 1776617534.294000
295 208 1776617534.318000
291 207 1776617534.335000
288 206 1776617534.351000
279 204 1776617534.367000
274 201 1776617534.384000
261 194 1776617534.401000
245 180 1776617534.417000
236 171 1776617534.434000
218 143 1776617534.451000
215 133 1776617534.467000
217 117 1776617534.484000
231 104 1776617534.502000
246 100 1776617534.518000
293 101 1776617534.534000
314 105 1776617534.551000
344 116 1776617534.568000
352 121 1776617534.584000
365 132 1776617534.601000

