STROKE 1
69 290 1776871148.652000
69 290 1776871148.667000
69 290 1776871148.684000
69 290 1776871148.700000
69 290 1776871148.717000
68 289 1776871148.733000
65 288 1776871148.750000
63 285 1776871148.766000
58 275 1776871148.783000
56 267 1776871148.800000
57 248 1776871148.816000
61 239 1776871148.833000
72 224 1776871148.850000
91 216 1776871148.868000
98 217 1776871148.883000
109 226 1776871148.900000
113 233 1776871148.916000
118 246 1776871148.933000
120 251 1776871148.951000
123 261 1776871148.967000
123 265 1776871148.984000
124 269 1776871149.000000

STROKE 2
148 197 1776871149.137000
148 197 1776871149.153000
148 197 1776871149.169000
148 198 1776871149.186000
150 208 1776871149.201000
152 232 1776871149.218000
154 249 1776871149.235000
153 287 1776871149.251000
149 317 1776871149.268000
144 340 1776871149.285000
141 348 1776871149.302000
133 359 1776871149.318000
127 362 1776871149.335000
113 365 1776871149.352000
100 362 1776871149.368000
96 359 1776871149.385000
89 349 1776871149.402000
87 342 1776871149.419000
88 326 1776871149.435000
92 317 1776871149.452000
106 300 1776871149.469000
120 284 1776871149.487000

STROKE 3
151 211 1776871149.625000
151 211 1776871149.637000
149 210 1776871149.654000
147 208 1776871149.670000
142 204 1776871149.686000
138 200 1776871149.703000
129 189 1776871149.719000
124 180 1776871149.737000
114 154 1776871149.753000
110 110 1776871149.771000
111 96 1776871149.787000
125 75 1776871149.804000
132 69 1776871149.820000
148 64 1776871149.837000
155 64 1776871149.854000
171 70 1776871149.870000
182 87 1776871149.887000
184 100 1776871149.903000
181 133 1776871149.921000
175 151 1776871149.938000
168 169 1776871149.955000

STROKE 4
190 208 1776871150.133000
190 208 1776871150.156000
190 208 1776871150.173000
189 211 1776871150.189000
184 227 1776871150.205000
181 243 1776871150.222000
178 283 1776871150.238000
178 312 1776871150.255000
182 333 1776871150.272000
187 341 1776871150.289000
190 342 1776871150.305000
200 339 1776871150.322000
208 329 1776871150.339000
217 320 1776871150.353000

STROKE 5
267 257 1776871150.416000
267 257 1776871150.439000
267 257 1776871150.457000
267 259 1776871150.473000
266 262 1776871150.490000
264 266 1776871150.506000
257 272 1776871150.523000
252 276 1776871150.540000
240 280 1776871150.556000
235 281 1776871150.573000
227 277 1776871150.589000
225 274 1776871150.607000
225 260 1776871150.623000
235 242 1776871150.640000
241 235 1776871150.657000
251 225 1776871150.674000
254 222 1776871150.690000
258 219 1776871150.706000
258 218 1776871150.723000
255 216 1776871150.740000
251 214 1776871150.757000
237 205 1776871150.773000
214 182 1776871150.791000
209 173 1776871150.807000
207 156 1776871150.824000
209 148 1776871150.841000
223 136 1776871150.857000
236 131 1776871150.874000
264 132 1776871150.890000
275 137 1776871150.908000
290 150 1776871150.924000

STROKE 6
293 227 1776871151.074000
293 227 1776871151.093000
293 227 1776871151.110000

STROKE 7
294 286 1776871151.246000
294 286 1776871151.259000
294 286 1776871151.276000

