STROKE 1
98 230 1776604511.986000
98 229 1776604512.000000
97 228 1776604512.016000
97 225 1776604512.032000
97 223 1776604512.048000
101 219 1776604512.065000
106 216 1776604512.082000
118 213 1776604512.099000
124 213 1776604512.115000
131 214 1776604512.132000
132 216 1776604512.149000
128 222 1776604512.165000
123 227 1776604512.182000
113 235 1776604512.199000
110 238 1776604512.216000
107 241 1776604512.232000
108 242 1776604512.249000
117 245 1776604512.266000
125 247 1776604512.282000
141 254 1776604512.299000
147 259 1776604512.316000
150 271 1776604512.333000
146 275 1776604512.350000
128 282 1776604512.366000
112 283 1776604512.383000
80 282 1776604512.400000
68 279 1776604512.416000
53 275 1776604512.433000
48 274 1776604512.450000

STROKE 2
130 297 1776604512.693000
129 296 1776604512.701000
129 296 1776604512.718000
126 294 1776604512.735000
124 293 1776604512.751000
115 293 1776604512.768000
108 296 1776604512.785000
92 307 1776604512.801000
85 316 1776604512.818000
77 337 1776604512.834000
76 356 1776604512.852000
86 371 1776604512.868000
99 377 1776604512.885000
107 377 1776604512.901000
123 370 1776604512.918000
130 362 1776604512.935000
138 346 1776604512.951000
139 340 1776604512.968000
140 328 1776604512.985000
138 323 1776604513.002000
135 318 1776604513.018000

STROKE 3
171 183 1776604513.195000
169 183 1776604513.220000
160 184 1776604513.236000
152 184 1776604513.253000
135 186 1776604513.269000
126 185 1776604513.286000
118 183 1776604513.306000
86 160 1776604513.320000
80 152 1776604513.336000
72 133 1776604513.353000
71 124 1776604513.370000
78 109 1776604513.387000
85 102 1776604513.404000
111 90 1776604513.420000
142 85 1776604513.437000
157 87 1776604513.453000
177 97 1776604513.470000
182 104 1776604513.487000
186 123 1776604513.504000
182 134 1776604513.520000
167 158 1776604513.537000
157 168 1776604513.554000
139 184 1776604513.570000
128 193 1776604513.587000

