STROKE 1
60 249 1775225474.794000
59 249 1775225474.802000
59 248 1775225474.819000
58 247 1775225474.824000
58 246 1775225474.842000
56 244 1775225474.858000
55 243 1775225474.874000
54 240 1775225474.891000
56 237 1775225474.908000
58 235 1775225474.925000
67 230 1775225474.942000
74 229 1775225474.958000
88 227 1775225474.975000
93 228 1775225474.992000
100 232 1775225475.008000
101 234 1775225475.025000
101 240 1775225475.042000
101 243 1775225475.060000
99 248 1775225475.075000
98 251 1775225475.093000
99 252 1775225475.109000
103 255 1775225475.126000
107 257 1775225475.143000
111 259 1775225475.159000
118 266 1775225475.176000
124 278 1775225475.193000
123 283 1775225475.209000
115 293 1775225475.226000
107 299 1775225475.243000
83 310 1775225475.259000
71 313 1775225475.276000
51 317 1775225475.293000
40 315 1775225475.310000

STROKE 2
122 275 1775225475.485000
121 274 1775225475.494000
121 274 1775225475.511000
119 272 1775225475.527000
118 270 1775225475.544000
117 266 1775225475.560000
116 260 1775225475.577000
117 256 1775225475.594000
125 246 1775225475.610000
131 241 1775225475.627000
144 234 1775225475.644000
149 232 1775225475.661000
158 233 1775225475.677000
162 235 1775225475.694000
174 250 1775225475.711000
178 260 1775225475.728000
182 275 1775225475.744000

STROKE 3
205 224 1775225475.913000
205 223 1775225475.929000
205 224 1775225475.945000
204 224 1775225475.963000
201 232 1775225475.978000
199 239 1775225475.995000
197 259 1775225476.012000
199 277 1775225476.029000
201 284 1775225476.045000
211 296 1775225476.062000
218 297 1775225476.079000
232 296 1775225476.095000
240 290 1775225476.112000

STROKE 4
253 214 1775225476.224000
253 214 1775225476.247000
253 214 1775225476.263000
253 215 1775225476.280000
255 219 1775225476.297000
257 223 1775225476.313000
261 236 1775225476.330000
263 244 1775225476.346000
265 261 1775225476.364000
264 269 1775225476.380000
256 287 1775225476.397000
251 292 1775225476.414000
246 296 1775225476.430000

STROKE 5
281 216 1775225476.611000
280 216 1775225476.632000
278 217 1775225476.649000
272 218 1775225476.665000
267 218 1775225476.682000
251 215 1775225476.698000
240 210 1775225476.715000
218 194 1775225476.731000
195 159 1775225476.748000
192 143 1775225476.765000
191 117 1775225476.782000
194 108 1775225476.798000
204 95 1775225476.815000
211 91 1775225476.832000
230 86 1775225476.848000
240 86 1775225476.865000
260 94 1775225476.882000
271 103 1775225476.899000
294 127 1775225476.916000

